Top_counterScore,Jug_counterScore,Mid_counterScore,Bot_counterScore,Uti_counterScore,Team1_Top_attackScore,Team1_Jug_attackScore,Team1_Mid_attackScore,Team1_Bot_attackScore,Team1_Uti_attackScore,Team2_Top_attackScore,Team2_Jug_attackScore,Team2_Mid_attackScore,Team2_Bot_attackScore,Team2_Uti_attackScore,Team1_Top_defenseScore,Team1_Jug_defenseScore,Team1_Mid_defenseScore,Team1_Bot_defenseScore,Team1_Uti_defenseScore,Team2_Top_defenseScore,Team2_Jug_defenseScore,Team2_Mid_defenseScore,Team2_Bot_defenseScore,Team2_Uti_defenseScore,Team1_Top_winRates,Team1_Jug_winRates,Team1_Mid_winRates,Team1_Bot_winRates,Team1_Uti_winRates,Team2_Top_winRates,Team2_Jug_winRates,Team2_Mid_winRates,Team2_Bot_winRates,Team2_Uti_winRates,Team1_comboCounts,Team2_comboCounts,Team1_Top_controlScore,Team1_Jug_controlScore,Team1_Mid_controlScore,Team1_Bot_controlScore,Team1_Uti_controlScore,Team2_Top_controlScore,Team2_Jug_controlScore,Team2_Mid_controlScore,Team2_Bot_controlScore,Team2_Uti_controlScore,TeamVictory
0.0,-563.75,0.0,1574.3783783783783,107.26530612244898,477.52,396.17,487.3,612.05,239.92,455.78,371.57,461.16,410.72,214.18,769.69,859.75,732.02,576.31,273.88,684.53,844.41,667.9,454.1,376.37,38.71,45.9,48.53,56.6,45.16,56.74,55.84,44.31,50.76,56.97,0.0,0.0,0.2269,0.5652,0.124,0.3441,0.6237,1.1899,1.472,0.6737,0.8977,1.2132,200
0.0,81.63793103448276,0.0,2432.2280701754385,591.5555555555555,427.57,427.98,462.89,449.29,282.57,505.0,459.78,372.79,612.05,200.17,550.75,850.87,549.77,485.89,581.82,790.24,695.98,533.88,576.31,449.22,40.55,50.1,49.12,45.69,54.19,41.04,46.34,50.68,56.6,54.09,0.0,1.0,1.4354,0.6571,0.4199,0.0913,1.4034,0.559,0.6875,1.3551,0.3441,1.1621,100
1775.8947368421052,-100.12903225806453,-1387.75,-502.959595959596,-455.4358974358975,537.38,428.86,466.62,521.73,243.59,380.65,459.78,394.25,478.68,303.56,668.38,795.69,516.28,527.27,387.34,617.64,695.98,433.0,519.75,530.06,46.76,49.46,51.08,49.52,48.9,57.85,46.34,43.94,48.59,62.02,1.0,0.0,0.3488,0.6172,0.7717,0.0862,0.959,0.9926,0.6875,0.8828,0.2799,0.8095,100
204.03846153846155,-1058.3333333333333,0.0,363.6808510638298,0.0,481.22,428.86,490.74,564.03,459.23,552.22,359.16,300.64,526.39,239.92,677.45,795.69,522.4,564.35,603.85,762.73,953.59,452.71,524.93,273.88,51.42,49.46,55.24,55.49,32.63,53.63,51.05,44.31,55.1,45.16,0.0,0.0,0.5722,0.6172,0.209,0.496,1.0993,0.7372,1.4015,1.8287,0.3548,0.6237,200
718.8,-1171.6363636363635,615.525,-734.9642857142857,-137.3846153846154,430.68,300.95,558.91,489.9,200.48,477.52,367.57,530.61,564.03,282.57,652.28,770.51,789.95,483.6,440.22,769.69,879.69,475.85,564.35,581.82,51.57,38.79,55.23,54.16,49.01,38.71,48.55,56.78,55.49,54.19,1.0,0.0,0.6772,1.3539,0.928,0.5384,0.9728,0.2269,0.7627,1.113,0.496,1.4034,200
47.75,-147.96153846153845,0.0,115.6328125,-485.4,411.68,396.7,511.59,477.06,242.87,537.38,517.72,380.3,505.64,251.09,794.83,783.23,523.9,484.41,501.28,668.38,766.1,363.44,478.03,435.65,49.04,52.87,48.7,50.07,51.98,46.76,57.03,41.53,43.84,45.64,0.0,0.0,1.3334,0.9065,0.4683,0.5485,1.3264,0.3488,0.293,1.7356,0.1244,0.465,100
-283.6666666666667,258.0,-224.66666666666663,-1969.123595505618,-406.7916666666667,511.59,433.31,522.32,478.68,171.68,516.89,384.91,474.73,564.03,373.88,523.9,914.74,599.09,519.75,368.84,645.05,781.74,492.78,564.35,444.15,40.26,44.26,53.32,48.59,47.71,52.68,47.85,55.43,55.49,53.44,0.0,0.0,0.4683,0.7891,0.05,0.2799,1.6476,0.7271,0.5082,1.1359,0.496,0.9365,200
301.47222222222223,0.0,-714.5,1140.5625,212.8118811881188,461.16,487.12,452.37,398.09,278.14,497.03,479.37,488.24,477.06,220.24,667.9,727.68,522.99,437.16,457.08,754.04,730.85,759.18,484.41,377.48,48.8,56.95,57.42,46.27,49.77,49.26,54.82,46.26,50.07,51.34,0.0,0.0,0.6737,1.3279,1.3515,1.7157,0.899,0.3157,0.3422,0.5021,0.5485,0.9627,100
-1185.3333333333333,284.2360248447205,482.9230769230769,2432.2280701754385,107.26530612244898,458.45,396.17,340.25,612.05,239.92,516.89,427.98,519.76,449.29,214.18,689.99,859.75,412.31,576.31,273.88,645.05,850.87,474.95,485.89,376.37,48.69,45.9,44.15,56.6,45.16,52.68,50.1,42.61,45.69,56.97,0.0,0.0,0.3082,0.5652,1.0497,0.3441,0.6237,0.7271,0.6571,0.6562,0.0913,1.2132,200
0.0,163.44444444444446,0.0,2504.875,238.28571428571428,455.78,402.23,487.8,477.06,220.24,516.01,459.78,520.69,612.05,171.68,684.53,749.71,664.78,484.41,377.48,512.66,695.98,518.69,576.31,368.84,56.74,50.26,47.99,50.07,51.34,56.76,46.34,44.31,56.6,47.71,0.0,0.0,1.1899,0.3733,1.5233,0.5485,0.9627,0.9125,0.6875,0.7803,0.3441,1.6476,200
-856.3181818181819,-124.33333333333331,-340.7142857142857,-942.6153846153846,0.0,549.02,396.17,373.88,505.64,385.22,552.22,268.8,519.76,468.03,200.48,554.26,859.75,444.15,478.03,583.0,762.73,395.52,474.95,480.09,440.22,42.12,45.9,50.0,43.84,32.63,53.63,55.8,42.61,44.37,49.01,0.0,0.0,0.3259,0.5652,0.9365,0.1244,1.2286,0.7372,1.4508,0.6562,0.8545,0.9728,200
-349.3076923076923,-599.0526315789474,0.0,-1352.3793103448277,434.88,552.22,418.09,472.56,340.25,398.09,523.97,479.37,462.89,477.06,220.24,762.73,1014.83,476.64,412.31,437.16,726.07,730.85,549.77,484.41,377.48,53.63,44.95,45.75,53.29,42.97,51.59,54.82,49.12,50.07,51.34,0.0,0.0,0.7372,0.7715,0.8053,1.0497,1.7157,0.5041,0.3422,0.4199,0.5485,0.9627,100
0.0,-155.07692307692307,0.0,104.64864864864865,-58.23893805309734,396.7,427.98,509.96,449.29,222.21,419.31,459.23,489.38,478.68,239.92,783.23,850.87,543.94,485.89,493.17,562.82,603.85,626.21,519.75,273.88,48.87,50.1,50.29,45.69,47.99,52.94,48.12,51.41,48.59,45.16,1.0,0.0,0.9065,0.6571,0.9887,0.0913,1.9354,0.7834,1.0993,0.666,0.2799,0.6237,200
441.9047619047619,1121.9411764705883,-1341.047619047619,-345.1,-1412.5652173913045,537.38,472.78,466.62,564.03,303.56,555.24,417.87,565.44,561.96,251.09,668.38,855.81,516.28,564.35,530.06,556.74,852.11,514.35,514.0,435.65,46.76,52.52,51.08,55.49,62.02,52.63,49.11,57.55,52.43,45.64,0.0,0.0,0.3488,0.5369,0.7717,0.496,0.8095,0.4889,0.3544,0.0734,0.289,0.465,100
38.66666666666666,0.0,-2482.777777777778,-535.9333333333333,926.1,497.03,418.09,479.53,449.29,487.8,565.44,402.23,408.34,429.1,220.24,754.04,1014.83,585.06,485.89,664.78,514.35,749.71,475.57,502.95,377.48,49.26,44.95,53.08,45.69,43.61,52.8,50.26,46.83,48.59,51.34,0.0,0.0,0.3157,0.7715,0.2324,0.0913,1.5233,0.0734,0.3733,0.81,0.3392,0.9627,200
0.0,806.0625,-571.8,1675.28125,739.3611111111111,461.16,459.23,385.22,556.41,222.21,459.78,393.16,452.37,501.32,214.22,667.9,603.85,583.0,592.42,493.17,695.98,909.86,522.99,532.97,560.41,48.8,48.12,53.09,51.48,47.99,54.43,43.14,57.42,44.14,53.65,2.0,0.0,0.6737,1.0993,1.2286,0.1372,1.9354,0.6875,0.567,1.3515,0.5861,1.1193,200
0.0,201.78571428571428,-412.7857142857143,-52.75,132.3272727272727,367.57,479.37,488.24,477.66,171.68,425.37,489.38,558.91,478.68,239.92,879.69,730.85,759.18,407.62,368.84,541.96,626.21,789.95,519.75,273.88,40.55,54.82,46.26,49.22,47.71,48.46,50.89,55.23,48.59,45.16,1.0,0.0,0.7627,0.3422,0.5021,0.5937,1.6476,1.0403,0.666,0.928,0.2799,0.6237,200
253.375,-303.1666666666667,619.35,-763.2162162162163,-163.05263157894737,488.24,517.72,472.56,564.03,282.57,384.33,417.87,519.76,490.74,286.8,759.18,766.1,476.64,564.35,581.82,665.97,852.11,474.95,522.4,446.05,48.48,57.03,45.75,55.49,54.19,49.19,49.11,42.61,51.85,52.86,0.0,0.0,0.5021,0.293,0.8053,0.496,1.4034,1.081,0.3544,0.6562,0.209,1.5989,100
-747.1333333333333,0.0,-7.6,1649.40625,-548.038961038961,497.03,489.38,452.37,612.05,200.48,523.97,479.53,522.32,489.9,278.14,754.04,626.21,522.99,576.31,440.22,726.07,585.06,599.09,483.6,457.08,49.26,50.89,57.42,56.6,49.01,51.59,52.91,53.32,54.16,49.77,0.0,0.0,0.3157,0.666,1.3515,0.3441,0.9728,0.5041,0.2324,0.05,0.5384,0.899,200
436.5,-1709.75,783.8666666666667,-1071.888888888889,-1503.2,410.39,379.02,466.62,501.32,188.42,395.45,428.86,434.54,398.09,340.25,699.28,669.5,516.28,532.97,562.57,597.65,795.69,372.3,437.16,412.31,45.8,42.05,51.08,44.14,48.6,51.24,49.46,54.88,46.27,51.66,0.0,0.0,1.2948,0.9871,0.7717,0.5861,1.6377,0.2573,0.6172,1.39,1.7157,1.0497,200
8.666666666666666,500.77272727272725,-920.5,-851.7202797202797,-58.23893805309734,541.26,453.96,452.37,505.64,239.92,384.91,431.2,519.76,501.32,222.21,672.31,774.96,522.99,478.03,273.88,781.74,824.99,474.95,532.97,493.17,50.38,65.68,57.42,43.84,45.16,40.88,58.1,42.61,44.14,47.99,1.0,0.0,1.0528,0.7876,1.3515,0.1244,0.6237,0.5082,0.6905,0.6562,0.5861,1.9354,100
-740.3,-632.8285714285714,135.7037037037037,2588.7903225806454,0.0,487.12,517.72,460.0,612.05,350.66,472.78,459.23,458.65,478.68,214.18,727.68,766.1,586.55,576.31,731.78,855.81,603.85,609.26,519.75,376.37,52.87,57.03,53.9,56.6,47.77,54.7,48.12,52.34,48.59,56.97,1.0,0.0,1.3279,0.293,0.7818,0.3441,1.0588,0.5369,1.0993,0.6712,0.2799,1.2132,200
0.0,-1754.6315789473683,830.7857142857143,86.47804878048781,333.0,549.02,502.65,489.38,526.39,278.14,384.91,433.31,530.61,478.68,340.25,554.26,855.84,626.21,524.93,457.08,781.74,914.74,475.85,519.75,412.31,42.12,56.48,51.41,55.1,49.77,40.88,44.26,56.78,48.59,51.66,1.0,1.0,0.3259,0.1449,0.666,0.3548,0.899,0.5082,0.7891,1.113,0.2799,1.0497,200
1499.551724137931,818.5294117647059,779.9166666666666,934.1515151515152,1295.171875,488.24,431.2,522.32,561.96,200.48,481.22,502.65,565.44,526.39,450.75,759.18,824.99,599.09,514.0,440.22,677.45,855.84,514.35,524.93,490.01,48.48,58.1,53.32,52.43,49.01,51.42,56.48,57.55,55.1,53.28,0.0,0.0,0.5021,0.6905,0.05,0.289,0.9728,0.5722,0.1449,0.0734,0.3548,1.0387,100
-1133.428571428571,21.210526315789476,1396.9666666666667,0.0,234.77551020408163,549.02,517.72,466.62,497.03,222.21,487.3,427.98,459.23,410.72,188.42,554.26,766.1,516.28,754.04,493.17,732.02,850.87,603.85,454.1,562.57,42.12,57.03,51.08,40.26,47.99,57.99,50.1,40.48,50.76,48.6,0.0,0.0,0.3259,0.293,0.7717,0.3157,1.9354,0.124,0.6571,1.0993,0.8977,1.6377,100
0.0,789.7142857142857,0.0,-1450.1666666666667,0.0,433.31,359.16,509.96,417.28,298.58,549.02,367.57,479.37,612.05,239.92,914.74,953.59,543.94,454.82,653.75,554.26,879.69,730.85,576.31,273.88,40.55,51.05,50.29,49.54,32.63,42.12,48.55,51.64,56.6,45.16,1.0,0.0,0.7891,1.4015,0.9887,0.0675,1.2287,0.3259,0.7627,0.3422,0.3441,0.6237,200
935.0,112.32142857142856,-28.2,-7.130434782608695,-1033.938775510204,481.22,428.86,457.47,449.29,303.56,477.52,427.98,516.89,526.39,220.24,677.45,795.69,729.15,485.89,530.06,769.69,850.87,645.05,524.93,377.48,51.42,49.46,44.31,45.69,62.02,38.71,50.1,50.88,55.1,51.34,0.0,0.0,0.5722,0.6172,0.8596,0.0913,0.8095,0.2269,0.6571,0.7271,0.3548,0.9627,100
0.0,-192.8,-1774.857142857143,-494.11764705882354,0.0,461.74,417.87,458.65,485.34,171.68,503.1,427.98,453.44,478.42,441.39,886.98,852.11,609.26,465.65,368.84,465.82,850.87,757.14,448.0,486.66,57.41,49.11,52.34,47.94,47.71,43.88,50.1,48.19,46.81,32.63,0.0,0.0,0.3409,0.3544,0.6712,0.5863,1.6476,1.2789,0.6571,0.2073,0.4713,1.2542,100
0.0,0.0,0.0,276.55263157894734,135.7278911564626,505.0,418.09,459.23,429.1,220.24,516.89,367.57,395.45,526.39,239.92,790.24,1014.83,603.85,502.95,377.48,645.05,879.69,597.65,524.93,273.88,41.04,44.95,40.48,48.59,51.34,52.68,48.55,40.35,55.1,45.16,0.0,0.0,0.559,0.7715,1.0993,0.3392,0.9627,0.7271,0.7627,0.2573,0.3548,0.6237,200
0.0,1075.3333333333333,658.9090909090909,2504.875,164.8,380.65,446.93,458.65,477.06,487.8,503.1,517.72,487.3,612.05,450.75,617.64,852.43,609.26,484.41,664.78,465.82,766.1,732.02,576.31,490.01,57.85,47.06,52.34,50.07,43.61,43.88,57.03,48.53,56.6,53.28,0.0,0.0,0.9926,0.8327,0.6712,0.5485,1.5233,1.2789,0.293,0.124,0.3441,1.0387,200
-589.3333333333334,0.0,632.5,104.64864864864865,-1137.1971830985915,384.33,418.29,558.91,478.68,239.92,552.22,651.16,461.74,449.29,303.56,665.97,779.82,789.95,519.75,273.88,762.73,660.02,886.98,485.89,530.06,49.19,43.31,55.23,48.59,45.16,53.63,48.17,56.06,45.69,62.02,0.0,0.0,1.081,0.1957,0.928,0.2799,0.6237,0.7372,0.5989,0.3409,0.0913,0.8095,200
0.0,321.22222222222223,0.0,86.47804878048781,-714.1452991452992,420.11,479.37,453.44,526.39,373.88,472.78,396.17,372.79,478.68,450.75,602.02,730.85,757.14,524.93,444.15,855.81,859.75,533.88,519.75,490.01,46.85,54.82,48.19,55.1,53.44,54.7,45.9,50.68,48.59,53.28,0.0,0.0,0.9363,0.3422,0.2073,0.3548,0.9365,0.5369,0.5652,1.3551,0.2799,1.0387,200
441.9047619047619,0.0,0.0,-482.8,-386.0,555.24,453.44,516.01,485.34,243.59,537.38,458.45,459.23,521.73,340.25,556.74,757.14,512.66,465.65,387.34,668.38,689.99,603.85,527.27,412.31,52.63,41.55,44.31,47.94,48.9,46.76,24.32,40.48,49.52,51.66,0.0,0.0,0.4889,0.2073,0.9125,0.5863,0.959,0.3488,0.3082,1.0993,0.0862,1.0497,100
0.0,0.0,-153.375,-8.529411764705882,-1088.0824742268042,419.31,420.11,470.57,410.72,450.75,481.22,402.23,479.53,521.73,220.24,562.82,602.02,541.82,454.1,490.01,677.45,749.71,585.06,527.27,377.48,52.94,24.32,47.26,50.76,53.28,51.42,50.26,53.08,49.52,51.34,0.0,0.0,0.7834,0.9363,0.6289,0.8977,1.0387,0.5722,0.3733,0.2324,0.0862,0.9627,200
944.0,-563.75,0.0,385.9473684210527,-745.695652173913,350.66,396.17,408.34,449.29,242.87,430.68,371.57,490.74,501.32,243.59,731.78,859.75,475.57,485.89,501.28,652.28,844.41,522.4,532.97,387.34,47.24,45.9,46.83,45.69,51.98,51.57,55.84,55.24,44.14,48.9,0.0,0.0,1.0588,0.5652,0.81,0.0913,1.3264,0.6772,1.472,0.209,0.5861,0.959,200
0.0,-480.64912280701753,-706.6,-1607.2916666666667,212.8118811881188,497.03,517.72,558.91,429.1,220.24,503.1,459.78,477.66,564.03,278.14,754.04,766.1,789.95,502.95,377.48,465.82,695.98,407.62,564.35,457.08,49.26,57.03,55.23,48.59,51.34,43.88,46.34,50.0,55.49,49.77,0.0,0.0,0.3157,0.293,0.928,0.3392,0.9627,1.2789,0.6875,0.5937,0.496,0.899,200
0.0,336.32758620689657,276.84615384615387,-212.22222222222223,398.3333333333333,298.58,384.91,472.56,526.39,214.18,350.66,393.16,508.1,485.34,300.64,653.75,781.74,476.64,524.93,376.37,731.78,909.86,650.2,465.65,452.71,42.55,47.85,45.75,55.1,56.97,47.24,43.14,49.28,47.94,47.9,1.0,1.0,1.2287,0.5082,0.8053,0.3548,1.2132,1.0588,0.567,0.0613,0.5863,1.8287,100
0.0,-1351.1764705882354,785.0909090909091,-2338.6444444444446,0.0,508.1,455.78,472.56,505.64,251.09,171.68,431.2,466.62,612.05,487.8,650.2,684.53,476.64,478.03,435.65,368.84,824.99,516.28,576.31,664.78,45.53,49.0,45.75,43.84,45.64,40.55,58.1,51.08,56.6,43.61,0.0,0.0,0.0613,1.1899,0.8053,0.1244,0.465,1.6476,0.6905,0.7717,0.3441,1.5233,100
872.0,-622.5730337078652,22.857142857142858,-52.75,63.35714285714285,541.26,427.98,470.57,478.68,222.21,461.74,502.65,516.89,477.66,209.71,672.31,850.87,541.82,519.75,493.17,886.98,855.84,645.05,407.62,487.52,50.38,50.1,47.26,48.59,47.99,57.41,56.48,50.88,49.22,44.28,1.0,0.0,1.0528,0.6571,0.6289,0.2799,1.9354,0.3409,0.1449,0.7271,0.5937,1.2612,100
