Top_counterScore,Jug_counterScore,Mid_counterScore,Bot_counterScore,Uti_counterScore,Team1_Top_attackScore,Team1_Jug_attackScore,Team1_Mid_attackScore,Team1_Bot_attackScore,Team1_Uti_attackScore,Team2_Top_attackScore,Team2_Jug_attackScore,Team2_Mid_attackScore,Team2_Bot_attackScore,Team2_Uti_attackScore,Team1_Top_defenseScore,Team1_Jug_defenseScore,Team1_Mid_defenseScore,Team1_Bot_defenseScore,Team1_Uti_defenseScore,Team2_Top_defenseScore,Team2_Jug_defenseScore,Team2_Mid_defenseScore,Team2_Bot_defenseScore,Team2_Uti_defenseScore,Team1_Top_winRates,Team1_Jug_winRates,Team1_Mid_winRates,Team1_Bot_winRates,Team1_Uti_winRates,Team2_Top_winRates,Team2_Jug_winRates,Team2_Mid_winRates,Team2_Bot_winRates,Team2_Uti_winRates,Team1_comboCounts,Team2_comboCounts,Team1_Top_controlScore,Team1_Jug_controlScore,Team1_Mid_controlScore,Team1_Bot_controlScore,Team1_Uti_controlScore,Team2_Top_controlScore,Team2_Jug_controlScore,Team2_Mid_controlScore,Team2_Bot_controlScore,Team2_Uti_controlScore,Team1_Top_goldAbility,Team1_Jug_goldAbility,Team1_Mid_goldAbility,Team1_Bot_goldAbility,Team1_Uti_goldAbility,Team2_Top_goldAbility,Team2_Jug_goldAbility,Team2_Mid_goldAbility,Team2_Bot_goldAbility,Team2_Uti_goldAbility,TeamVictory
3644.9166666666665,610.218045112782,-850.2463768115942,-3176.0123456790125,-472.0281690140845,928.0,698.55,855.33,644.07,433.81,814.17,687.8,845.53,921.33,190.79,929.53,1168.73,987.02,630.59,633.01,1179.79,1167.52,880.26,830.1,558.68,46.47,46.36,49.65,49.85,48.04,47.31,48.89,49.36,49.76,52.99,0.0,0.0,0.3488,0.6905,0.0613,1.7157,0.9365,0.928,0.5652,0.2324,0.3441,1.6476,488.5305,437.7079,402.7728,335.7817,291.5617,406.1536,418.8435,437.4588,510.683,264.7622,200
-702.1176470588235,-2610.7,0.0,0.0,-478.1272727272727,829.9,812.07,1000.21,863.89,237.53,916.84,728.51,697.65,840.12,333.97,947.73,1174.84,663.61,767.11,787.1,1152.4,1275.24,1057.07,775.86,561.18,48.98,52.18,49.65,47.86,45.75,49.9,50.22,53.35,49.38,51.35,0.0,1.0,0.7271,0.5369,0.6562,0.0734,1.49,0.124,0.7891,0.6772,0.0862,0.959,442.8348,459.372,436.5048,446.4077,264.2868,421.712,403.3801,429.1213,453.3029,285.7284,100
5050.394736842105,1108.952380952381,2284.5794392523367,-1385.9935064935064,-2239.264705882353,621.92,834.58,912.05,879.88,264.4,928.0,878.96,756.55,747.71,665.49,844.42,1147.02,944.43,895.79,851.78,929.53,1183.39,764.9,687.11,669.6,50.41,50.57,51.15,48.82,52.39,46.47,48.85,49.38,50.45,49.33,0.0,0.0,1.0403,0.6172,0.05,0.1372,1.1193,0.3488,0.8327,0.7717,0.8977,1.0387,349.2706,449.4506,448.9319,476.9344,289.9947,488.5305,422.7789,396.2986,433.6412,352.5858,200
334.1428571428572,3807.25,0.0,395.3283582089553,197.24444444444444,792.68,698.55,678.47,866.08,644.07,696.39,347.41,616.94,953.0,500.96,878.28,1168.73,987.88,722.14,630.59,1236.94,610.45,1101.73,783.53,681.47,56.81,46.36,53.35,52.28,47.88,46.0,46.84,53.35,52.54,47.85,0.0,0.0,0.2573,0.6905,0.9363,0.5861,1.7157,0.6922,1.4508,1.2948,0.2799,1.8287,464.9731,437.7079,426.8149,454.5527,335.7817,414.7346,320.3754,360.0856,459.6996,300.9368,100
-257.1,-21.13,0.0,3171.201923076923,1165.0641711229946,794.24,878.96,815.11,559.78,313.81,687.88,835.31,687.05,829.14,380.47,1158.42,1183.39,785.38,633.13,659.15,878.53,1014.89,1132.19,723.67,781.04,48.66,48.85,47.26,53.45,53.08,47.2,46.15,53.35,49.24,46.79,0.0,0.0,0.3082,0.8327,0.209,1.0497,0.899,0.7818,0.3422,0.5082,0.0913,0.8095,399.2857,422.7789,468.8574,350.7938,279.6311,437.0863,439.6291,404.1984,479.3061,332.8345,200
2763.4074074074074,-904.3541666666666,-201.91666666666663,691.2789473684211,-1197.0588235294117,697.65,845.53,766.72,747.71,190.79,616.94,687.8,763.97,818.89,817.06,1057.07,880.26,733.29,687.11,558.68,1101.73,1167.52,786.78,782.17,1130.38,50.21,50.71,49.91,50.45,52.99,54.06,48.89,51.2,54.48,45.33,0.0,0.0,0.6772,0.2324,0.81,0.8977,1.6476,1.2948,0.5652,0.4199,0.3392,1.5233,429.1213,437.4588,412.3717,433.6412,264.7622,360.0856,418.8435,423.5168,448.177,372.8413,100
0.0,-880.0263157894736,0.0,1094.0487804878048,0.0,717.05,698.55,756.55,866.08,872.92,850.65,914.27,687.8,808.42,319.76,976.93,1168.73,764.9,722.14,601.51,813.29,1035.2,1167.52,870.24,796.98,53.26,46.36,49.38,52.28,44.66,50.61,48.9,53.35,47.9,50.22,0.0,0.0,0.7834,0.6905,0.7717,0.5861,0.7977,0.9125,0.3733,0.5652,0.496,1.3264,433.7575,437.7079,396.2986,454.5527,365.3954,437.2172,421.7602,418.8435,488.8234,270.2863,100
-1050.111111111111,-2205.1052631578946,0.0,-1111.671568627451,368.6216216216216,635.89,698.55,774.62,818.89,273.08,769.08,849.89,924.85,829.14,264.4,1185.43,1168.73,1054.1,782.17,746.11,1229.21,1357.06,551.93,723.67,851.78,49.89,46.36,53.94,54.48,49.72,47.69,49.21,49.86,49.24,52.39,0.0,0.0,1.1045,0.6905,1.3279,0.3392,1.9354,0.7372,0.2196,0.9556,0.0913,1.1193,377.3995,437.7079,392.5669,448.177,265.8843,404.7748,422.0641,391.4794,479.3061,289.9947,200
2224.0,-527.6190476190476,-578.6551724137931,388.7733333333333,1995.7659574468084,855.33,629.2,863.89,747.71,924.85,518.59,620.1,912.05,932.66,333.97,987.02,1151.45,767.11,687.11,551.93,1175.72,1174.26,944.43,791.42,561.18,47.1,48.46,52.46,50.45,46.85,52.11,46.6,51.15,51.5,51.35,0.0,0.0,0.0613,5.5202,0.0734,0.8977,0.9556,1.0588,0.6571,0.05,0.3548,0.959,402.7728,401.5149,446.4077,433.6412,391.4794,332.6629,405.3801,448.9319,443.5844,285.7284,200
1350.9857142857145,-815.7659574468086,-640.25,691.2789473684211,-507.921875,725.67,687.8,834.58,747.71,397.24,769.08,536.12,870.24,818.89,190.79,1006.11,1167.52,1147.02,687.11,714.69,1229.21,1285.25,679.72,782.17,558.68,52.99,48.89,46.27,50.45,50.25,47.69,51.12,50.13,54.48,52.99,0.0,0.0,0.5722,0.5652,0.6172,0.8977,1.5989,0.7372,1.2169,1.113,0.3392,1.6476,427.5268,418.8435,449.4506,433.6412,285.7723,404.7748,371.4146,401.807,448.177,264.7622,200
-835.4666666666667,-300.0655737704918,-1017.0217391304348,9.039473684210526,61.72941176470588,825.44,620.1,790.67,806.61,433.81,839.8,728.51,829.9,979.99,397.24,1094.5,1174.26,806.58,708.65,633.01,1169.72,1275.24,947.73,715.07,714.69,48.08,46.6,44.93,48.61,48.04,51.42,50.22,50.43,48.12,50.25,2.0,0.0,0.5041,0.6571,0.6289,0.5863,0.9365,0.2269,0.7891,0.7271,0.1244,1.5989,435.6426,405.3801,396.3651,436.1815,291.5617,426.9274,403.3801,442.8348,442.1731,285.7723,200
112.5,0.0,2519.6666666666665,-433.4017094017094,-1385.20987654321,780.88,825.44,766.72,979.99,334.0,831.35,859.15,798.97,858.86,380.47,1187.17,1094.5,733.29,715.07,339.55,968.99,1066.77,728.85,677.7,781.04,49.3,48.0,49.91,48.12,53.72,49.41,50.46,49.13,49.33,46.79,2.0,0.0,0.3157,0.5041,0.81,0.1244,0.6237,0.6875,0.2073,1.1359,0.4713,0.8095,428.0067,435.6426,412.3717,442.1731,275.7199,458.0072,460.8912,382.1955,415.4123,332.8345,200
-598.9756097560976,-1778.529411764706,-1653.2857142857142,1308.1796875,-571.6315789473684,769.08,620.1,650.1,979.99,397.24,794.24,678.94,845.53,815.11,264.4,1229.21,1174.26,800.05,715.07,714.69,1158.42,953.62,880.26,785.38,851.78,47.69,46.6,51.32,48.12,50.25,48.66,45.35,49.36,47.0,52.39,0.0,0.0,0.7372,0.6571,1.3551,0.1244,1.5989,0.3082,0.882,0.2324,0.209,1.1193,404.7748,405.3801,409.7473,442.1731,285.7723,399.2857,378.0252,437.4588,468.8574,289.9947,200
98.752688172043,130.5304347826087,-540.627358490566,-346.5572916666667,374.45,697.65,687.05,756.55,747.71,731.68,829.9,620.1,814.17,806.61,924.85,1057.07,1132.19,764.9,687.11,527.0,947.73,1174.26,1179.79,708.65,551.93,50.21,52.26,49.38,50.45,44.15,48.98,46.6,50.66,48.61,46.85,0.0,0.0,0.6772,0.5082,0.7717,0.8977,1.39,0.7271,0.6571,0.928,0.5863,0.9556,429.1213,404.1984,396.2986,433.6412,355.3264,442.8348,405.3801,406.1536,436.1815,391.4794,100
-1814.0,-1949.0348837209303,891.6309523809524,-156.05925925925925,-399.93464052287584,692.39,656.74,829.9,866.08,334.0,775.22,687.8,845.53,979.99,190.79,1404.74,1403.77,947.73,722.14,339.55,1090.85,1167.52,880.26,715.07,558.68,45.33,50.53,50.43,52.28,53.72,50.2,48.89,49.36,48.12,52.99,0.0,0.0,1.3334,1.4015,0.7271,0.5861,0.6237,0.6737,0.5652,0.2324,0.1244,1.6476,398.6029,379.9508,442.8348,454.5527,275.7199,415.2304,418.8435,437.4588,442.1731,264.7622,100
1144.0,-2297.7619047619046,-1260.4761904761904,-1103.84375,-1051.090909090909,815.31,462.85,829.9,879.88,399.01,616.94,698.55,916.08,851.73,204.33,775.42,937.03,947.73,895.79,673.71,1101.73,1168.73,817.44,698.69,551.0,47.52,52.57,50.43,48.82,52.01,54.06,46.36,55.48,50.82,51.1,0.0,0.0,0.7803,1.4034,0.7271,0.1372,0.8327,1.2948,0.6905,1.0993,0.5485,1.2132,405.8547,318.7512,442.8348,476.9344,301.4353,360.0856,437.7079,436.1514,449.3283,262.8449,200
-2667.9,-1710.6265060240964,-906.2857142857144,-880.9830508474577,112.33333333333331,622.63,916.08,723.57,979.99,433.81,699.48,687.05,835.31,840.12,656.74,1024.42,817.44,807.83,715.07,633.01,1087.47,1132.19,1014.89,775.86,1403.77,51.23,48.89,47.68,48.12,48.04,50.53,52.26,47.56,49.38,45.56,0.0,0.0,1.1899,1.0993,1.3515,0.1244,0.9365,1.081,0.5082,0.3422,0.0862,1.4015,363.0901,436.1514,388.1129,442.1731,291.5617,439.3725,404.1984,439.6291,453.3029,379.9508,200
-958.3846153846154,-3229.8863636363635,-1486.7926829268292,-488.5212765957447,-1896.2325581395348,780.88,656.74,814.17,806.61,665.49,649.74,834.58,829.9,840.12,710.03,1187.17,1403.77,1179.79,708.65,669.6,1360.93,1147.02,947.73,775.86,571.65,49.3,50.53,50.66,48.61,49.33,52.03,50.57,50.43,49.38,48.23,0.0,0.0,0.3157,1.4015,0.928,0.5863,1.0387,0.8509,0.6172,0.7271,0.0862,1.3834,428.0067,379.9508,406.1536,436.1815,352.5858,390.3888,449.4506,442.8348,453.3029,311.8366,200
-473.3448275862069,-2779.1176470588234,0.0,-127.831223628692,-858.9310344827586,780.88,728.51,743.07,953.0,333.97,774.62,698.55,763.97,840.12,204.33,1187.17,1275.24,636.04,783.53,561.18,1054.1,1168.73,786.78,775.86,551.0,49.3,50.22,50.78,52.54,51.35,48.11,46.36,51.2,49.38,51.1,0.0,0.0,0.3157,0.7891,1.7356,0.2799,0.959,1.3279,0.6905,0.4199,0.0862,1.2132,428.0067,403.3801,399.6868,459.6996,285.7284,392.5669,437.7079,423.5168,453.3029,262.8449,100
2702.252525252525,1697.448275862069,2615.6,1669.896373056995,-1305.3869047619048,928.0,812.07,635.89,921.33,380.47,775.22,666.68,1000.21,953.0,259.34,929.53,1174.84,1185.43,830.1,781.04,1090.85,1054.92,663.61,783.53,706.48,46.47,52.18,53.35,49.76,46.79,50.2,47.93,49.65,52.54,49.95,0.0,0.0,0.3488,0.5369,1.1045,0.3441,0.8095,0.6737,0.7876,0.6562,0.2799,0.9728,488.5305,459.372,377.3995,510.683,332.8345,415.2304,411.6948,436.5048,459.6996,271.9424,200
2404.9444444444443,438.5882352941176,936.6428571428572,-880.9830508474577,239.82558139534885,863.89,831.35,782.21,979.99,259.34,616.94,812.07,814.17,840.12,333.97,767.11,968.99,934.23,715.07,706.48,1101.73,1174.84,1179.79,775.86,561.18,47.8,50.44,48.43,48.12,49.95,54.06,52.18,50.66,49.38,51.35,0.0,1.0,0.0734,0.6875,0.992,0.1244,0.9728,1.2948,0.5369,0.928,0.0862,0.959,446.4077,458.0072,423.7038,442.1731,271.9424,360.0856,459.372,406.1536,453.3029,285.7284,200
48.6,-1560.7692307692307,-1587.571428571429,-1361.611111111111,1444.918918918919,687.05,487.46,790.67,979.99,500.96,621.92,687.8,893.19,808.42,259.34,1132.19,982.04,806.58,715.07,681.47,844.42,1167.52,992.52,870.24,706.48,53.61,47.03,44.93,48.12,47.85,50.41,48.89,56.21,47.9,49.95,0.0,0.0,0.5082,1.597,0.6289,0.1244,1.8287,1.0403,0.5652,0.6712,0.496,0.9728,404.1984,361.6811,396.3651,442.1731,300.9368,349.2706,418.8435,446.3189,488.8234,271.9424,200
-2067.0,-3229.8863636363635,-815.35,-508.4836601307189,2471.9872611464966,884.1,656.74,766.72,979.99,334.0,621.92,834.58,829.9,851.73,665.49,838.18,1403.77,733.29,715.07,339.55,844.42,1147.02,947.73,698.69,669.6,47.38,50.53,49.91,48.12,53.72,50.41,50.57,50.43,50.82,49.33,1.0,0.0,0.4889,1.4015,0.81,0.1244,0.6237,1.0403,0.6172,0.7271,0.5485,1.0387,406.2061,379.9508,412.3717,442.1731,275.7199,349.2706,449.4506,442.8348,449.3283,352.5858,100
2883.5625,-911.391959798995,-136.8,-433.4017094017094,38.73170731707317,616.94,821.61,731.68,858.86,433.81,792.68,687.05,801.28,979.99,399.01,1101.73,1317.57,527.0,677.7,633.01,878.28,1132.19,667.25,715.07,673.71,54.06,55.92,47.44,49.33,48.04,56.81,52.26,43.59,48.12,52.01,0.0,0.0,1.2948,0.567,1.39,0.4713,0.9365,0.2573,0.5082,1.0831,0.1244,0.8327,360.0856,444.5438,355.3264,415.4123,291.5617,464.9731,404.1984,390.2686,442.1731,301.4353,100
3644.9166666666665,-3229.8863636363635,134.16216216216216,-208.68055555555557,-55.34,814.17,834.58,829.9,979.99,190.79,928.0,656.74,893.19,747.71,204.33,1179.79,1147.02,947.73,715.07,558.68,929.53,1403.77,992.52,687.11,551.0,47.31,50.57,50.43,48.12,52.99,46.47,50.53,56.21,50.45,51.1,0.0,0.0,0.928,0.6172,0.7271,0.1244,1.6476,0.3488,1.4015,0.6712,0.8977,1.2132,406.1536,449.4506,442.8348,442.1731,264.7622,488.5305,379.9508,446.3189,433.6412,262.8449,200
0.0,875.780487804878,-761.1470588235294,0.65,-918.3522727272727,264.4,620.1,596.4,879.88,559.78,692.39,619.06,814.17,1034.29,190.79,851.78,1174.26,882.21,895.79,633.13,1404.74,1201.87,1179.79,814.94,558.68,50.16,46.6,47.11,48.82,52.95,45.33,50.76,50.66,52.82,52.99,0.0,0.0,1.1193,0.6571,1.2286,0.1372,1.0497,1.3334,0.9065,0.928,0.289,1.6476,289.9947,405.3801,350.5428,476.9344,350.7938,398.6029,385.2424,406.1536,449.0132,264.7622,100
-2619.1666666666665,2013.4625,-395.1666666666667,388.7733333333333,1444.6666666666667,814.5,878.96,845.53,932.66,313.81,687.88,831.35,834.58,747.71,872.92,1486.97,1183.39,880.26,791.42,659.15,878.53,968.99,1147.02,687.11,601.51,46.23,48.85,49.36,51.5,53.08,47.2,50.44,46.27,50.45,44.66,0.0,0.0,0.559,0.8327,0.2324,0.3548,0.899,0.7818,0.6875,0.6172,0.8977,0.7977,397.4503,422.7789,437.4588,443.5844,279.6311,437.0863,458.0072,449.4506,433.6412,365.3954,100
-781.2857142857143,875.780487804878,632.5,-2213.7780678851177,0.0,863.89,619.06,724.08,921.33,932.66,916.84,620.1,801.28,979.99,397.24,767.11,1201.87,911.25,830.1,791.42,1152.4,1174.26,667.25,715.07,714.69,47.8,50.76,51.08,49.76,45.56,49.9,46.6,43.59,48.12,50.25,0.0,0.0,0.0734,0.9065,1.4354,0.3441,0.3548,0.124,0.6571,1.0831,0.1244,1.5989,446.4077,385.2424,397.8433,510.683,443.5844,421.712,405.3801,390.2686,442.1731,285.7723,100
-269.65714285714284,0.0,0.0,0.0,-1341.8333333333333,825.44,620.1,724.08,855.33,237.53,780.88,752.77,812.22,979.99,559.78,1094.5,1174.26,911.25,987.02,787.1,1187.17,907.4,663.91,715.07,633.13,48.08,46.6,51.08,47.86,45.75,49.3,38.94,53.61,48.12,52.95,0.0,0.0,0.5041,0.6571,1.4354,0.0613,1.49,0.3157,0.7336,0.8828,0.1244,1.0497,435.6426,405.3801,397.8433,402.7728,264.2868,428.0067,385.1843,382.9038,442.1731,350.7938,200
929.4074074074074,366.2857142857143,0.0,-2213.7780678851177,353.8707482993197,518.59,656.74,825.44,979.99,334.0,776.73,555.69,912.05,921.33,559.78,1175.72,1403.77,1094.5,715.07,339.55,1066.12,1098.58,944.43,830.1,633.13,52.11,50.53,53.35,48.12,53.72,49.14,48.94,51.15,49.76,52.95,2.0,0.0,1.0588,1.4015,0.5041,0.1244,0.6237,1.0528,0.8041,0.05,0.3441,1.0497,332.6629,379.9508,435.6426,442.1731,275.7199,414.8669,386.6441,448.9319,510.683,350.7938,200
2170.6296296296296,-1724.8546511627908,-610.4285714285714,0.0,-1385.20987654321,774.62,619.06,809.82,829.14,380.47,713.23,687.8,1000.21,812.07,334.0,1054.1,1201.87,1138.27,723.67,781.04,1230.77,1167.52,663.61,1174.84,339.55,48.11,50.76,48.05,49.24,46.79,46.35,48.89,49.65,47.86,53.72,0.0,0.0,1.3279,0.9065,0.5021,0.0913,0.8095,0.3409,0.5652,0.6562,0.5369,0.6237,392.5669,385.2424,452.0522,479.3061,332.8345,465.8765,418.8435,436.5048,459.372,275.7199,200
3644.9166666666665,-201.34200743494424,-1117.590909090909,2103.1111111111118,-379.9859649122807,814.17,687.8,829.9,815.11,200.07,928.0,620.1,801.28,866.08,333.97,1179.79,1167.52,947.73,785.38,546.41,929.53,1174.26,667.25,722.14,561.18,47.31,48.89,50.43,47.0,50.21,46.47,46.6,43.59,52.28,51.35,0.0,0.0,0.928,0.5652,0.7271,0.209,0.9627,0.3488,0.6571,1.0831,0.5861,0.959,406.1536,418.8435,442.8348,468.8574,271.5539,488.5305,405.3801,390.2686,454.5527,285.7284,100
-133.77894736842106,925.9896907216496,581.1940298507462,322.2588996763754,151.47368421052633,769.08,835.31,893.19,818.89,264.4,780.88,656.74,687.88,979.99,204.33,1229.21,1014.89,992.52,782.17,851.78,1187.17,1403.77,878.53,715.07,551.0,47.69,46.15,56.21,54.48,52.39,49.3,50.53,46.56,48.12,51.1,0.0,0.0,0.7372,0.3422,0.6712,0.3392,1.1193,0.3157,1.4015,0.7818,0.1244,1.2132,404.7748,439.6291,446.3189,448.177,289.9947,428.0067,379.9508,437.0863,442.1731,262.8449,200
-2121.6666666666665,409.375,-1720.35,-2787.08024691358,433.3076923076923,696.39,621.95,790.67,921.33,264.4,916.84,666.68,1052.78,932.66,200.07,1236.94,1093.43,806.58,830.1,851.78,1152.4,1054.92,726.14,791.42,546.41,46.0,55.0,44.93,49.76,52.39,49.9,47.93,48.02,51.5,50.21,0.0,0.0,0.6922,1.3539,0.6289,0.3441,1.1193,0.124,0.7876,0.0833,0.3548,0.9627,414.7346,376.0062,396.3651,510.683,289.9947,421.712,411.6948,473.7544,443.5844,271.5539,100
310.1111111111111,-622.4090909090909,216.1904761904762,-2270.037037037037,902.6842105263158,697.65,774.62,1000.21,851.73,273.08,766.69,698.55,893.19,559.78,644.07,1057.07,1054.1,663.61,698.69,746.11,1061.05,1168.73,992.52,633.13,630.59,50.21,50.47,49.65,50.82,49.72,47.84,46.36,56.21,53.45,47.88,0.0,0.0,0.6772,1.3279,0.6562,0.5485,1.9354,0.3048,0.6905,0.6712,1.0497,1.7157,429.1213,392.5669,436.5048,449.3283,265.8843,429.3705,437.7079,446.3189,350.7938,335.7817,200
0.0,36.26119402985075,1517.125,-346.5572916666667,-926.095238095238,756.55,793.53,723.57,747.71,399.01,878.96,821.61,859.15,806.61,559.78,764.9,1129.3,807.83,687.11,673.71,1183.39,1317.57,1066.77,708.65,633.13,50.16,53.5,47.68,50.45,52.01,53.07,55.92,50.12,48.61,52.95,0.0,0.0,0.7717,0.3544,1.3515,0.8977,0.8327,0.8327,0.567,0.2073,0.5863,1.0497,396.2986,443.0433,388.1129,433.6412,301.4353,422.7789,444.5438,460.8912,436.1815,350.7938,200
