Top_counterScore,Jug_counterScore,Mid_counterScore,Bot_counterScore,Uti_counterScore,Team1_Top_attackScore,Team1_Jug_attackScore,Team1_Mid_attackScore,Team1_Bot_attackScore,Team1_Uti_attackScore,Team2_Top_attackScore,Team2_Jug_attackScore,Team2_Mid_attackScore,Team2_Bot_attackScore,Team2_Uti_attackScore,Team1_Top_defenseScore,Team1_Jug_defenseScore,Team1_Mid_defenseScore,Team1_Bot_defenseScore,Team1_Uti_defenseScore,Team2_Top_defenseScore,Team2_Jug_defenseScore,Team2_Mid_defenseScore,Team2_Bot_defenseScore,Team2_Uti_defenseScore,Team1_Top_winRates,Team1_Jug_winRates,Team1_Mid_winRates,Team1_Bot_winRates,Team1_Uti_winRates,Team2_Top_winRates,Team2_Jug_winRates,Team2_Mid_winRates,Team2_Bot_winRates,Team2_Uti_winRates,Team1_comboCounts,Team2_comboCounts,Team1_Top_controlScore,Team1_Jug_controlScore,Team1_Mid_controlScore,Team1_Bot_controlScore,Team1_Uti_controlScore,Team2_Top_controlScore,Team2_Jug_controlScore,Team2_Mid_controlScore,Team2_Bot_controlScore,Team2_Uti_controlScore,TeamVictory
2328.968253968254,2180.125,376.8333333333333,-53.65819209039548,224.059793814433,726.65,684.25,601.08,638.84,303.05,588.75,477.66,651.93,762.2,415.52,815.93,925.65,756.43,603.79,570.21,973.82,942.47,1007.74,612.31,557.55,49.78,46.01,51.04,48.21,52.19,47.57,48.44,48.51,48.23,47.05,0.0,0.0,0.3488,0.3733,1.4354,0.5863,0.899,0.8596,1.3539,0.6172,0.1244,0.9365,200
2054.304347826087,1296.8048780487804,-934.5084745762712,-649.3306878306878,1055.1555555555556,726.65,517.06,789.17,570.63,351.65,634.69,655.12,707.61,683.26,286.76,815.93,878.7,626.02,580.98,564.26,660.32,849.65,960.97,669.58,658.46,49.78,50.37,47.5,50.91,50.11,49.01,48.36,49.29,49.08,50.9,0.0,0.0,0.3488,0.9655,0.0833,0.8977,0.8327,0.3392,0.6875,0.124,0.0862,1.3264,100
1131.8947368421052,-791.0434782608696,-493.7193877551021,2171.792682926829,173.27047146401986,675.11,486.08,715.09,718.23,301.48,589.72,692.37,692.25,760.06,303.05,901.23,969.49,1018.8,670.73,491.55,755.22,1053.41,846.7,725.13,570.21,54.0,51.45,53.07,50.92,49.27,47.24,48.48,46.82,50.48,52.19,0.0,0.0,1.5233,0.8041,0.928,0.2799,0.959,0.2573,0.8327,0.0613,0.3441,0.899,100
-217.03125,378.8695652173913,-1516.4,1673.3257142857142,-338.17391304347825,655.9,742.31,716.91,695.93,256.17,681.1,664.26,697.16,677.47,229.37,674.65,722.97,666.13,727.76,632.88,884.68,1009.88,895.36,635.34,611.63,48.09,51.69,49.97,51.46,48.7,52.41,49.59,51.67,46.08,49.29,0.0,0.0,0.9125,1.0993,0.4683,0.496,1.9354,1.0528,0.1449,0.3422,0.5861,1.1621,200
-222.3671875,213.0583333333333,643.0425531914893,-84.09156378600824,744.2777777777778,650.01,584.77,715.09,718.23,254.53,559.48,692.37,693.8,743.87,540.15,915.04,1027.01,1018.8,670.73,662.57,827.81,1053.41,765.15,680.15,546.39,51.55,50.55,53.07,50.92,48.3,50.18,48.48,52.4,50.5,48.34,0.0,0.0,0.6737,0.6905,0.928,0.2799,1.1498,0.9363,0.8327,0.9887,0.3548,1.7157,100
181.06285714285715,-293.7448979591837,-680.3839285714286,-287.24038461538464,-1354.3235294117646,603.63,588.39,716.91,981.26,348.25,637.54,538.06,637.08,762.2,353.9,858.03,1217.59,666.13,798.67,589.43,997.71,1021.04,662.71,612.31,677.02,50.45,44.42,49.97,50.77,54.39,49.01,54.47,52.2,48.23,49.15,0.0,0.0,0.5722,0.7715,0.4683,0.5989,1.5989,0.3157,0.9065,0.7717,0.1244,0.8095,100
-1429.090909090909,673.7973273942093,-736.968,-1779.014440433213,0.0,748.02,569.51,604.46,762.2,353.9,647.5,697.16,585.17,695.93,527.09,678.47,1041.67,690.54,612.31,677.02,943.5,895.36,755.54,727.76,695.64,50.08,46.47,49.36,48.23,49.15,49.36,52.51,50.47,51.46,37.83,0.0,0.0,0.3259,0.5652,1.3515,0.1244,0.8095,0.3082,0.3422,0.7818,0.496,1.3551,100
-102.65,0.0,0.0,107.9409282700422,-418.8355263157895,666.38,556.37,574.01,743.87,461.89,669.41,577.16,692.25,634.69,183.23,993.31,801.74,994.73,680.15,537.15,1027.33,875.46,846.7,660.32,480.25,46.04,46.2,45.19,50.5,50.17,49.28,35.1,46.82,49.29,53.54,0.0,0.0,0.2269,0.9871,1.1045,0.3548,1.0497,0.7372,0.6772,0.0613,0.3392,1.6476,200
150.48979591836735,-1065.2571428571428,0.0,107.9409282700422,-323.65836298932385,588.75,569.51,681.1,743.87,291.53,538.06,477.66,692.25,634.69,202.21,973.82,1041.67,884.68,680.15,321.65,1021.04,942.47,846.7,660.32,471.13,47.57,46.47,45.19,50.5,48.7,50.24,48.44,46.82,49.29,48.82,0.0,0.0,0.8596,0.5652,1.0528,0.3548,0.6237,0.9065,1.3539,0.0613,0.3392,1.2132,200
996.2745098039215,-879.0473372781065,0.0,-183.8698113207547,-2072.1221374045804,589.72,697.16,670.82,672.66,567.04,709.99,571.59,647.5,762.2,202.21,755.22,895.36,748.47,609.13,590.59,932.16,983.75,943.5,612.31,471.13,47.24,52.51,48.61,48.57,51.53,53.54,51.08,45.19,48.23,48.82,0.0,0.0,0.2573,0.3422,0.2324,0.5485,1.0387,0.5041,0.5082,0.3082,0.1244,1.2132,200
89.33566433566433,-1223.391304347826,214.30769230769232,-845.8888888888889,85.1774193548387,589.72,477.66,655.12,693.8,368.43,637.54,512.83,755.95,634.69,215.42,755.22,942.47,849.65,765.15,779.22,997.71,1134.02,806.4,660.32,477.28,47.24,48.44,45.19,43.11,52.5,49.01,53.91,49.71,49.29,50.02,0.0,0.0,0.2573,1.3539,0.6875,0.9887,1.4034,0.3157,0.7627,0.05,0.3392,0.9627,200
69.61386138613861,563.4642857142857,-820.75,-143.44230769230768,-964.8680981595091,666.38,556.37,686.5,656.59,353.9,650.01,538.06,657.8,847.97,239.81,993.31,801.74,811.8,623.31,677.02,915.04,1021.04,584.79,694.68,587.36,46.04,46.2,49.35,49.36,49.15,51.55,54.47,46.84,52.49,53.02,0.0,0.0,0.2269,0.9871,0.7271,0.0913,0.8095,0.6737,0.9065,1.0831,0.289,0.9728,100
887.0747663551402,-466.1111111111111,-446.4492753623188,-264.8927536231884,223.6234817813765,681.1,642.54,699.92,762.2,415.52,666.38,698.23,585.17,669.21,239.81,884.68,1146.35,825.13,612.31,557.55,993.31,775.92,755.54,634.9,587.36,52.41,49.98,51.45,48.23,47.05,46.04,52.97,50.47,48.18,53.02,0.0,1.0,1.0528,0.567,0.6712,0.1244,0.9365,0.2269,0.666,0.7818,0.5384,0.9728,200
-524.6442307692307,-1348.1390887290167,1559.1304347826087,5.289962825278811,373.6363636363636,748.02,655.12,716.91,677.47,229.37,657.59,549.24,658.38,762.2,415.52,678.47,849.65,666.13,635.34,611.63,916.81,1040.13,626.65,612.31,557.55,50.08,48.36,49.97,46.08,49.29,53.36,46.91,49.95,48.23,47.05,0.0,0.0,0.3259,0.6875,0.4683,0.5861,1.1621,1.3279,0.6571,1.1359,0.1244,0.9365,200
139.9090909090909,-879.5714285714286,-661.59375,-366.5662983425414,-851.3824884792626,655.12,742.31,683.9,683.26,301.48,681.1,549.24,710.47,762.2,353.9,849.65,722.97,932.66,669.58,491.55,884.68,1040.13,602.65,612.31,677.02,47.17,51.69,48.87,49.08,49.27,52.41,46.91,49.14,48.23,49.15,1.0,0.0,0.6875,1.0993,0.2073,0.0862,0.959,1.0528,0.6571,1.113,0.1244,0.8095,100
1151.9,-452.8148148148149,272.50344827586207,-1077.1174242424242,831.483870967742,589.72,683.9,783.8,683.26,250.02,763.83,664.26,715.09,695.93,256.17,755.22,932.66,581.18,669.58,722.07,988.83,1009.88,1018.8,727.76,632.88,47.24,46.77,50.8,49.08,56.2,53.55,49.59,53.07,51.46,48.7,0.0,0.0,0.2573,0.2073,0.6562,0.0862,1.1193,0.1267,0.1449,0.928,0.496,1.9354,200
636.4333333333333,-1302.1333333333334,1418.6315789473683,-287.24038461538464,1647.1711711711712,627.3,692.37,603.44,762.2,229.37,527.06,684.25,683.23,981.26,567.04,766.82,1053.41,630.86,612.31,611.63,920.39,925.65,978.83,798.67,590.59,50.22,48.48,48.74,48.23,49.29,47.82,46.01,49.64,50.77,51.53,0.0,0.0,0.7336,0.8327,0.81,0.1244,1.1621,1.2948,0.3733,0.5021,0.5989,1.0387,200
799.18,-673.18345323741,-1077.125,-649.3306878306878,-583.5375939849624,559.48,642.54,657.59,570.63,256.17,549.87,571.59,601.08,683.26,301.48,827.81,1146.35,916.81,580.98,632.88,872.09,983.75,756.43,669.58,491.55,50.18,49.98,52.5,50.91,48.7,52.93,51.08,51.04,49.08,49.27,0.0,1.0,0.9363,0.567,1.3279,0.8977,1.9354,1.1899,0.5082,1.4354,0.0862,0.959,200
1904.24,-453.3703703703704,-2536.4,-1011.461367013373,-1394.9246861924687,527.06,664.26,607.64,656.59,353.9,637.54,684.25,733.1,762.2,415.52,920.39,1009.88,531.26,623.31,677.02,997.71,925.65,657.49,612.31,557.55,47.82,49.59,50.2,49.36,49.15,49.01,46.01,52.65,48.23,47.05,1.0,0.0,1.2948,0.1449,1.7356,0.0913,0.8095,0.3157,0.3733,0.0734,0.1244,0.9365,200
2555.6666666666665,1480.3846153846157,-1047.1666666666667,-84.09156378600824,173.45,726.65,494.14,637.08,718.23,303.05,692.37,657.59,609.69,743.87,250.02,815.93,1057.29,662.71,670.73,570.21,1053.41,916.81,1042.05,680.15,722.07,49.78,50.69,52.2,50.92,52.19,51.48,51.67,44.75,50.5,56.2,0.0,0.0,0.3488,1.0243,0.7717,0.2799,0.899,0.8327,1.3279,0.6922,0.3548,1.1193,200
-1579.0,298.2416666666667,3090.625,-143.44230769230768,-691.6066945606694,571.59,584.77,589.72,847.97,303.05,560.21,655.12,351.65,656.59,256.17,983.75,1027.01,755.22,694.68,570.21,1132.44,849.65,564.26,623.31,632.88,51.5,50.55,49.93,52.49,52.19,50.21,48.36,53.1,49.36,48.7,0.0,1.0,0.5082,0.6905,0.2573,0.289,0.899,1.3334,0.6875,0.8327,0.0913,1.9354,100
-1476.696428571429,1022.8484848484848,287.3076923076923,-53.65819209039548,-1320.3,577.16,494.14,604.46,762.2,567.04,560.21,981.26,527.09,638.84,540.15,875.46,1057.29,690.54,612.31,590.59,1132.44,798.67,695.64,603.79,546.39,51.27,50.69,49.36,48.23,51.53,50.21,47.39,48.16,48.21,48.34,0.0,0.0,0.6772,1.0243,1.3515,0.1244,1.0387,1.3334,0.5989,1.3551,0.5863,1.7157,100
-270.96153846153845,-879.5714285714286,253.55,-738.1232876712329,-369.2203389830509,692.37,742.31,683.23,669.21,183.23,657.59,549.24,683.9,692.88,415.52,1053.41,722.97,978.83,634.9,480.25,916.81,1040.13,932.66,583.24,557.55,51.48,51.69,49.64,48.18,53.54,53.36,46.91,48.87,50.8,47.05,0.0,0.0,0.8327,1.0993,0.5021,0.5384,1.6476,1.3279,0.6571,0.2073,0.4713,0.9365,200
47.86363636363637,-674.8361204013378,338.7244094488189,470.3842592592592,-164.0801393728223,683.23,549.24,783.8,656.59,183.23,538.06,728.94,699.92,718.23,303.05,978.83,1040.13,581.18,623.31,480.25,1021.04,911.71,825.13,670.73,570.21,50.1,46.91,50.8,49.36,53.54,50.24,52.13,51.45,50.92,52.19,0.0,0.0,0.5021,0.6571,0.6562,0.0913,1.6476,0.9065,0.293,0.6712,0.2799,0.899,100
-796.1702127659574,-767.4791666666666,0.0,-295.1666666666667,-1703.3346007604562,560.21,588.39,646.74,634.69,183.23,681.1,742.31,588.75,789.02,567.04,1132.44,1217.59,569.29,660.32,480.25,884.68,722.97,973.82,560.42,590.59,50.21,44.42,51.8,49.29,53.54,52.41,51.69,45.19,43.11,51.53,0.0,0.0,1.3334,0.7715,0.8828,0.3392,1.6476,1.0528,1.0993,0.8596,0.7392,1.0387,200
2884.818181818182,-1223.391304347826,-822.6,-778.0878787878788,1610.1538461538462,593.31,477.66,498.23,695.93,712.59,533.68,512.83,607.64,743.87,215.42,796.1,942.47,751.24,727.76,476.0,713.31,1134.02,531.26,680.15,477.28,50.81,48.44,48.0,51.46,51.23,49.45,53.91,50.2,50.5,50.02,0.0,0.0,0.7834,1.3539,1.2286,0.496,0.9556,1.0403,0.7627,1.7356,0.3548,0.9627,200
-394.1979166666667,-151.78571428571428,1245.8666666666666,-500.9583333333333,-218.1549295774648,637.54,477.66,715.09,570.63,712.59,681.1,657.59,683.23,667.62,567.04,997.71,942.47,1018.8,580.98,476.0,884.68,916.81,978.83,616.48,590.59,49.01,48.44,53.07,50.91,51.23,52.41,51.67,49.64,46.53,51.53,0.0,0.0,0.3157,1.3539,0.928,0.8977,0.9556,1.0528,1.3279,0.5021,0.8545,1.0387,100
0.0,824.9864864864865,-424.96774193548384,-1876.468085106383,0.0,477.66,644.43,670.82,675.11,755.95,763.83,535.91,699.92,656.59,417.93,942.47,1020.83,748.47,901.23,806.4,988.83,1187.58,825.13,623.31,584.46,44.63,51.11,48.61,50.0,37.83,53.55,54.44,51.45,49.36,47.98,0.0,0.0,1.3539,0.3544,0.2324,1.5233,0.05,0.1267,1.4015,0.6712,0.0913,1.8287,100
1352.0454545454545,-1357.111111111111,-677.7647058823529,-509.5679012345679,-691.6066945606694,571.59,584.77,603.44,683.26,303.05,709.99,603.63,716.91,741.23,256.17,983.75,1027.01,630.86,669.58,570.21,932.16,858.03,666.13,769.18,632.88,51.5,50.55,48.74,49.08,52.19,53.54,35.1,49.97,49.59,48.7,0.0,1.0,0.5082,0.6905,0.81,0.0862,0.899,0.5041,0.5722,0.4683,0.1372,1.9354,100
-632.5732217573221,557.1780821917808,1142.0364583333333,-473.5405405405405,-447.9078947368421,726.65,571.59,789.17,677.47,208.98,589.72,517.06,637.08,669.21,239.81,815.93,983.75,626.02,635.34,658.74,755.22,878.7,662.71,634.9,587.36,49.78,51.08,47.5,46.08,46.56,47.24,50.37,52.2,48.18,53.02,0.0,1.0,0.3488,0.5082,0.0833,0.5861,1.49,0.2573,0.9655,0.7717,0.5384,0.9728,200
-854.5185185185185,-763.6666666666666,-986.358024691358,728.1363636363636,807.4571428571429,563.16,584.77,783.8,638.84,417.93,650.01,657.59,641.45,677.47,229.37,894.63,1027.01,581.18,603.79,584.46,915.04,916.81,700.46,635.34,611.63,50.33,50.55,50.8,48.21,47.98,51.55,51.67,45.78,46.08,49.29,1.0,0.0,1.081,0.6905,0.6562,0.5863,1.8287,0.6737,1.3279,0.6289,0.5861,1.1621,200
-103.66233766233766,2249.409090909091,190.7935483870968,-183.8698113207547,0.0,686.5,683.9,637.08,762.2,715.09,681.1,517.06,641.45,672.66,446.02,811.8,932.66,662.71,612.31,1018.8,884.68,878.7,700.46,609.13,809.28,49.62,46.77,52.2,48.23,37.83,52.41,50.37,45.78,48.57,37.83,0.0,0.0,0.7271,0.2073,0.7717,0.1244,0.928,1.0528,0.9655,0.6289,0.5485,0.9926,200
0.0,-998.0,1384.7123287671234,-738.1232876712329,549.9285714285714,639.1,538.06,715.09,669.21,291.53,559.48,477.66,733.1,692.88,706.01,736.93,1021.04,1018.8,634.9,321.65,827.81,942.47,657.49,583.24,513.75,44.63,54.47,53.07,48.18,48.7,50.18,48.44,52.65,50.8,52.29,0.0,0.0,1.0823,0.9065,0.928,0.5384,0.6237,0.9363,1.3539,0.0734,0.4713,0.7977,100
381.0384615384616,-1237.4444444444443,-1498.3333333333333,-1717.4676056338028,-338.17391304347825,650.01,742.31,498.23,760.06,229.37,637.54,494.14,783.8,743.87,256.17,915.04,722.97,751.24,725.13,611.63,997.71,1057.29,581.18,680.15,632.88,51.55,51.69,48.0,50.48,49.29,49.01,50.69,50.8,50.5,48.7,2.0,0.0,0.6737,1.0993,1.2286,0.3441,1.1621,0.3157,1.0243,0.6562,0.3548,1.9354,200
1126.7163120567377,0.0,2148.7027027027025,1906.6891191709844,1850.591973244147,686.5,683.9,635.59,455.02,567.04,726.65,689.31,683.23,762.2,239.81,811.8,932.66,588.38,967.11,590.59,815.93,606.3,978.83,612.31,587.36,49.62,46.77,49.02,56.19,51.53,49.78,35.1,49.64,48.23,53.02,1.0,0.0,0.7271,0.2073,0.8053,1.0588,1.0387,0.3488,0.7095,0.5021,0.1244,0.9728,100
-191.06666666666663,-1348.1390887290167,447.31666666666666,-672.9510869565217,134.09166666666667,748.02,655.12,601.08,692.88,300.41,559.48,549.24,637.08,743.87,291.53,678.47,849.65,756.43,583.24,550.9,827.81,1040.13,662.71,680.15,321.65,50.08,48.36,51.04,50.8,52.47,50.18,46.91,52.2,50.5,48.7,0.0,0.0,0.3259,0.6875,1.4354,0.4713,0.465,0.9363,0.6571,0.7717,0.3548,0.6237,200
146.72277227722773,-1359.888888888889,572.4761904761905,-891.0453608247423,247.92418772563175,748.02,684.25,635.59,741.23,303.05,726.65,603.0,693.8,762.2,540.15,678.47,925.65,588.38,769.18,570.21,815.93,942.34,765.15,612.31,546.39,50.08,46.01,49.02,49.59,52.19,49.78,54.75,52.4,48.23,48.34,0.0,0.0,0.3259,0.3733,0.8053,0.1372,0.899,0.3488,0.7876,0.9887,0.1244,1.7157,100
1799.3030303030305,-1022.125,-116.1904761904762,50.142857142857146,210.2234432234432,559.48,368.43,683.23,692.88,183.23,686.5,538.06,620.58,461.89,291.53,827.81,779.22,978.83,583.24,480.25,811.8,1021.04,680.64,537.15,321.65,50.18,49.31,49.64,50.8,53.54,49.62,54.47,47.99,55.36,48.7,0.0,0.0,0.9363,1.4034,0.5021,0.4713,1.6476,0.7271,0.9065,0.4199,1.0497,0.6237,200
-1648.2857142857142,-1023.2222222222222,0.0,-98.48430493273544,-32.32692307692308,695.99,538.06,584.77,762.2,202.21,571.59,642.54,641.45,570.63,286.76,654.5,1021.04,1027.01,612.31,471.13,983.75,1146.35,700.46,580.98,658.46,47.32,54.47,45.19,48.23,48.82,51.5,49.98,45.78,50.91,50.9,0.0,0.0,1.2789,0.9065,0.6905,0.1244,1.2132,0.5082,0.567,0.6289,0.8977,1.3264,100
1959.388489208633,298.2416666666667,-1514.857142857143,269.03508771929825,-217.25524475524475,527.06,584.77,498.23,743.87,183.23,577.16,655.12,603.44,570.63,215.42,920.39,1027.01,751.24,680.15,480.25,875.46,849.65,630.86,580.98,477.28,47.82,50.55,48.0,50.5,53.54,51.27,48.36,48.74,50.91,50.02,0.0,0.0,1.2948,0.6905,1.2286,0.3548,1.6476,0.6772,0.6875,0.81,0.8977,0.9627,200
0.0,752.5450236966825,-338.56410256410254,-830.3295454545455,0.0,666.38,569.51,783.8,695.93,762.2,789.17,728.94,670.82,847.97,461.89,993.31,1041.67,581.18,727.76,612.31,626.02,911.71,748.47,694.68,537.15,46.04,46.47,50.8,51.46,37.83,44.63,52.13,48.61,52.49,50.17,0.0,0.0,0.2269,0.5652,0.6562,0.496,0.1244,0.0833,0.293,0.2324,0.289,1.0497,200
212.30769230769232,-552.0114503816794,0.0,143.6184971098266,-286.0159574468085,634.69,549.24,718.23,672.66,303.05,563.16,642.54,748.02,683.26,286.76,660.32,1040.13,670.73,609.13,570.21,894.63,1146.35,678.47,669.58,658.46,49.01,46.91,44.31,48.57,52.19,50.33,49.98,45.19,49.08,50.9,0.0,0.0,0.3392,0.6571,0.2799,0.5485,0.899,1.081,0.567,0.3259,0.0862,1.3264,200
922.3384615384616,-714.1294117647059,-1064.8,-84.09156378600824,-1819.7274678111587,726.65,571.59,603.44,743.87,215.42,577.16,486.08,351.65,718.23,567.04,815.93,983.75,630.86,680.15,477.28,875.46,969.49,564.26,670.73,590.59,49.78,51.08,48.74,50.5,50.02,51.27,51.45,53.1,50.92,51.53,0.0,0.0,0.3488,0.5082,0.81,0.3548,0.9627,0.6772,0.8041,0.8327,0.2799,1.0387,100
-1771.0704225352113,-1316.4615384615386,493.82828282828285,-111.2005277044855,0.0,533.68,556.37,670.82,718.23,712.59,637.54,664.26,755.95,683.26,627.3,713.31,801.74,748.47,670.73,476.0,997.71,1009.88,806.4,669.58,766.82,49.45,46.2,48.61,50.92,51.23,49.01,49.59,49.71,49.08,37.06,0.0,0.0,1.0403,0.9871,0.2324,0.2799,0.9556,0.3157,0.1449,0.05,0.0862,0.7336,100
162.2093023255814,-552.739837398374,-1311.7575757575758,389.685393258427,-856.5035971223022,726.65,494.14,699.92,762.2,202.21,683.23,697.16,683.26,634.69,461.89,815.93,1057.29,825.13,612.31,471.13,978.83,895.36,669.58,660.32,537.15,49.78,50.69,51.45,48.23,48.82,50.1,52.51,44.3,49.29,50.17,0.0,0.0,0.3488,1.0243,0.6712,0.1244,1.2132,0.5021,0.3422,0.0862,0.3392,1.0497,200
-432.7027027027027,-811.4848484848485,0.0,-649.3306878306878,170.47333333333333,657.59,571.59,658.38,570.63,300.41,669.41,644.43,639.1,683.26,301.48,916.81,983.75,626.65,580.98,550.9,1027.33,1020.83,736.93,669.58,491.55,53.36,51.08,49.95,50.91,52.47,49.28,51.11,50.13,49.08,49.27,0.0,1.0,1.3279,0.5082,1.1359,0.8977,0.465,0.7372,0.3544,1.0823,0.0862,0.959,100
-1377.6944444444443,-811.4848484848485,467.5323383084577,430.3589743589744,-346.7872340425532,669.41,644.43,715.09,659.32,291.53,549.87,571.59,716.91,718.23,348.25,1027.33,1020.83,1018.8,665.98,321.65,872.09,983.75,666.13,670.73,589.43,49.28,51.11,53.07,50.17,48.7,52.93,51.08,49.97,50.92,54.39,0.0,0.0,0.7372,0.3544,0.928,0.209,0.6237,1.1899,0.5082,0.4683,0.2799,1.5989,200
1768.6744186046512,-1749.6363636363635,-399.462962962963,470.3842592592592,-128.16666666666666,571.59,981.26,698.23,718.23,215.42,726.65,470.11,670.82,656.59,237.87,983.75,798.67,775.92,670.73,477.28,815.93,1114.38,748.47,623.31,751.69,51.5,47.39,53.14,50.92,50.02,49.78,53.72,48.61,49.36,50.58,0.0,0.0,0.5082,0.5989,0.666,0.2799,0.9627,0.3488,1.2169,0.2324,0.0913,1.6377,200
