Top_counterScore,Jug_counterScore,Mid_counterScore,Bot_counterScore,Uti_counterScore,diff_TeamAttackScore,diff_TeamDefenseScore,diff_TeamWinRate,diff_TeamComboCount,diff_TeamControlScore,Team1_AttackDefenseBalanceScore,Team2_AttackDefenseBalanceScore,TeamVictory
-102.65,0.0,0.0,107.9409282700422,-418.8355263157895,49.15600000000006,23.403999999999883,0.8140000000000001,0.0,0.052100000000000035,-200.91199999999992,-226.6640000000001,200
150.48979591836735,-1065.2571428571428,0.0,107.9409282700422,-323.65836298932385,65.97800000000001,-7.937999999999988,-1.0360000000000014,0.0,-0.08360000000000001,-205.442,-279.358,200
996.2745098039215,-879.0473372781065,0.0,-183.8698113207547,-2072.1221374045804,60.78200000000004,-68.81599999999992,0.3200000000000003,0.0,-0.04780000000000001,-80.274,-209.87199999999996,200
89.33566433566433,-1223.391304347826,214.30769230769232,-845.8888888888889,85.1774193548387,5.659999999999968,3.1960000000000264,-3.0919999999999987,0.0,0.4521,-261.39599999999996,-263.8599999999999,200
69.61386138613861,563.4642857142857,-820.75,-143.44230769230768,-964.8680981595091,-2.782000000000039,20.853999999999928,-3.6539999999999964,0.0,-0.21663999999999994,-197.48799999999994,-173.85199999999998,100
887.0747663551402,-466.1111111111111,-446.4492753623188,-264.8927536231884,223.6234817813765,68.49599999999998,55.798,-0.3120000000000047,-1.0,0.03320000000000001,-164.94799999999998,-177.64599999999996,200
-524.6442307692307,-1348.1390887290167,1559.1304347826087,5.289962825278811,373.6363636363636,-3.20799999999997,-62.44599999999991,-0.3440000000000012,0.0,-0.19038,-82.86599999999999,-142.10399999999993,200
139.9090909090909,-879.5714285714286,-661.59375,-366.5662983425414,-851.3824884792626,1.83199999999988,-30.075999999999908,0.04800000000000182,1.0,-0.14350000000000007,-120.0680000000001,-151.97599999999989,100
1151.9,-452.8148148148149,272.50344827586207,-1077.1174242424242,831.483870967742,-20.916000000000054,-143.48799999999994,-1.2560000000000002,0.0,-0.26093999999999995,-134.00200000000007,-256.57399999999996,200
636.4333333333333,-1302.1333333333334,1418.6315789473683,-287.24038461538464,1647.1711711711712,-105.63199999999995,-107.82000000000005,-0.16200000000000614,0.0,-0.029000000000000026,-152.06999999999994,-154.25800000000004,200
799.18,-673.18345323741,-1077.125,-649.3306878306878,-583.5375939849624,-4.173999999999978,66.28599999999994,-0.2259999999999991,-1.0,0.29712000000000005,-283.68399999999997,-213.22400000000005,200
1904.24,-453.3703703703704,-2536.4,-1011.461367013373,-1394.9246861924687,-84.63200000000006,2.230000000000018,0.6340000000000074,1.0,0.45055999999999996,-190.48199999999997,-103.61999999999989,200
2555.6666666666665,1480.3846153846157,-1047.1666666666667,-84.09156378600824,173.45,-14.877999999999929,-127.524,0.2359999999999971,0.0,-0.20064000000000004,-179.54399999999998,-292.19000000000005,200
-1579.0,298.2416666666667,3090.625,-143.44230769230768,-691.6066945606694,83.47200000000004,45.66599999999994,1.3860000000000028,-1.0,-0.4472600000000001,-226.7539999999999,-264.56,100
-1476.696428571429,1022.8484848484848,287.3076923076923,-53.65819209039548,-1320.3,-48.50999999999999,9.851999999999975,1.7539999999999978,0.0,-0.27466,-164.23799999999994,-105.87599999999998,100
-270.96153846153845,-879.5714285714286,253.55,-738.1232876712329,-369.2203389830509,-5.755999999999972,-32.00599999999997,1.5080000000000027,0.0,0.20399999999999996,-180.00199999999995,-206.25199999999995,200
47.86363636363637,-674.8361204013378,338.7244094488189,470.3842592592592,-164.0801393728223,-26.422000000000025,-59.024,-1.2440000000000069,0.0,0.10094000000000003,-169.52200000000005,-202.12400000000002,100
-796.1702127659574,-767.4791666666666,0.0,-295.1666666666667,-1703.3346007604562,-150.99199999999996,65.48199999999997,1.0659999999999954,0.0,0.03698000000000001,-289.3259999999999,-72.85199999999998,200
2884.818181818182,-1223.391304347826,-822.6,-778.0878787878788,1610.1538461538462,72.856,31.510000000000105,-0.828000000000003,0.0,-0.007719999999999949,-143.17000000000007,-184.51599999999996,200
-394.1979166666667,-151.78571428571428,1245.8666666666666,-500.9583333333333,-218.1549295774648,-28.614000000000033,5.7140000000000555,0.17599999999999483,0.0,-0.06501999999999997,-180.49,-146.16199999999992,100
0.0,824.9864864864865,-424.96774193548384,-1876.468085106383,0.0,29.95799999999997,42.01800000000003,-4.920000000000002,0.0,-0.12107999999999985,-239.086,-227.02599999999995,100
1352.0454545454545,-1357.111111111111,-677.7647058823529,-509.5679012345679,-691.6066945606694,-56.36400000000003,4.606000000000108,3.0319999999999965,-1.0,-0.12465999999999999,-227.06000000000006,-166.08999999999992,100
-632.5732217573221,557.1780821917808,1142.0364583333333,-473.5405405405405,-447.9078947368421,64.19600000000003,40.178,-2.0019999999999953,-1.0,-0.09785999999999995,-149.18399999999997,-173.202,200
-854.5185185185185,-763.6666666666666,-986.358024691358,728.1363636363636,807.4571428571429,26.522000000000048,-17.642000000000053,0.6999999999999957,1.0,0.0928,-140.5139999999999,-184.678,200
-103.66233766233766,2249.409090909091,190.7935483870968,-183.8698113207547,0.0,105.29600000000005,31.205999999999904,-0.06199999999999761,0.0,-0.28596,-110.70199999999988,-184.79200000000003,200
0.0,-998.0,1384.7123287671234,-738.1232876712329,549.9285714285714,-63.228000000000065,41.71199999999999,-1.0619999999999976,0.0,0.08926,-176.06600000000003,-71.12599999999998,100
381.0384615384616,-1237.4444444444443,-1498.3333333333333,-1717.4676056338028,-338.17391304347825,-7.108000000000061,-44.639999999999986,0.26200000000000045,2.0,0.044279999999999875,-169.20600000000002,-206.73799999999994,200
1126.7163120567377,0.0,2148.7027027027025,1906.6891191709844,1850.591973244147,-14.629999999999995,57.96199999999999,3.471999999999994,1.0,0.23592000000000002,-172.49799999999993,-99.90599999999995,100
-191.06666666666663,-1348.1390887290167,447.31666666666666,-672.9510869565217,134.09166666666667,43.261999999999944,-22.752000000000066,0.8519999999999968,0.0,0.008299999999999974,-84.23599999999999,-150.25,200
146.72277227722773,-1359.888888888889,572.4761904761905,-891.0453608247423,247.92418772563175,-42.73199999999997,-30.045999999999935,-1.3220000000000027,0.0,-0.28489999999999993,-83.95000000000005,-71.26400000000001,100
1799.3030303030305,-1022.125,-116.1904761904762,50.142857142857146,210.2234432234432,-22.262,55.41399999999999,-0.5339999999999989,0.0,0.24675999999999998,-232.42000000000002,-154.74400000000003,200
-1648.2857142857142,-1023.2222222222222,0.0,-98.48430493273544,-32.32692307692308,14.051999999999907,-56.80200000000002,-1.0080000000000027,0.0,0.05706,-200.55200000000002,-271.40599999999995,100
1959.388489208633,298.2416666666667,-1514.857142857143,269.03508771929825,-217.25524475524475,-16.922000000000025,88.96199999999999,0.2220000000000013,0.0,0.23624,-264.376,-158.49199999999996,200
0.0,752.5450236966825,-338.56410256410254,-830.3295454545455,0.0,-4.194000000000074,87.63999999999999,-3.0860000000000056,0.0,0.024260000000000004,-95.68200000000002,-3.8479999999999563,200
212.30769230769232,-552.0114503816794,0.0,143.6184971098266,-286.0159574468085,-9.173999999999864,-99.394,-0.8979999999999961,0.0,-0.13256,-134.52999999999997,-224.7500000000001,200
922.3384615384616,-714.1294117647059,-1064.8,-84.09156378600824,-1819.7274678111587,32.162000000000035,-16.512000000000057,-1.6300000000000026,0.0,-0.12962000000000007,-145.39999999999998,-194.07400000000007,100
-1771.0704225352113,-1316.4615384615386,493.82828282828285,-111.2005277044855,0.0,-35.32400000000007,-168.02800000000002,2.392000000000003,0.0,0.43298000000000003,-43.71199999999999,-176.41599999999994,100
162.2093023255814,-552.739837398374,-1311.7575757575758,389.685393258427,-856.5035971223022,-55.02200000000005,8.1099999999999,0.519999999999996,0.0,0.21249999999999997,-179.33399999999995,-116.202,200
-432.7027027027027,-811.4848484848485,0.0,-649.3306878306878,170.47333333333333,-35.81599999999992,-57.426000000000045,1.7800000000000011,-1.0,0.2231200000000001,-180.09799999999996,-201.70800000000008,100
-1377.6944444444443,-811.4848484848485,467.5323383084577,430.3589743589744,-346.7872340425532,14.98599999999999,54.49199999999996,-1.391999999999996,0.0,-0.23858000000000001,-214.962,-175.45600000000002,200
1768.6744186046512,-1749.6363636363635,-399.462962962963,470.3842592592592,-128.16666666666666,84.53800000000001,-69.48599999999999,0.1840000000000046,0.0,-0.10228000000000004,-104.32399999999996,-258.34799999999996,200
-1582.0625,616.2615384615384,728.495238095238,-143.44230769230768,-20.632183908045977,-87.87,-0.8419999999999845,-0.38400000000000034,-1.0,0.45175999999999994,-201.562,-114.53399999999999,200
-1476.696428571429,1033.2266009852217,-1377.0277777777778,-366.5662983425414,-521.6995884773662,-16.604000000000042,56.10000000000002,-0.9860000000000042,1.0,0.12761999999999996,-275.04600000000005,-202.34199999999998,200
1742.078947368421,74.76086956521739,76.73913043478261,1673.3257142857142,-166.68965517241378,43.596000000000004,27.218000000000075,3.3599999999999994,1.0,-0.030320000000000014,-140.90600000000006,-157.284,100
-949.212389380531,1033.2266009852217,-135.8217054263566,-98.48430493273544,-289.43859649122805,24.168000000000006,-62.79200000000003,-1.4099999999999966,0.0,-0.21156000000000008,-102.62599999999998,-189.586,200
0.0,-552.0114503816794,-285.1818181818182,-1673.0363636363636,250.42857142857144,142.284,17.812000000000012,0.5879999999999939,0.0,-0.05291999999999997,-95.01800000000003,-219.49,200
1291.2753623188405,-1055.7,-601.68,-34.35144927536232,-508.0873015873016,-84.55799999999999,-23.727999999999952,1.7520000000000024,0.0,-0.18206,-228.572,-167.74199999999996,100
1191.4,-150.25,-302.4,275.2857142857143,-790.0961538461538,-1.8400000000000318,-20.629999999999995,-0.6799999999999997,0.0,-0.41148000000000007,-152.65800000000002,-171.44799999999998,100
1162.0,1038.458452722063,-493.7193877551021,732.9446494464945,40.6078431372549,102.99199999999996,-41.01800000000003,-0.044000000000004036,0.0,0.05344000000000004,-161.19799999999998,-305.20799999999997,100
-1355.7727272727273,2675.923076923077,-986.358024691358,2139.4193548387098,656.7777777777778,-6.699999999999932,25.80600000000004,-0.8979999999999961,0.0,-0.24285999999999996,-119.87599999999998,-87.37,100
-432.7027027027027,0.0,352.93333333333334,-98.48430493273544,-737.6363636363636,30.649999999999977,-59.49199999999996,-1.9740000000000038,0.0,0.28615999999999997,-71.82600000000002,-161.96799999999996,200
920.4468085106384,-714.1092150170648,-677.7647058823529,-1011.461367013373,-297.85714285714283,-43.00599999999997,-45.74400000000003,1.5380000000000038,-1.0,0.27366,-218.562,-221.30000000000007,200
179.89473684210526,-1068.8023255813953,33.027272727272724,-1011.461367013373,-1703.3346007604562,78.16199999999992,58.69200000000001,1.8019999999999996,0.0,0.03082000000000007,-182.96400000000006,-202.43399999999997,100
-103.66233766233766,311.2878787878788,-725.8759124087592,-1143.793721973094,-1529.8181818181818,-41.08800000000008,-50.38799999999992,0.9100000000000037,0.0,-0.021320000000000006,-114.77600000000007,-124.07599999999991,100
-2072.266666666667,0.0,1415.0689655172414,535.3801169590644,103.57142857142856,49.08600000000001,-46.75199999999995,-4.856000000000002,0.0,-0.0048399999999999554,-53.46199999999999,-149.29999999999995,100
-934.0857142857144,616.2615384615384,0.0,269.03508771929825,-1790.5234375,89.93200000000002,-75.65800000000002,-2.0319999999999965,0.0,-0.13912000000000002,-69.96999999999991,-235.55999999999995,100
0.0,-652.078947368421,-116.46835443037976,-2081.712085308057,-114.82142857142856,-123.84199999999998,-165.0759999999999,-3.4819999999999993,1.0,-0.16733999999999993,-100.43000000000006,-141.664,100
734.1818181818181,610.7643312101911,643.0425531914893,126.64855072463769,931.6,64.92000000000007,189.54200000000003,-3.7920000000000016,0.0,-0.42867999999999995,-352.08799999999997,-227.466,200
310.71153846153845,-879.5714285714286,-652.2787878787879,-124.976401179941,-316.3529411764706,-63.91399999999999,25.720000000000027,0.5459999999999994,0.0,-0.11287999999999998,-218.51800000000003,-128.88400000000001,200
0.0,-48.92743764172336,-103.11904761904762,227.49107142857144,445.83505154639175,-48.56600000000003,-63.860000000000014,-2.378,0.0,-0.005579999999999918,-200.70800000000008,-216.00200000000007,200
0.0,-853.7209302325581,78.19047619047619,-1413.875,-4.457142857142857,-8.464000000000055,30.082000000000107,-0.8260000000000005,0.0,0.0030599999999999516,-151.11200000000008,-112.56599999999992,100
188.19565217391303,604.3519553072625,252.46666666666667,-738.1232876712329,373.6363636363636,-29.263999999999896,16.984000000000037,-0.5859999999999985,0.0,0.031279999999999974,-183.702,-137.45400000000006,100
1564.7640449438202,-2003.4545454545453,-1719.8196721311476,-2081.712085308057,-208.4805194805195,85.99200000000008,-27.634000000000015,-0.8239999999999981,0.0,-0.25876,-139.86599999999987,-253.49199999999996,200
559.8636363636364,-48.92743764172336,-376.6138613861386,-891.0453608247423,-691.6066945606694,-20.762000000000057,93.58999999999992,-1.6779999999999973,1.0,0.09599999999999997,-251.67999999999995,-137.32799999999997,100
-411.65822784810126,-1048.641791044776,1906.8,-603.645,11.96174863387978,13.833999999999946,74.322,0.1939999999999955,0.0,0.20092,-246.4720000000001,-185.98400000000004,200
0.0,2357.333333333333,-1638.4444444444443,535.3801169590644,-369.2203389830509,-41.88599999999997,90.202,1.4099999999999966,0.0,1.33012,-213.606,-81.51800000000003,200
998.0495495495496,-1252.242718446602,69.63855421686748,-2081.712085308057,-554.4090909090909,-86.33600000000001,-106.94600000000003,-0.7859999999999943,0.0,-0.35251999999999994,-147.00800000000004,-167.61800000000005,100
1368.8064516129032,-1121.1142857142856,362.13235294117646,1673.3257142857142,-267.54545454545456,15.016000000000076,-103.87800000000004,0.39000000000000057,0.0,-0.07638000000000011,-146.6679999999999,-265.562,200
796.56,-63.88053097345133,-936.2272727272727,-279.44444444444446,-1094.75,55.14599999999996,-10.288000000000011,0.26200000000000045,0.0,0.27108000000000004,-96.53599999999994,-161.9699999999999,100
1144.046875,-879.0473372781065,130.8372093023256,-111.2005277044855,39.88235294117647,-12.251999999999953,-104.44200000000001,0.19600000000000506,-1.0,0.22999999999999998,-216.32799999999997,-308.51800000000003,200
921.0714285714286,-1593.938775510204,-600.1944444444445,-632.0,224.059793814433,83.15000000000009,-23.173999999999978,0.3260000000000005,0.0,-0.5670599999999999,-182.88799999999992,-289.212,200
486.0,726.8867924528302,-871.75,1410.5872483221476,-136.74537037037038,-16.184000000000083,88.2120000000001,0.07400000000000517,0.0,0.16571999999999998,-290.0880000000001,-185.6919999999999,100
-178.546875,-352.19642857142856,47.206896551724135,624.3413173652694,224.059793814433,24.984000000000037,19.039999999999964,-2.097999999999999,0.0,-0.09376000000000007,-183.49599999999998,-189.44000000000005,100
659.4626865671642,483.1333333333333,-1043.0666666666666,-192.52317880794703,399.6506550218341,43.88599999999997,114.78999999999996,-0.3960000000000008,0.0,0.12478000000000011,-217.21799999999996,-146.31399999999996,200
1064.0894308943089,0.0,-13.351063829787234,-124.976401179941,-1338.4710144927535,-12.959999999999923,30.628000000000043,4.0859999999999985,0.0,0.0035000000000000586,-171.42999999999995,-127.84199999999998,100
32.244897959183675,-764.8650519031141,-729.9859154929577,-1011.461367013373,405.0529247910864,-36.072,84.73400000000004,0.5800000000000054,1.0,0.06862000000000001,-180.726,-59.91999999999996,200
400.02272727272725,616.2615384615384,-2288.36,389.685393258427,12.852941176470589,125.19399999999996,-119.98800000000006,-0.3780000000000001,1.0,0.1021200000000001,4.218000000000075,-240.96399999999994,200
-585.3181818181819,894.1666666666666,1006.544,-865.6280193236715,613.8148148148148,13.26400000000001,69.42600000000004,-1.823999999999998,1.0,0.12916000000000005,-325.02200000000005,-268.86,200
1423.5333333333333,-1130.8246753246754,0.0,707.9707865168539,11.96174863387978,-19.029999999999973,14.437999999999874,-0.15400000000000347,0.0,-0.14190000000000003,-228.53599999999994,-195.0680000000001,200
-1572.1379310344828,-2003.4545454545453,-483.2439024390244,593.9098837209302,67.48582995951416,-86.23400000000004,4.279999999999973,-1.618000000000002,0.0,0.3022,-268.028,-177.514,200
473.86206896551727,-1274.18487394958,810.6440677966102,-3011.0,86.72727272727273,21.09400000000005,-5.34800000000007,0.6559999999999988,0.0,-0.25803999999999994,-238.62799999999993,-265.07000000000005,100
1877.142857142857,234.16666666666663,-284.3255813953488,264.4748603351956,399.6506550218341,-56.110000000000014,-60.375999999999976,-0.5200000000000031,0.0,-0.0035800000000000276,-136.34000000000003,-140.606,100
0.0,-1670.7777777777778,2702.8,389.685393258427,5.533333333333333,-51.186000000000035,54.47600000000011,1.652000000000001,0.0,0.5659800000000001,-229.42600000000004,-123.7639999999999,100
1633.175824175824,-440.4880952380952,42.42857142857143,-1011.461367013373,224.059793814433,89.202,-109.57800000000009,-0.7779999999999987,0.0,-0.0040599999999999525,-81.14199999999994,-279.922,200
-403.0,-1569.3181818181818,1323.2,-287.24038461538464,-403.425,-86.7299999999999,-65.88599999999997,0.9979999999999976,0.0,0.09173999999999993,-195.04999999999995,-174.20600000000002,100
483.2191780821918,-437.5744680851064,1727.3333333333333,-1876.468085106383,-665.2919254658385,-50.752000000000066,-8.077999999999975,-0.6859999999999999,1.0,-0.3036399999999999,-186.83400000000006,-144.15999999999997,200
849.3870967741935,-2474.1428571428573,0.0,-50.48936170212766,-1576.1379310344828,34.00400000000002,-33.11799999999994,2.597999999999999,0.0,-0.09244000000000008,-130.202,-197.32399999999996,200
-632.5732217573221,344.144578313253,-1638.4444444444443,-342.5445544554456,-734.9802371541502,94.48599999999999,173.5,0.045999999999999375,0.0,-0.0767199999999999,-166.188,-87.17399999999998,200
1746.571428571429,-410.92070484581495,1566.054054054054,-700.179190751445,-114.67175572519083,112.84800000000007,-22.076000000000022,1.485999999999997,0.0,-0.26432,-108.42999999999995,-243.35400000000004,100
-1075.8648648648648,-1013.051724137931,-1951.5384615384612,-111.2005277044855,170.47333333333333,-31.484000000000037,-35.45399999999995,-0.6280000000000001,1.0,0.17806,-188.32600000000002,-192.29599999999994,200
302.5,496.0,317.2295081967213,716.63,0.0,-72.58800000000008,-162.9960000000001,4.695999999999998,0.0,-0.09198000000000006,-169.51,-259.918,200
243.19230769230768,488.1965811965812,-1336.7954545454545,-3259.6666666666665,0.0,-64.98800000000006,39.436000000000035,-2.362000000000002,0.0,0.30194,-370.826,-266.40199999999993,200
-2193.1428571428573,-2199.742857142857,253.6692307692308,-116.86785714285716,210.2234432234432,-20.677999999999997,-81.34000000000003,-1.083999999999996,0.0,-0.06772,-96.51199999999994,-157.17399999999998,100
-7.386792452830188,-2078.471074380165,-197.0487804878049,-50.48936170212766,-1186.55,-98.81399999999996,50.960000000000036,-0.9299999999999997,0.0,0.14448000000000005,-216.06799999999998,-66.29399999999998,200
1457.25,133.5,0.0,-2294.7286821705425,-1429.7924528301887,-129.22799999999995,-85.9319999999999,1.1460000000000008,0.0,0.12405999999999995,-231.73400000000004,-188.438,100
-420.4082840236686,551.3058823529411,1688.3382352941176,-326.61971830985914,167.8941798941799,-29.847999999999956,-11.754000000000019,-0.008000000000002672,0.0,0.06450000000000011,-146.418,-128.32400000000007,100
-1572.1379310344828,192.7457627118644,-1175.7,-603.645,167.8941798941799,-104.69999999999999,69.99000000000001,-0.9540000000000006,1.0,0.27752,-328.92199999999997,-154.23199999999997,200
1445.423076923077,-3669.9166666666665,749.5714285714286,535.3801169590644,0.0,-117.35199999999998,-1.8700000000000045,4.024000000000001,0.0,0.26083999999999996,-209.712,-94.23000000000002,100
0.0,-879.0473372781065,-1325.3333333333333,-463.25728155339806,549.9285714285714,154.082,106.106,0.28599999999999426,0.0,-0.18460000000000004,-58.94799999999998,-106.92399999999998,100
-404.5211267605634,-109.89347826086956,325.87142857142857,198.95238095238096,-311.77777777777777,25.85800000000006,-8.365999999999985,-2.4240000000000066,0.0,0.18228,-205.83399999999995,-240.058,200
556.875,1038.458452722063,-1291.2926829268292,-2208.159722222222,-691.6066945606694,-14.761999999999944,65.85800000000006,1.0840000000000032,0.0,-0.36132,-199.418,-118.798,200
899.7621951219512,-275.8041958041958,359.0133333333333,-84.09156378600824,-339.9362549800797,-17.62399999999991,-39.97199999999998,0.06200000000000472,0.0,0.12778,-139.57799999999997,-161.92600000000004,100
-38.11111111111112,197.14545454545456,2089.75,-736.7138554216867,837.2057971014493,-55.71799999999996,183.87200000000007,0.7319999999999993,0.0,0.0005800000000000249,-264.81000000000006,-25.220000000000027,200
-698.1428571428571,352.9448818897638,-2359.208333333333,-4085.0,2031.805555555556,-211.276,-1.2200000000000273,-1.4720000000000013,0.0,0.2157,-271.45599999999996,-61.39999999999998,100
-1694.5,-753.7931034482758,1565.5757575757575,-1916.8666666666663,-46.21387283236994,-80.51999999999998,19.285999999999945,-0.6340000000000003,0.0,-0.1674000000000001,-235.6919999999999,-135.88599999999997,200
988.6805555555557,-63.88053097345133,391.7161290322581,-1779.014440433213,672.8086956521739,-42.3660000000001,117.15999999999997,1.4840000000000018,0.0,0.02944000000000002,-224.788,-65.26199999999994,200
249.05172413793105,658.5135135135135,-1795.4,-53.65819209039548,223.6234817813765,11.582000000000107,50.01999999999998,-2.108000000000004,0.0,0.005659999999999887,-178.8599999999999,-140.42200000000003,100
-885.8333333333334,1160.6989795918366,0.0,-1478.1824324324325,-588.1216216216217,-79.52600000000007,144.5200000000001,-1.3240000000000052,0.0,0.30765999999999993,-311.0340000000001,-86.98799999999994,100
-1233.9710144927535,189.28333333333333,391.7161290322581,126.64855072463769,466.414201183432,153.18600000000004,118.24399999999991,-1.475999999999992,0.0,-0.29832000000000003,-175.2539999999999,-210.19600000000003,200
-180.94285714285715,-198.5321100917431,-677.7647058823529,1009.6125,85.1774193548387,14.008000000000038,57.06400000000008,-1.3859999999999957,0.0,0.16447999999999996,-265.818,-222.76199999999994,100
-1771.0704225352113,281.51465798045604,-364.71875,837.3993288590603,-734.9802371541502,48.38199999999995,8.941999999999894,-0.01999999999999602,0.0,0.24827999999999995,-135.16599999999994,-174.606,200
980.5,24.72,1043.2331288343555,-1011.461367013373,0.0,53.055999999999926,61.65599999999995,-2.6060000000000016,0.0,0.05024000000000006,-198.28599999999994,-189.68599999999992,200
3091.8695652173915,-440.4880952380952,0.0,-1087.2941176470588,463.3800904977376,39.43799999999999,-17.36399999999992,-1.4680000000000035,0.0,0.11185999999999996,-194.95400000000006,-251.75599999999997,100
273.06315789473683,-480.0892857142857,-654.741935483871,-366.5662983425414,445.83505154639175,59.988000000000056,-17.174000000000092,1.3799999999999955,-1.0,-0.020039999999999947,-139.9419999999999,-217.10400000000004,200
0.0,-293.7448979591837,124.61194029850746,1057.140186915888,1100.764705882353,85.68000000000006,28.131999999999948,-0.4660000000000011,0.0,-0.08287999999999995,-151.5859999999999,-209.13400000000001,200
2729.0697674418607,1151.9744897959183,424.95,171.5108695652174,-132.63636363636363,8.524000000000001,-46.652000000000044,0.026000000000003354,-1.0,0.007459999999999911,-134.26599999999996,-189.442,200
-3615.121212121212,-568.9387755102041,-2278.3142857142857,0.0,427.9310344827586,76.62,103.92399999999998,5.1739999999999995,0.0,0.3007399999999999,-233.03200000000004,-205.72800000000007,100
-630.6237623762377,-2078.471074380165,493.4472361809045,353.6020408163265,-281.515625,89.35800000000006,11.09800000000007,-0.6880000000000024,0.0,-0.3610399999999999,-210.11400000000003,-288.374,200
-622.4736842105264,-410.92070484581495,-536.5,-34.35144927536232,559.9782608695652,40.96199999999999,75.04999999999995,0.9299999999999997,0.0,-0.25560000000000005,-175.63799999999992,-141.54999999999995,200
-1242.1351351351352,-912.3469387755102,-128.96103896103895,-473.5405405405405,-267.54545454545456,-1.9359999999999218,76.52599999999995,-1.0459999999999994,0.0,-0.13853999999999989,-289.81999999999994,-211.35800000000006,100
-14.507692307692308,-1894.0,-1511.84,-2169.90395480226,-711.1111111111111,-27.305999999999926,-69.07799999999997,-0.5859999999999985,0.0,-0.2322399999999999,-143.60799999999995,-185.38,100
308.0188679245283,752.5450236966825,-9.266666666666667,-418.1617647058824,-177.67021276595744,-104.91200000000003,-112.29600000000005,-2.147999999999996,0.0,-0.17857999999999996,-175.692,-183.07600000000002,200
-1047.023148148148,-48.92743764172336,781.1076923076923,-53.65819209039548,250.42857142857144,53.42199999999991,-69.70799999999997,-0.5060000000000002,0.0,0.021240000000000037,-121.798,-244.92799999999988,100
