Top_counterScore,Jug_counterScore,Mid_counterScore,Bot_counterScore,Uti_counterScore,diff_TeamAttackScore,diff_TeamDefenseScore,diff_TeamWinRate,diff_TeamComboCount,diff_TeamControlScore,diff_TeamGoldAbility,Team1_AttackDefenseBalanceScore,Team2_AttackDefenseBalanceScore,TeamVictory
-148.57758620689654,-155.15384615384616,-1720.35,-1013.2695652173912,562.0384615384615,-50.331999999999994,42.605999999999995,-1.1679999999999993,0.0,0.16584,-14.914739999999995,-209.962,-117.024,200
-3024.2619047619046,-2129.548387096774,0.0,-1921.74025974026,-1535.8461538461538,-51.129999999999995,-99.024,1.019999999999996,0.0,0.24739999999999995,-24.520200000000045,-245.168,-293.062,200
-2318.6363636363635,-475.1,-1680.2564102564102,-903.6551724137933,-6.130952380952381,-168.61,-10.975999999999999,1.0760000000000005,0.0,0.34254000000000007,-38.86954000000003,-301.61199999999997,-143.97799999999995,200
777.8571428571429,-1414.7407407407406,0.0,-1007.5714285714286,457.54140127388536,-46.03200000000004,236.52999999999997,-1.0320000000000036,0.0,-0.007960000000000078,-45.353440000000035,-381.58400000000006,-99.02200000000005,200
0.0,1114.076923076923,-1633.0,-508.4836601307189,-2252.2785714285715,67.90200000000004,8.024000000000001,0.05799999999999983,0.0,0.1177999999999999,-13.88148000000001,-101.98199999999997,-161.86,100
2794.2,-1683.3870967741937,0.0,968.6428571428572,473.5971223021583,192.57399999999996,64.33200000000011,-1.1060000000000016,-1.0,-0.19587999999999994,67.10359999999997,-147.12800000000004,-275.3699999999999,100
0.0,-474.697247706422,677.0,-1761.0,0.0,-27.621999999999957,17.410000000000082,2.602000000000004,0.0,-0.4957800000000001,2.301680000000033,-315.84000000000003,-270.808,200
0.0,-938.8676470588236,-511.44827586206895,-133.29850746268656,-2325.928571428572,-91.41200000000003,-63.00400000000002,4.884,0.0,-0.16115999999999997,12.386700000000019,-118.33600000000001,-89.928,200
4028.3333333333335,-717.7837837837837,1105.7111111111112,0.0,-122.53846153846152,-14.902000000000044,87.55199999999991,-0.028000000000005798,0.0,0.05366000000000004,5.551860000000033,-166.41600000000005,-63.9620000000001,200
-515.8108108108108,1159.5833333333333,-1513.2857142857142,-293.1320754716981,-369.546875,-1.7619999999999436,37.14799999999991,1.0820000000000007,0.0,0.33672,-14.319439999999986,-195.6919999999999,-156.78200000000004,200
1028.7857142857142,-1664.6747967479675,-1133.75,-1237.9444444444443,-500.3555555555556,-132.07799999999997,55.350000000000136,2.922000000000004,0.0,0.35002,-40.19999999999999,-295.03200000000004,-107.60399999999993,200
-2723.904761904762,830.1304347826087,-649.0,-1863.3125,437.5,-127.37,-148.66200000000003,0.9259999999999948,0.0,-0.06919999999999993,-28.57111999999995,-246.29000000000008,-267.5820000000001,200
0.0,-1787.5,-416.3333333333333,237.97357723577235,-2594.186274509804,-173.966,191.79600000000005,-1.5300000000000011,0.0,0.30772,-37.19454000000002,-333.40600000000006,32.355999999999995,100
2428.5,-1787.5,581.1940298507462,-1849.2962962962963,38.73170731707317,54.041999999999916,9.533999999999992,0.9059999999999988,-1.0,-0.39039999999999997,25.086119999999994,-260.23800000000006,-304.746,200
-133.77894736842106,2076.9,-135.73333333333332,-765.265625,0.0,-76.7460000000001,-64.08600000000001,0.35999999999999943,0.0,-0.0696,-7.664140000000032,-161.3040000000001,-148.644,100
1447.888888888889,0.0,1331.290909090909,322.2588996763754,-507.921875,-127.274,-87.2360000000001,6.696000000000005,0.0,0.05925999999999998,11.254419999999982,-248.97799999999995,-208.94000000000005,100
367.0,-729.9,3.263888888888889,-613.7177419354839,1195.942857142857,20.024,79.64199999999994,0.367999999999995,1.0,0.12141999999999997,-6.935819999999978,-138.466,-78.84800000000007,100
-2801.2903225806454,434.1807228915663,-2811.5405405405404,-880.9830508474577,-500.3555555555556,-88.31399999999996,-61.04600000000005,-0.25,-1.0,0.36858,-28.57772,-79.60399999999993,-52.33600000000001,200
-2526.0,366.2857142857143,0.0,0.0,-676.0,-52.50599999999997,254.92000000000007,-0.13400000000000034,-1.0,0.12993999999999994,-20.634699999999953,-571.412,-263.986,200
-598.9756097560976,2829.6666666666665,2461.5652173913045,0.0,-115.45,38.158000000000015,-45.10000000000002,-3.0959999999999965,0.0,-0.16442000000000012,1.8077000000000112,-215.44799999999998,-298.706,200
-982.6222222222224,-1079.235294117647,1109.4418604651162,585.305785123967,347.8090909090909,-4.990000000000009,-112.70000000000005,-1.7959999999999994,0.0,0.13217999999999996,4.811859999999967,-172.98799999999994,-280.698,200
-3370.0,434.1807228915663,-1513.2857142857142,-203.67567567567568,-89.11111111111111,-119.12199999999996,135.712,-1.814,0.0,0.17890000000000006,-20.293440000000032,-221.10799999999995,33.726,200
-563.05,-569.5681818181819,-518.4920634920635,691.2789473684211,80.23484848484848,-49.1819999999999,-173.48400000000004,-2.2180000000000035,0.0,0.00869999999999993,-13.343180000000018,-95.31599999999992,-219.61800000000005,200
-861.3333333333334,-2779.1176470588234,906.99173553719,458.27272727272725,99.98181818181818,49.87399999999991,-21.313999999999965,-0.7640000000000029,0.0,-0.1109,20.464620000000025,-179.8320000000001,-251.01999999999998,100
1010.2222222222222,-677.7205882352941,-923.4,691.2789473684211,-1570.3555555555556,-88.86000000000001,-18.88799999999992,-0.5999999999999943,0.0,0.3009200000000001,-19.96035999999998,-243.178,-173.2059999999999,200
-252.5,-1943.317073170732,-1486.7926829268292,-585.8957345971564,126.16091954022988,8.426000000000045,-86.5379999999999,-0.32399999999999807,0.0,-0.10455999999999999,22.880979999999965,-212.36800000000005,-307.332,200
1700.7333333333331,-1688.1478873239437,1551.608695652174,1094.0487804878048,0.0,-102.01199999999994,48.05799999999999,-0.4759999999999991,0.0,-0.13334000000000001,-12.61318,-185.2299999999999,-35.15999999999997,200
0.0,0.0,-2510.96,-1187.049180327869,1165.0641711229946,29.950000000000045,-58.548,1.8299999999999983,0.0,-0.035519999999999996,-16.447580000000016,-198.01199999999994,-286.51,200
1301.4038461538462,-89.1896551724138,109.79310344827586,1558.2380952380952,-2156.7872340425533,-96.69399999999996,18.635999999999967,0.921999999999997,0.0,0.38193999999999995,-21.93464,-181.81599999999992,-66.48599999999999,100
2932.6176470588234,925.9896907216496,857.6666666666666,29.8019801980198,262.6428571428572,71.10799999999995,-153.284,-1.338000000000008,0.0,-0.11883999999999995,-5.140339999999981,-86.23599999999999,-310.62799999999993,200
0.0,-1820.321428571429,272.8536585365854,-505.92998477929984,-356.5419847328244,22.284000000000106,58.92000000000007,-0.892000000000003,0.0,0.03205999999999998,-18.297619999999995,-275.722,-239.086,200
1795.3333333333333,-1869.4248704663207,547.3888888888889,-2480.4,562.0384615384615,48.087999999999965,140.164,-0.9540000000000077,0.0,0.01856000000000002,-18.779359999999997,-238.38199999999995,-146.30599999999993,200
657.875,-4030.3,0.0,-1103.840579710145,-253.04761904761904,-10.033999999999992,-58.09800000000007,1.740000000000002,0.0,0.2719600000000001,9.769799999999975,-164.77199999999993,-212.836,100
-133.77894736842106,1306.3351648351647,1551.608695652174,237.97357723577235,-287.1904761904762,4.011999999999944,31.66199999999992,0.661999999999999,0.0,0.20709999999999995,3.124840000000006,-148.038,-120.38800000000003,100
544.5333333333333,-2540.055555555556,0.0,388.7733333333333,0.0,-67.99000000000001,-118.94600000000003,0.7259999999999991,0.0,-0.16571999999999998,-31.887339999999995,-162.68599999999992,-213.64199999999994,200
1428.6734693877552,875.780487804878,-410.0,-208.68055555555557,80.23484848484848,73.00400000000002,-30.945999999999913,-0.20000000000000284,0.0,-0.25804000000000005,1.8183599999999842,-65.62,-169.56999999999994,100
-133.77894736842106,-757.4255319148937,1159.4916666666666,-653.6896551724138,708.44,45.87800000000004,77.452,-2.0560000000000045,-1.0,0.3887400000000001,9.135919999999999,-246.284,-214.71000000000004,200
388.8490566037736,-2191.695652173913,1717.1846153846154,-880.9830508474577,619.5078534031413,72.43600000000004,-12.357999999999947,-0.30799999999999983,0.0,0.09055999999999997,19.307259999999985,-161.51999999999998,-246.31399999999996,100
-2346.833333333333,-1943.317073170732,-492.4,1669.896373056995,644.6068376068376,55.44200000000001,63.361999999999966,0.5940000000000012,1.0,0.25258,-2.284940000000006,-102.29399999999998,-94.37400000000002,100
2763.4074074074074,694.7816091954023,746.2941176470588,-1660.9935064935064,-318.33870967741933,-15.548000000000002,-152.66200000000003,-1.7719999999999985,0.0,0.09910000000000008,5.004240000000038,-212.85799999999995,-349.972,100
-473.3448275862069,130.5304347826087,-211.27272727272728,-505.92998477929984,-147.625,-33.794000000000096,-106.84399999999994,0.32200000000000273,1.0,-0.16364,-16.918900000000008,-135.26400000000012,-208.31399999999996,100
0.0,-744.7454545454545,-1006.2222222222222,-1361.611111111111,0.0,33.021999999999935,72.07399999999996,-2.1739999999999995,1.0,-0.3680399999999999,5.392160000000047,-153.5,-114.44799999999998,100
0.0,-1089.914893617021,-853.0833333333334,2128.08,902.6842105263158,-74.77999999999997,26.977999999999952,-1.1260000000000048,0.0,0.0007000000000000339,-0.4237600000000157,-254.1719999999999,-152.414,100
-671.6666666666666,-781.9270833333334,1001.0,-1339.1843575418995,-1385.20987654321,-19.248000000000047,99.69200000000001,-0.28999999999999915,-1.0,-0.30911999999999995,18.077639999999974,-184.154,-65.21399999999994,100
514.5344827586207,1085.4423076923076,181.0,237.97357723577235,14.343347639484978,-27.25,-27.980000000000018,0.5399999999999991,0.0,0.012379999999999947,-11.840859999999964,-106.5379999999999,-107.26799999999992,100
426.3793103448276,884.0963855421687,1256.0377358490566,939.21875,-1714.3,56.08999999999992,52.202,-1.3260000000000005,0.0,0.30268000000000006,-9.447000000000003,-238.08000000000004,-241.96799999999996,100
-307.9387755102041,36.26119402985075,-2254.5263157894738,830.3006535947712,393.62015503875966,-15.183999999999969,-117.48599999999999,-0.7899999999999991,0.0,-0.06330000000000002,-15.840800000000002,-114.12,-216.42200000000003,100
-702.1176470588235,-729.9,311.09090909090907,938.4146341463414,-419.23333333333335,-3.935999999999922,-20.828000000000088,0.0,0.0,0.2848,1.4953800000000115,-162.86199999999997,-179.75400000000013,200
0.0,2342.6666666666665,-1306.2391304347825,-127.831223628692,-379.9859649122807,160.45399999999995,15.918000000000006,0.5919999999999987,-1.0,-0.08311999999999997,26.085579999999993,-80.9140000000001,-225.45000000000005,100
808.4375,-298.22222222222223,463.9428571428571,-613.7177419354839,0.0,11.072000000000003,-246.57399999999996,-0.5799999999999983,1.0,0.1261799999999999,-18.198199999999986,-20.41999999999996,-278.0659999999999,100
-652.1538461538462,432.2888888888889,-1133.0,-706.42,254.8292682926829,29.747999999999934,-151.106,1.7680000000000007,0.0,-0.016179999999999972,-0.5689399999999978,-99.524,-280.37799999999993,200
-2969.5,875.780487804878,-59.70588235294117,29.8019801980198,2114.225941422594,-110.59199999999998,25.82400000000007,0.15400000000000347,1.0,-0.43772000000000005,8.40798000000001,-241.80000000000007,-105.38400000000001,100
0.0,-1549.8648648648648,-555.0869565217391,-1761.0,-2408.948717948718,2.881999999999948,-112.82600000000002,0.240000000000002,0.0,0.12109999999999999,-23.425900000000013,-108.86799999999994,-224.5759999999999,100
0.0,459.2626262626263,-258.7037037037037,-1628.9850746268658,0.0,99.68999999999994,352.78600000000006,-0.07200000000000273,0.0,-0.1013599999999999,58.804659999999956,-311.27800000000013,-58.182000000000016,200
0.0,1494.6637168141592,455.36,-1388.7904761904765,-507.921875,-23.196000000000026,-31.501999999999953,0.8719999999999999,0.0,0.15693999999999997,-15.163419999999974,-221.83000000000004,-230.13599999999997,200
1835.0970873786407,0.0,240.0,-765.265625,-124.72340425531917,-68.48000000000002,-66.298,2.843999999999994,0.0,-0.22540000000000004,-3.9703399999999647,-66.54399999999998,-64.36199999999997,200
-479.3432835820896,-287.7368421052632,1554.4444444444443,-505.92998477929984,-2391.804,-108.644,18.489999999999895,1.5920000000000059,0.0,0.27524000000000004,-19.904420000000016,-280.288,-153.1540000000001,100
1086.4242424242425,564.5135135135135,-1032.375,2572.783783783784,671.4818181818182,48.60000000000002,-179.77999999999997,-2.246000000000002,0.0,0.1473199999999999,2.1586399999999912,9.90199999999993,-218.47800000000007,200
-2377.3076923076924,1124.3783783783783,-645.7142857142857,-1078.5652173913045,74.66101694915254,29.685999999999922,-27.672000000000025,1.3599999999999994,0.0,0.08643999999999996,-3.373860000000036,-152.93600000000004,-210.29399999999998,100
0.0,973.1842105263158,-587.3333333333334,-208.68055555555557,-163.11666666666667,-53.85400000000004,219.90800000000002,1.1219999999999999,0.0,-0.16347999999999996,-5.94162,-245.40200000000004,28.360000000000014,100
0.0,-2868.3636363636365,-1521.7241379310344,-1235.0761904761905,388.64,-73.68600000000004,-10.201999999999998,-1.205999999999996,-1.0,0.12340000000000007,6.159060000000011,-252.95399999999995,-189.4699999999999,200
-348.85714285714283,760.75,-201.91666666666663,641.8428571428572,18.869822485207106,98.38200000000006,34.493999999999915,0.671999999999997,0.0,0.22740000000000005,22.28158000000002,-90.36399999999992,-154.25200000000007,200
1587.8,-880.0263157894736,597.5325443786983,830.3006535947712,927.2608695652174,-14.090000000000032,26.823999999999955,-0.9680000000000035,0.0,-0.10643999999999998,-1.5373599999999783,-179.25199999999995,-138.33799999999997,200
2246.872340425532,-1922.283950617284,-567.2105263157895,-505.92998477929984,-435.64,-0.8700000000000045,-33.66399999999999,3.0520000000000067,0.0,-0.19887999999999995,20.071500000000015,-186.692,-219.486,200
1428.6734693877552,-2840.0,-692.5454545454545,-1361.611111111111,-349.5,-21.62200000000007,-50.86799999999994,0.9100000000000037,0.0,0.0044399999999999995,-14.03291999999999,-111.17000000000007,-140.41599999999994,100
0.0,-163.68421052631578,1296.8,-1339.1843575418995,645.952380952381,-71.16399999999999,-81.71399999999994,0.4679999999999964,1.0,-0.28158,-21.71368000000001,-14.980000000000018,-25.529999999999973,100
78.71428571428571,-1625.8,-1486.7926829268292,-440.7577639751553,712.4411764705883,119.39199999999994,-14.192000000000007,0.06799999999999784,0.0,0.023380000000000067,25.88167999999996,-91.822,-225.40599999999995,100
0.0,2013.4625,-1339.822784810127,-1089.4444444444443,2053.025210084033,-114.606,-38.54399999999998,-0.3960000000000008,0.0,0.1643,-42.567660000000046,-151.55000000000007,-75.48800000000006,100
-109.42857142857144,1358.5121951219512,-3164.0,1308.1796875,393.62015503875966,-151.64800000000002,71.95400000000006,-1.5080000000000027,-1.0,0.09531999999999996,3.4076600000000212,-288.95400000000006,-65.35199999999998,100
635.0909090909091,260.67605633802816,0.0,-613.7177419354839,-493.390977443609,-18.501999999999953,14.396000000000072,-1.1280000000000001,0.0,0.28935999999999995,-12.350540000000024,-171.55000000000007,-138.65200000000004,100
727.9545454545455,-2111.6744186046512,-595.3,2572.783783783784,1235.05,70.38199999999995,-159.586,1.3019999999999996,0.0,-0.08050000000000002,8.645819999999958,-71.03399999999999,-301.00199999999995,100
1548.090909090909,-2966.8888888888887,874.75,1638.4255319148936,-472.0281690140845,-23.107999999999947,-11.169999999999959,0.9879999999999995,0.0,0.10637999999999992,11.692840000000047,-212.50200000000007,-200.56400000000008,100
-1212.0689655172414,-1020.6923076923076,-231.92307692307693,-2213.7780678851177,-493.390977443609,53.430000000000064,-130.84799999999996,-0.16799999999999926,0.0,-0.14723999999999993,22.582439999999963,-91.548,-275.826,100
0.0,554.2,0.0,-71.73913043478261,-1859.0434782608693,18.30600000000004,-178.46199999999988,-0.1700000000000017,0.0,0.05824000000000007,-17.69423999999998,-127.49400000000003,-324.26199999999994,100
-1137.0,973.1842105263158,2233.083333333333,-472.2093023255814,-27.32967032967033,-8.176000000000045,-106.03600000000006,-0.6859999999999999,0.0,-0.23646,-3.3209600000000137,-115.80200000000002,-213.66200000000003,200
-2202.928571428572,-1936.0,97.46296296296296,-970.7397260273972,182.91304347826087,-74.08399999999995,-43.22799999999995,-1.8120000000000047,0.0,0.5198799999999999,-12.532840000000022,-289.82399999999996,-258.96799999999996,200
0.0,-2438.949367088608,1953.22641509434,-1740.7948717948718,126.16091954022988,-4.475999999999885,12.452000000000112,0.19999999999999574,0.0,0.019540000000000002,-1.0401599999999576,-180.51999999999998,-163.59199999999998,200
-435.7272727272728,-1949.0348837209303,0.0,-208.68055555555557,-1077.923076923077,111.55399999999997,32.719999999999914,0.1419999999999959,0.0,0.012979999999999992,20.727280000000007,-198.94999999999993,-277.784,100
466.7368421052632,-1750.548387096774,218.73469387755105,509.2922077922078,80.23484848484848,42.40999999999997,-54.224000000000046,0.34599999999999653,0.0,0.27652,19.882300000000043,-8.045999999999935,-104.67999999999995,200
-1616.8076923076924,-3461.294117647059,612.0,3381.36,-2391.804,-119.73000000000002,-92.04200000000003,-1.441999999999993,-1.0,-0.06982,-12.304100000000005,-272.014,-244.32600000000002,100
-1340.0,-2102.2105263157896,440.4555555555556,691.2789473684211,-1936.5510204081636,32.22199999999998,50.394000000000005,-0.357999999999997,0.0,-0.26380000000000003,17.887099999999975,-312.65200000000004,-294.48,200
51.04,-287.7368421052632,-369.25,-156.05925925925925,-6.783653846153846,-22.673999999999978,-116.87599999999998,2.692,0.0,0.27662,-13.051819999999964,-106.67600000000004,-200.87800000000004,100
