Top_counterScore,Jug_counterScore,Mid_counterScore,Bot_counterScore,Uti_counterScore,diff_TeamAttackScore,diff_TeamDefenseScore,diff_TeamWinRate,diff_TeamComboCount,diff_TeamControlScore,Team1_AttackDefenseBalanceScore,Team2_AttackDefenseBalanceScore,TeamVictory
55.69767441860465,-294.8928571428572,-704.0384615384615,1320.530612244898,-455.4358974358975,-13.76600000000002,-35.063999999999965,-5.4979999999999976,0.0,-0.009120000000000017,-174.85400000000004,-196.152,200
-1013.68,-1356.8823529411766,0.0,-1607.2916666666667,0.0,82.88999999999999,-14.572000000000003,0.20600000000000307,0.0,-0.02735999999999994,-132.00200000000007,-229.46400000000006,100
0.0,263.4897959183673,0.0,-3174.0,929.6533333333332,-30.12000000000006,-16.49599999999998,-3.878,0.0,-0.17779999999999996,-123.90000000000009,-110.27600000000001,200
0.0,-1047.388888888889,0.0,363.6808510638298,505.015625,4.9599999999999795,-21.15000000000009,-2.059999999999995,0.0,0.06367999999999996,-220.53199999999993,-246.642,100
0.0,806.0625,1389.6,-1010.2,-768.6923076923077,-26.336000000000013,33.53600000000006,-4.561999999999998,0.0,0.13256,-207.11200000000002,-147.23999999999995,200
936.1428571428572,-1126.6363636363635,783.8666666666667,131.12037037037038,-1324.254716981132,-28.375999999999976,-114.58000000000004,0.5660000000000025,0.0,0.17276000000000002,-116.45799999999997,-202.66200000000003,100
0.0,-563.75,0.0,1574.3783783783783,107.26530612244898,59.90999999999997,36.86800000000005,-5.944000000000003,0.0,-0.7125199999999999,-199.73800000000006,-222.77999999999997,200
0.0,81.63793103448276,0.0,2432.2280701754385,591.5555555555555,-19.897999999999968,-5.305999999999926,-1.8200000000000003,-1.0,-0.020139999999999936,-193.76000000000005,-179.168,100
1775.8947368421052,-100.12903225806453,-1387.75,-502.959595959596,-455.4358974358975,36.25200000000001,19.706000000000017,-2.6040000000000063,1.0,-0.17388000000000003,-139.35599999999994,-155.90199999999993,100
204.03846153846155,-1058.3333333333333,0.0,363.6808510638298,0.0,89.15000000000003,39.180000000000064,-1.0020000000000024,0.0,-0.39044,-147.93200000000002,-197.902,200
718.8,-1171.6363636363635,615.525,-734.9642857142857,-137.3846153846154,-48.27600000000001,-26.968000000000075,-0.9920000000000044,1.0,0.09366000000000008,-231.12800000000004,-209.8200000000001,200
47.75,-147.96153846153845,0.0,115.6328125,-485.4,-30.44599999999997,75.21000000000004,3.5719999999999956,0.0,0.32326,-209.54999999999995,-103.89399999999995,100
-283.6666666666667,258.0,-224.66666666666663,-1969.123595505618,-406.7916666666667,-39.37199999999996,-0.35000000000002274,-6.149999999999999,0.0,-0.11375999999999997,-161.748,-122.72600000000006,200
301.47222222222223,0.0,-714.5,1140.5625,212.8118811881188,-17.012,-58.629999999999995,1.4919999999999973,0.0,0.6593199999999999,-147.18600000000004,-188.80400000000003,100
-1185.3333333333333,284.2360248447205,482.9230769230769,2432.2280701754385,107.26530612244898,-16.25200000000001,-4.177999999999997,-1.509999999999998,0.0,-0.09079999999999999,-153.07999999999998,-141.00599999999997,200
0.0,163.44444444444446,0.0,2504.875,238.28571428571428,-47.41999999999996,57.686000000000035,0.9359999999999999,0.0,0.04514000000000007,-183.56,-78.45400000000001,200
-856.3181818181819,-124.33333333333331,-340.7142857142857,-942.6153846153846,0.0,40.127999999999986,73.13599999999997,-6.185999999999993,0.0,-0.29818,-141.85199999999998,-108.844,200
-349.3076923076923,-599.0526315789474,0.0,-1352.3793103448277,434.88,3.5360000000000014,47.01800000000003,-3.269999999999996,0.0,0.46040000000000014,-184.49200000000002,-141.01,100
0.0,-155.07692307692307,0.0,104.64864864864865,-58.23893805309734,-16.075999999999965,114.11800000000005,-0.6559999999999988,1.0,0.2253400000000001,-230.19200000000006,-99.99800000000005,200
441.9047619047619,1121.9411764705883,-1341.047619047619,-345.1,-1412.5652173913045,-1.4460000000000832,52.40599999999995,2.1019999999999968,0.0,0.25844,-158.10200000000003,-104.25,100
38.66666666666666,0.0,-2482.777777777778,-535.9333333333333,926.1,61.27800000000002,176.9079999999999,-2.646000000000001,0.0,0.07511999999999996,-234.57199999999995,-118.94200000000006,200
0.0,806.0625,-571.8,1675.28125,739.3611111111111,12.675999999999988,-56.374000000000024,-0.6599999999999966,2.0,0.15256000000000003,-171.22199999999998,-240.272,200
0.0,201.78571428571428,-412.7857142857143,-52.75,132.3272727272727,-41.548,78.88599999999997,-1.9540000000000006,1.0,0.062080000000000024,-232.332,-111.89800000000002,200
253.375,-303.1666666666667,619.35,-763.2162162162163,-163.05263157894737,45.124000000000024,37.322,3.064,0.0,-0.07994000000000001,-164.59400000000005,-172.39600000000007,100
-747.1333333333333,0.0,-7.6,1649.40625,-548.038961038961,-8.509999999999991,13.773999999999887,0.28600000000000136,0.0,0.28524,-133.69199999999995,-111.40800000000007,200
436.5,-1709.75,783.8666666666667,-1071.888888888889,-1503.2,-10.283999999999992,73.09799999999996,-4.368000000000002,0.0,0.04949999999999988,-206.966,-123.58400000000006,200
8.666666666666666,500.77272727272725,-920.5,-851.7202797202797,-58.23893805309734,26.75,-77.13,5.7520000000000024,1.0,-0.08728000000000002,-105.80399999999997,-209.68399999999997,100
-740.3,-632.8285714285714,135.7037037037037,2588.7903225806454,0.0,68.80599999999998,84.67599999999993,1.490000000000002,1.0,0.0010200000000000209,-192.17399999999998,-176.30400000000003,200
0.0,-1754.6315789473683,830.7857142857143,86.47804878048781,333.0,35.563999999999965,-17.214000000000055,2.5420000000000016,0.0,-0.26986,-134.548,-187.32600000000002,200
1499.551724137931,818.5294117647059,779.9166666666666,934.1515151515152,1295.171875,-64.44999999999999,14.980000000000018,-2.4979999999999976,0.0,0.06407999999999997,-186.65599999999995,-107.22599999999994,100
-1133.428571428571,21.210526315789476,1396.9666666666667,0.0,234.77551020408163,55.789999999999964,-23.912000000000035,-1.8900000000000006,0.0,-0.15481999999999996,-166.25,-245.952,100
0.0,789.7142857142857,0.0,-1450.1666666666667,0.0,-45.928,101.16999999999996,-4.0020000000000024,1.0,0.41537999999999997,-300.51,-153.41200000000003,200
935.0,112.32142857142856,-28.2,-7.130434782608695,-1033.938775510204,-9.723999999999933,10.043999999999983,1.3539999999999992,0.0,0.0042400000000000215,-219.56799999999998,-199.80000000000007,100
0.0,-192.8,-1774.857142857143,-494.11764705882354,0.0,-61.81,34.870000000000005,6.579999999999998,0.0,-0.05367999999999995,-237.512,-140.832,100
0.0,0.0,0.0,276.55263157894734,135.7278911564626,-2.9119999999999777,73.63,-3.088000000000001,0.0,0.20121999999999995,-251.538,-174.99600000000004,200
0.0,1075.3333333333333,658.9090909090909,2504.875,164.8,-63.96599999999995,39.65199999999993,-1.6780000000000044,0.0,0.2979200000000001,-195.48599999999993,-91.86800000000005,200
-589.3333333333334,0.0,632.5,104.64864864864865,-1137.1971830985915,-67.56799999999998,-59.261999999999944,-4.818000000000005,0.0,0.10609999999999997,-189.848,-181.54199999999997,200
0.0,321.22222222222223,0.0,86.47804878048781,-714.1452991452992,16.403999999999996,-40.02200000000005,1.0499999999999972,0.0,-0.19974000000000003,-161.18,-217.60600000000005,200
441.9047619047619,0.0,0.0,-482.8,-386.0,-12.684000000000026,-44.454000000000065,4.518000000000001,0.0,0.05236000000000007,-85.18199999999996,-116.952,100
0.0,0.0,-153.375,-8.529411764705882,-1088.0824742268042,13.302000000000021,-53.24000000000001,-5.412000000000006,0.0,0.41163999999999995,-95.86199999999997,-162.404,200
944.0,-563.75,0.0,385.9473684210527,-745.695652173913,-38.113999999999976,22.974000000000046,-3.6099999999999994,0.0,-0.010319999999999996,-241.38800000000003,-180.3,200
0.0,-480.64912280701753,-706.6,-1607.2916666666667,212.8118811881188,-11.94199999999995,119.93400000000008,3.1939999999999955,0.0,-0.22329999999999994,-193.50400000000002,-61.627999999999986,200
0.0,336.32758620689657,276.84615384615387,-212.22222222222223,398.3333333333333,-28.255999999999972,-79.35399999999993,2.543999999999997,0.0,0.0016199999999999548,-183.36200000000002,-234.45999999999998,100
0.0,-1351.1764705882354,785.0909090909091,-2338.6444444444446,0.0,4.76400000000001,-45.23000000000002,-4.036000000000001,0.0,-0.46626,-106.37599999999998,-156.37,100
872.0,-622.5730337078652,22.857142857142858,-52.75,63.35714285714285,-5.590000000000032,-41.017999999999915,-2.789999999999992,1.0,0.29725999999999997,-187.44400000000007,-222.87199999999996,100
0.0,-895.1875,1069.0,-267.8484848484849,-272.8125,-6.6580000000000155,53.15199999999993,0.04599999999999227,0.0,0.48860000000000003,-197.558,-137.74800000000005,100
-378.2631578947368,0.0,1602.7142857142858,-321.7156862745098,929.6533333333332,-9.536000000000001,-3.548000000000002,2.176000000000002,0.0,-0.09958,-164.666,-158.678,200
0.0,315.0,-412.7857142857143,112.29577464788731,-1138.875,-45.22999999999996,45.26599999999996,-5.786000000000001,0.0,0.05157999999999996,-234.926,-144.43000000000006,200
474.0,-762.1764705882352,-303.0178571428572,-191.34722222222223,84.19642857142857,-48.700000000000045,-41.30400000000009,-2.288000000000004,0.0,0.16664,-175.88399999999996,-168.488,100
47.75,186.08333333333331,-184.57142857142856,-133.51724137931035,-1033.938775510204,-45.51799999999997,15.652000000000044,-5.759999999999998,0.0,0.2964000000000001,-237.65999999999997,-176.48999999999995,200
902.5641025641024,-357.6842105263158,-1279.15625,-1921.459090909091,139.1875,-10.98599999999999,46.28399999999999,4.875999999999998,0.0,0.41509999999999997,-192.178,-134.90800000000002,100
-804.3962264150944,-1610.8333333333333,-720.55,162.3421052631579,0.0,-22.127999999999986,-93.452,4.508000000000003,0.0,-0.9132200000000001,-143.28799999999995,-214.61199999999997,100
-1056.5263157894738,-491.4,-103.27358490566036,1738.2,209.2962962962963,-14.427999999999997,66.8900000000001,-0.19200000000000017,1.0,-0.01104000000000005,-265.22400000000005,-183.90599999999995,200
0.0,-622.5730337078652,0.0,861.9629629629629,-924.5,-2.5720000000000027,-38.08999999999992,-0.10600000000000165,0.0,0.04715999999999998,-158.41400000000004,-193.93199999999996,200
1167.55,2084.4,296.0,2354.690476190476,-499.77272727272725,3.434000000000026,0.9220000000000255,-2.7340000000000018,2.0,-0.3357800000000001,-171.29799999999994,-173.80999999999995,200
0.0,-1047.388888888889,-1162.3636363636365,1050.7307692307693,0.0,-3.4180000000000064,-56.70600000000002,4.875999999999998,1.0,-0.039939999999999976,-169.26999999999998,-222.558,100
0.0,-2961.375,658.9090909090909,-349.32,0.0,80.18799999999999,-77.23000000000002,-2.5600000000000023,0.0,0.026639999999999997,-86.76999999999998,-244.188,200
-1271.5555555555557,263.4897959183673,-103.3,0.0,-1072.1777777777777,6.728000000000009,59.89199999999994,-5.607999999999997,0.0,0.1643199999999999,-198.69399999999996,-145.53000000000003,200
0.0,-840.9090909090909,867.3,86.47804878048781,-139.45714285714286,3.1439999999999486,-8.005999999999972,4.878,0.0,0.19508000000000003,-192.06000000000006,-203.20999999999998,100
-439.2272727272728,1033.125,-42.42857142857143,-694.4,-802.9166666666666,-30.887999999999977,43.86399999999992,-2.4580000000000055,0.0,0.39756,-214.41199999999992,-139.66000000000003,200
100.6,-544.5882352941177,-530.1818181818181,1458.758389261745,19.4,21.09200000000004,-89.072,-4.397999999999996,0.0,0.24544,-121.12200000000001,-231.28600000000006,200
-1340.875,1042.5555555555557,348.3888888888889,363.6808510638298,-142.53846153846155,26.694000000000017,48.452,0.4480000000000004,0.0,-0.18969999999999998,-184.11800000000005,-162.36000000000007,200
643.4,0.0,0.0,-597.0528301886792,-948.1833333333332,15.024000000000001,-50.99000000000001,-1.0900000000000034,0.0,0.15205999999999997,-140.666,-206.68,200
-202.75675675675677,0.0,14.263157894736842,-8.529411764705882,-1072.1777777777777,-0.6419999999999959,49.823999999999955,4.07,0.0,-0.2617600000000001,-192.04400000000004,-141.5780000000001,100
0.0,704.015625,534.3333333333334,-1120.8181818181818,948.5643564356436,37.882000000000005,33.817999999999984,-1.4619999999999962,0.0,0.07109999999999994,-141.64399999999995,-145.70799999999997,200
736.2,-1754.6315789473683,-712.6315789473684,364.375,-548.038961038961,-4.567999999999984,-5.572000000000003,2.7719999999999985,0.0,-0.055580000000000074,-187.512,-188.51600000000002,200
-673.2142857142857,-2150.5454545454545,0.0,860.7368421052631,0.0,-3.282000000000039,23.92599999999993,-2.5959999999999965,0.0,0.12017999999999995,-116.142,-88.93400000000003,100
8.291666666666666,-493.4583333333333,143.25,364.375,0.0,-18.32800000000003,24.615999999999985,5.0219999999999985,0.0,0.05907999999999991,-188.30399999999997,-145.35999999999996,200
159.7906976744186,81.63793103448276,1396.9666666666667,-8.529411764705882,55.833333333333336,9.218000000000018,104.75999999999999,1.1060000000000016,0.0,-0.21402,-202.012,-106.47000000000003,100
0.0,-357.6842105263158,0.0,-728.2142857142857,-428.7142857142857,-20.48399999999998,-90.33399999999995,-4.753999999999998,0.0,-0.26905999999999997,-128.62400000000002,-198.474,200
-906.4150943396228,-1441.142857142857,0.0,1050.7307692307693,329.77777777777777,32.88799999999998,78.49599999999998,-2.0120000000000005,0.0,0.45552000000000004,-211.394,-165.786,200
306.2352941176471,570.1666666666666,-361.2564102564103,1675.28125,0.0,80.012,19.831999999999994,1.2760000000000034,0.0,0.09151999999999993,-165.27800000000002,-225.45800000000003,200
-877.125,-1518.7674418604652,867.3,860.7368421052631,135.7278911564626,40.702,19.091999999999985,-8.804000000000002,0.0,-0.3568,-140.55000000000007,-162.16000000000008,200
-410.0980392156863,537.04,-613.8333333333334,86.47804878048781,107.26530612244898,2.548000000000002,-48.01800000000003,1.3539999999999992,1.0,0.2914399999999999,-112.11599999999999,-162.68200000000002,200
0.0,57.31578947368421,0.0,-50.5,0.0,82.79199999999997,275.8059999999999,-5.369999999999997,0.0,-0.45807999999999993,-365.268,-172.25400000000002,100
-350.1666666666667,837.6,-425.2380952380952,-190.54545454545453,-1072.1777777777777,-10.858000000000004,-9.603999999999928,4.625999999999998,0.0,-0.011460000000000026,-146.49400000000003,-145.23999999999995,100
0.0,-581.7142857142857,269.38775510204084,328.1818181818182,343.38461538461536,-49.60000000000002,-21.607999999999947,-2.333999999999996,0.0,0.5048199999999999,-139.79000000000008,-111.798,100
324.2857142857143,138.1904761904762,0.0,570.6065573770492,212.8118811881188,-26.487999999999943,20.871999999999957,0.813999999999993,0.0,-0.31018,-200.59599999999995,-153.23600000000005,200
0.0,0.0,-230.91666666666663,0.0,0.0,-1.377999999999986,-43.85400000000004,3.253999999999998,0.0,0.46352000000000004,-135.356,-177.83200000000005,100
73.66666666666667,734.1111111111111,-226.5,-1549.842105263158,-54.35365853658536,14.05600000000004,-20.996000000000095,0.4720000000000013,1.0,-0.21733999999999998,-156.68599999999998,-191.7380000000001,100
-1491.9375,831.375,1164.4,-597.0528301886792,-778.125,84.61600000000004,-42.974000000000046,-1.3799999999999955,-1.0,-0.06240000000000001,-54.585999999999956,-182.17600000000004,100
-252.88,-427.9230769230769,682.4736842105264,570.6065573770492,1436.1027397260275,26.927999999999997,32.615999999999985,0.37999999999999545,0.0,0.27424000000000004,-160.786,-155.098,200
-3497.0,-913.5357142857144,0.0,1649.40625,-802.9166666666666,-49.406000000000006,-53.39999999999998,-0.9179999999999993,-1.0,-0.09352000000000005,-189.406,-193.39999999999998,200
-189.2439024390244,-977.0,-1162.4736842105262,-458.5434782608696,10.909090909090908,-29.25999999999999,7.349999999999909,-2.161999999999999,0.0,-0.20554000000000006,-188.13199999999995,-151.52200000000005,200
1718.888888888889,-827.2439024390244,-330.0,-4407.0,-385.5833333333333,45.64999999999998,-22.889999999999986,1.8420000000000059,1.0,0.09682000000000002,-148.13600000000002,-216.676,100
-843.625,-31.105263157894736,0.0,1338.142857142857,-1391.581818181818,-20.834000000000003,-128.44799999999998,3.0859999999999985,0.0,-0.22607999999999995,-151.23400000000004,-258.848,100
629.25,27.17391304347826,-643.1764705882352,-591.986301369863,578.975,9.091999999999985,-69.98400000000004,0.39399999999999835,0.0,0.13049999999999995,-165.55400000000003,-244.63000000000005,100
-662.2258064516129,-977.0,0.0,394.79661016949154,-625.551724137931,61.553999999999974,-57.28600000000006,-2.445999999999998,2.0,-0.29525999999999997,-71.5,-190.34000000000003,200
-2117.0,532.5,0.0,-1779.4444444444443,26.70212765957447,83.31200000000001,-32.48000000000002,-1.7239999999999966,0.0,-0.6110000000000001,-160.084,-275.87600000000003,100
496.6,-1695.0,0.0,-2068.755319148936,-206.2,32.35400000000004,93.44600000000003,0.7719999999999985,0.0,0.1834,-220.83199999999994,-159.73999999999995,100
0.0,0.0,-1549.909090909091,0.0,400.5,-30.71999999999997,-60.51999999999998,-1.411999999999999,0.0,0.4830399999999999,-112.168,-141.96800000000002,200
471.1363636363636,223.46296296296296,188.59259259259255,35.875,135.7278911564626,47.579999999999984,77.99400000000003,4.186000000000007,0.0,0.09349999999999992,-187.50399999999996,-157.08999999999992,200
-913.695652173913,-452.3611111111111,-25.58333333333333,775.2307692307693,-408.08247422680415,-8.287999999999954,-42.77600000000007,0.7639999999999958,0.0,-0.01978000000000002,-124.63799999999992,-159.12600000000003,200
-757.8,258.0,0.0,131.12037037037038,-386.0,10.620000000000005,42.00599999999997,-1.2980000000000018,0.0,0.11173999999999995,-205.36199999999997,-173.976,200
0.0,-2485.954545454545,-173.21052631578948,281.67105263157896,-357.6428571428572,-41.138000000000034,-13.093999999999937,-5.955999999999996,0.0,0.18091999999999997,-206.25000000000006,-178.20599999999996,100
0.0,-886.75,0.0,178.36,795.4411764705883,57.111999999999966,37.749999999999886,1.7540000000000049,0.0,0.0032199999999998896,-115.40999999999997,-134.77200000000005,200
1459.076923076923,-742.6842105263158,65.58,-93.80622837370242,-49.69230769230769,53.79200000000003,-35.408000000000015,-1.107999999999997,0.0,-0.049000000000000044,-125.49599999999992,-214.69599999999997,100
-280.4,0.0,0.0,-1162.6486486486488,-817.2,50.97800000000001,-18.78200000000004,-0.18799999999999528,0.0,0.1222399999999999,-113.31199999999995,-183.072,200
840.2608695652174,-1592.388888888889,1151.0,-2338.6444444444446,825.5714285714286,-0.6800000000000068,-34.739999999999895,1.3500000000000014,0.0,-0.10131999999999997,-132.82400000000007,-166.88399999999996,200
-1013.68,-892.2916666666666,-17.0,2432.2280701754385,-200.35294117647055,-19.451999999999998,74.14799999999991,-0.005999999999993122,1.0,0.06465999999999994,-249.05199999999996,-155.45200000000006,200
-378.2631578947368,1937.4375,-2048.5714285714284,2372.878048780488,-740.3191489361702,44.648000000000025,89.54399999999998,2.043999999999997,0.0,-0.19928,-213.716,-168.82000000000005,200
-34.7,-203.79310344827587,-844.4545454545455,-217.62295081967213,428.46835443037975,-85.07600000000002,-4.608000000000061,-1.4780000000000015,0.0,0.98186,-258.61999999999995,-178.152,200
-1877.5,-1401.5,-1003.6428571428572,-7.130434782608695,439.6363636363636,-21.114000000000033,-85.64800000000002,3.5719999999999956,0.0,-0.19779999999999998,-101.93200000000002,-166.466,100
0.0,532.5,0.0,-2562.5,-640.1428571428571,-32.601999999999975,55.92999999999995,2.915999999999997,-1.0,0.16344000000000003,-244.90199999999993,-156.37,100
204.03846153846155,0.0,1249.0,0.0,0.0,5.786000000000001,-33.389999999999986,-4.938000000000002,0.0,-0.07632000000000005,-145.79399999999998,-184.96999999999997,200
84.8,-912.4782608695652,471.8333333333333,0.0,897.1612903225806,2.033999999999992,-24.75999999999999,-2.1000000000000014,0.0,-0.27832,-172.28799999999995,-199.08199999999994,200
0.0,-1497.75,0.0,-1328.1379310344828,-1424.0,4.996000000000038,45.69399999999996,4.5,0.0,-0.0039000000000000146,-186.76999999999998,-146.07200000000006,200
1387.142857142857,-352.85714285714283,0.0,-2562.5,-452.3571428571428,33.37000000000006,50.196000000000026,3.3760000000000048,0.0,0.0032400000000000206,-199.11399999999992,-182.28799999999995,100
0.0,-203.31578947368425,-1279.15625,860.7368421052631,-714.1452991452992,7.920000000000016,-20.898000000000025,-2.843999999999994,0.0,-0.04944000000000004,-116.98199999999997,-145.8,200
1143.5652173913045,-480.64912280701753,0.0,139.91666666666666,801.4,23.80600000000004,12.05600000000004,0.21000000000000085,0.0,-0.13219999999999987,-101.34800000000001,-113.09800000000001,100
-3316.4,-1453.3333333333333,-321.2,1222.0,818.9444444444445,12.18199999999996,0.9459999999999127,-9.367999999999995,0.0,-0.20468000000000008,-224.20999999999998,-235.44600000000003,200
1385.125,41.60869565217392,539.28,-755.7857142857143,-316.72151898734177,43.46599999999995,45.16199999999992,2.5620000000000047,-1.0,-0.1686200000000001,-139.86199999999997,-138.166,200
0.0,247.0,-564.4444444444445,-1328.1379310344828,0.0,-42.99599999999998,-1.7839999999999918,-6.652000000000001,1.0,-0.025720000000000076,-188.05,-146.83800000000002,200
-913.695652173913,0.0,3028.6,-597.0528301886792,667.1666666666666,-88.50799999999998,-8.831999999999994,-4.050000000000004,1.0,-1.2187,-223.904,-144.228,100
-410.0980392156863,149.4,-720.55,196.94897959183675,19.4,-14.824000000000012,30.954000000000065,0.6379999999999981,0.0,-0.2053600000000001,-172.44,-126.66199999999992,100
-942.7142857142856,112.32142857142856,-1486.428571428571,-597.0528301886792,-221.98507462686567,-0.2259999999999991,-39.73000000000002,-3.995999999999995,0.0,0.44143999999999994,-95.17600000000004,-134.68000000000006,200
622.6875,-698.3333333333334,-226.5,-2068.755319148936,190.89622641509436,22.085999999999956,78.178,-2.642000000000003,0.0,0.17352,-190.25799999999998,-134.16599999999994,200
695.875,0.0,0.0,281.67105263157896,0.0,-4.423999999999978,-6.005999999999972,3.402000000000001,0.0,-0.61606,-193.36,-194.942,200
0.0,1404.34693877551,-1972.3333333333333,112.29577464788731,190.89622641509436,-32.382000000000005,-30.299999999999955,-5.881999999999998,1.0,-0.26398,-142.202,-140.11999999999995,200
-410.0980392156863,223.46296296296296,-323.9,363.6808510638298,212.8118811881188,0.7940000000000396,-53.524000000000115,0.804000000000002,0.0,-0.19406,-137.93599999999992,-192.25400000000008,100
482.1025641025641,-827.2439024390244,-7.6,112.29577464788731,0.0,-19.125999999999976,0.2860000000000582,3.020000000000003,0.0,0.2784,-127.89800000000002,-108.48599999999999,100
0.0,-1401.5,-347.07142857142856,0.0,-369.2592592592592,0.7419999999999618,82.97199999999998,-1.902000000000001,0.0,-0.41762,-210.87000000000006,-128.64000000000004,100
0.0,-203.31578947368425,976.2,-1086.8,0.0,19.598000000000013,46.950000000000045,-5.442,0.0,0.15571999999999997,-214.36,-187.00799999999998,200
0.0,-452.3611111111111,-226.5,-1921.459090909091,428.46835443037975,0.5639999999999645,49.80200000000002,4.229999999999997,0.0,0.5122,-209.538,-160.29999999999995,100
0.0,96.41176470588236,0.0,-1418.7857142857142,-740.3191489361702,-27.882000000000005,41.14999999999998,3.994000000000007,0.0,0.04239999999999999,-210.546,-141.514,200
-350.1666666666667,0.0,0.0,281.67105263157896,-1033.5263157894738,19.865999999999985,88.2840000000001,-1.9960000000000022,0.0,0.11672000000000005,-257.9600000000001,-189.54199999999997,100
0.0,0.0,-630.1506849315068,1186.3076923076924,610.9803921568628,-11.795999999999992,-19.371999999999957,-4.072000000000003,0.0,-0.07162000000000002,-196.44400000000002,-204.01999999999998,200
0.0,321.22222222222223,0.0,759.4347826086956,-157.25,18.763999999999953,-142.64200000000005,4.496000000000002,0.0,-0.10972000000000004,-160.046,-321.452,200
613.6551724137931,284.2360248447205,-179.25,-93.80622837370242,-182.1578947368421,-25.73399999999998,31.965999999999894,3.6739999999999995,-1.0,0.3329,-199.16799999999995,-141.46800000000007,100
-877.5,-2156.6,0.0,-1540.888888888889,-464.425,18.69999999999999,47.09400000000005,-3.8599999999999994,1.0,0.06872,-243.954,-215.55999999999995,200
-693.0588235294117,-632.8285714285714,0.0,-191.34722222222223,445.6538461538461,-47.656000000000006,12.032000000000039,4.426000000000002,0.0,0.03205999999999998,-153.74399999999997,-94.05599999999993,100
-868.125,819.9047619047619,0.0,0.0,0.0,-81.43400000000003,-65.92599999999993,1.2839999999999918,0.0,0.010360000000000036,-205.92000000000007,-190.41199999999998,200
-378.2631578947368,379.8571428571428,0.0,-1463.9814814814815,-740.3191489361702,-13.972000000000037,-132.83000000000004,-1.4579999999999984,0.0,-0.06056000000000006,-111.53000000000003,-230.38800000000003,100
0.0,-827.2439024390244,-1086.909090909091,-591.986301369863,878.2,60.75800000000004,-20.536000000000058,0.46999999999999886,0.0,-0.41357999999999995,-217.048,-298.3420000000001,100
965.4561403508771,-2376.3125,-103.3,940.681818181818,-183.42857142857144,44.00799999999998,-37.85000000000002,0.9679999999999964,0.0,-0.07329999999999992,-161.57599999999996,-243.43399999999997,100
0.0,-172.85714285714286,1179.5333333333333,-1611.428571428571,-520.6,24.44799999999998,56.124000000000024,0.9780000000000015,0.0,0.29468,-167.36599999999999,-135.68999999999994,100
