gameId,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_1_pick,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_pick,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_pick,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_pick,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_pick,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_pick,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_pick,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_pick,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_pick,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_pick,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
3165920435,1029,200,28053,32664,2,TOP,1029,5900,7850,5944,10951,4,113,JUNGLE,1029,6824,6441,4045,11933,7,777,MIDDLE,1029,5082,6471,7760,15282,14,221,BOTTOM,1029,5770,5630,2117,6832,1,99,UTILITY,1029,4477,5169,9337,3860,35,75,TOP,1029,7120,9779,9208,10527,3,9,JUNGLE,1029,7772,8140,7851,17195,31,112,MIDDLE,1029,8275,10335,11715,7968,13,202,BOTTOM,1029,5492,6276,4362,6133,12,432,UTILITY,1029,4005,4184,2491,6765,16
5986895097,916,200,24020,31581,78,TOP,916,4966,6595,11136,15082,12,876,JUNGLE,916,5280,5652,4727,13673,9,268,MIDDLE,916,4541,6753,6866,7227,4,81,BOTTOM,916,5354,5093,5380,6925,0,235,UTILITY,916,3879,3521,6161,8765,12,875,TOP,916,5491,7058,7479,12166,17,203,JUNGLE,916,7349,7604,9697,13116,2,84,MIDDLE,916,5690,7327,5838,9708,1,429,BOTTOM,916,8030,6520,9050,6997,7,32,UTILITY,916,5021,6237,5818,7820,25
1314643305,756,100,24966,20262,106,TOP,756,7350,6597,5938,8180,10,131,JUNGLE,756,5588,4918,6343,9035,6,777,MIDDLE,756,5872,6154,3685,6168,4,67,BOTTOM,756,3453,4096,3004,4433,5,117,UTILITY,756,2703,3409,3585,6084,15,164,TOP,756,2395,1177,1125,2271,2,254,JUNGLE,756,3446,3755,3213,7553,6,3,MIDDLE,756,5405,5796,7370,6875,20,81,BOTTOM,756,5263,4328,6931,5334,1,43,UTILITY,756,3753,3620,4312,6369,14
4360138253,920,200,20827,35927,266,TOP,920,4565,5046,3921,9295,7,62,JUNGLE,920,4484,5593,2857,10057,3,105,MIDDLE,920,3978,6246,2466,6884,3,30,BOTTOM,920,4624,5326,8484,9702,10,50,UTILITY,920,3176,3514,2492,10539,29,777,TOP,920,7354,8361,8286,8941,11,121,JUNGLE,920,6418,5620,4807,10995,2,3,MIDDLE,920,5453,7775,4681,4820,13,119,BOTTOM,920,9775,5958,9267,6939,3,80,UTILITY,920,6927,4815,8715,6324,15
5960148717,941,200,25438,35531,516,TOP,941,5091,6931,4986,13208,17,234,JUNGLE,941,5478,5807,2287,13957,4,42,MIDDLE,941,5661,7033,7444,11793,0,101,BOTTOM,941,4925,5075,4867,7338,16,235,UTILITY,941,4283,4346,6545,8306,19,268,TOP,941,6183,8324,8643,7129,4,106,JUNGLE,941,6341,7252,8467,13512,15,777,MIDDLE,941,7848,9961,10452,8259,10,51,BOTTOM,941,9198,6849,7896,6652,3,147,UTILITY,941,5961,5276,6205,6632,13
2551577003,1150,200,30414,52286,41,TOP,1150,7966,8962,13131,21266,6,106,JUNGLE,1150,5541,5333,5249,19977,12,50,MIDDLE,1150,6153,7695,11986,17606,22,360,BOTTOM,1150,5275,6173,6502,11755,0,267,UTILITY,1150,5479,5798,4113,12618,13,79,TOP,1150,10656,11380,18998,17275,26,64,JUNGLE,1150,10908,10179,16386,22639,12,157,MIDDLE,1150,10820,9510,16349,14493,20,119,BOTTOM,1150,11236,8771,9763,11480,5,555,UTILITY,1150,8666,8544,10218,9063,20
1309518015,1098,100,35898,30449,266,TOP,1098,7735,9056,8229,10573,13,30,JUNGLE,1098,8362,8702,15618,12886,14,92,MIDDLE,1098,7598,8749,8771,9107,20,429,BOTTOM,1098,7771,7071,7408,8262,8,53,UTILITY,1098,4432,5482,4084,5155,19,82,TOP,1098,4024,5135,3384,13825,3,200,JUNGLE,1098,6781,7245,7189,16154,15,516,MIDDLE,1098,7681,10479,5510,8095,12,67,BOTTOM,1098,6916,6171,5881,8112,8,432,UTILITY,1098,5047,5119,4561,9650,27
1192440416,953,200,24985,36594,126,TOP,953,3178,2764,1237,4156,2,62,JUNGLE,953,5656,6221,2803,11409,3,136,MIDDLE,953,5955,8215,8270,12285,20,119,BOTTOM,953,4566,4551,7859,12328,4,267,UTILITY,953,5630,4956,6399,9560,11,427,TOP,953,6942,7669,4014,4581,13,203,JUNGLE,953,7231,6481,5527,10697,1,777,MIDDLE,953,6276,6657,6653,9018,11,30,BOTTOM,953,9837,7139,14603,7957,5,235,UTILITY,953,6308,5054,8615,8193,16
6012491306,951,100,34137,23065,107,TOP,951,4447,6762,5109,10284,14,131,JUNGLE,951,9446,8133,10781,9070,7,516,MIDDLE,951,6461,7888,8098,12834,18,429,BOTTOM,951,8421,7055,4977,4443,6,888,UTILITY,951,5362,5424,3415,4700,11,19,TOP,951,5875,7364,8037,12876,8,62,JUNGLE,951,4305,4710,3976,12312,5,777,MIDDLE,951,5041,6904,8999,10693,12,29,BOTTOM,951,4624,4455,3482,6509,4,555,UTILITY,951,3220,4255,3129,5682,8
526478269,922,200,24220,36866,83,TOP,922,4340,6668,5328,10019,2,141,JUNGLE,922,5044,5193,3893,13240,3,42,MIDDLE,922,4839,6304,5076,7360,0,22,BOTTOM,922,5222,4604,6106,9475,22,32,UTILITY,922,4775,3470,4807,7035,21,114,TOP,922,6401,8711,7257,9337,3,163,JUNGLE,922,8024,8018,6786,8451,11,147,MIDDLE,922,8649,8580,8988,6809,19,360,BOTTOM,922,8223,6502,8381,8102,0,555,UTILITY,922,5569,4501,5753,8891,19
1266393158,938,100,32565,22102,122,TOP,938,6695,7368,6097,7091,8,163,JUNGLE,938,6889,6315,5316,6200,11,99,MIDDLE,938,5405,6468,3860,5366,17,222,BOTTOM,938,8199,6112,10176,7037,9,111,UTILITY,938,5377,4130,4218,5608,30,516,TOP,938,4009,5240,3493,7593,11,154,JUNGLE,938,4613,5911,1195,12580,4,103,MIDDLE,938,5811,6972,4925,6456,12,221,BOTTOM,938,3785,3729,4433,6314,1,235,UTILITY,938,3884,3302,2127,7311,6
4358462159,1000,200,26286,33292,887,TOP,1000,5619,7849,6834,10733,1,234,JUNGLE,1000,6057,6507,3947,14236,5,8,MIDDLE,1000,5116,7997,10178,14642,3,119,BOTTOM,1000,5465,5126,8875,9304,4,350,UTILITY,1000,4029,4545,5289,7930,14,78,TOP,1000,5649,8549,8305,11076,12,9,JUNGLE,1000,6630,8030,8163,14751,24,164,MIDDLE,1000,6913,8746,11123,10929,11,202,BOTTOM,1000,8492,7103,11260,9816,20,16,UTILITY,1000,5608,5736,4331,6540,32
6005417800,950,100,33336,26200,34,TOP,950,4804,7085,4337,5513,10,64,JUNGLE,950,7489,6997,5917,14948,8,105,MIDDLE,950,8273,7439,8908,7679,5,145,BOTTOM,950,7157,5767,9285,7989,0,32,UTILITY,950,5613,5891,6406,7390,22,36,TOP,950,5387,8016,4892,7992,7,104,JUNGLE,950,5619,5866,5658,12104,13,4,MIDDLE,950,5542,6494,3358,8205,11,119,BOTTOM,950,6087,5763,8197,9326,5,412,UTILITY,950,3565,3232,2757,8021,16
1192275614,987,100,38761,20204,41,TOP,987,7848,8067,6855,6426,3,245,JUNGLE,987,9329,8082,7434,14134,15,103,MIDDLE,987,7719,7840,8681,6530,11,236,BOTTOM,987,8988,6445,11609,7651,3,267,UTILITY,987,4877,4619,2699,2883,8,98,TOP,987,4137,5849,4237,11402,9,104,JUNGLE,987,4262,4756,5294,12230,16,1,MIDDLE,987,3566,4858,3254,6080,8,221,BOTTOM,987,5241,4841,4442,9772,3,555,UTILITY,987,2998,3197,1899,4939,8
4362851262,959,200,26213,31710,24,TOP,959,6831,8060,8876,11440,6,245,JUNGLE,959,4337,5542,1312,10279,2,18,MIDDLE,959,6370,7925,5799,8825,1,429,BOTTOM,959,5709,5717,3539,7115,4,163,UTILITY,959,2966,1911,2251,3316,9,266,TOP,959,6708,7709,10563,13805,11,154,JUNGLE,959,5842,6687,4953,13874,21,25,MIDDLE,959,6314,7261,3984,6155,10,29,BOTTOM,959,7936,6319,6084,4959,2,350,UTILITY,959,4910,5221,3755,2149,7
6000584661,982,200,26196,33725,122,TOP,982,5221,6962,4255,8487,8,33,JUNGLE,982,4851,5423,1288,11268,7,517,MIDDLE,982,4834,7062,6228,13757,6,498,BOTTOM,982,6645,5748,8090,7661,5,497,UTILITY,982,4645,4569,2966,6525,12,887,TOP,982,8452,9811,8445,8954,2,48,JUNGLE,982,7256,6894,7412,14607,12,142,MIDDLE,982,7203,8110,9927,5448,16,429,BOTTOM,982,6176,5971,5943,6923,4,32,UTILITY,982,4638,4600,3289,7071,21
2546259854,959,100,33973,24057,14,TOP,959,5452,7755,4967,8691,14,106,JUNGLE,959,7521,7075,5677,12132,14,268,MIDDLE,959,8863,8934,10405,7658,5,222,BOTTOM,959,7668,6305,7550,6494,6,53,UTILITY,959,4469,4702,4261,6650,21,41,TOP,959,5254,7732,6512,6957,3,203,JUNGLE,959,4953,4587,6308,10092,2,90,MIDDLE,959,4528,5542,5211,8601,22,81,BOTTOM,959,5086,5008,7073,11224,0,37,UTILITY,959,4236,3972,4311,4769,7
5957074624,1149,200,30261,40215,268,TOP,1149,5638,8676,5910,9142,6,5,JUNGLE,1149,5721,6432,7980,18199,11,55,MIDDLE,1149,7851,9189,12552,16672,1,221,BOTTOM,1149,6414,6253,5716,8753,2,40,UTILITY,1149,4637,4814,2373,3614,25,777,TOP,1149,8775,10945,10384,11395,14,62,JUNGLE,1149,7910,7552,7329,15624,7,711,MIDDLE,1149,7170,8697,11408,11559,20,429,BOTTOM,1149,10207,9226,8155,8682,8,43,UTILITY,1149,6153,5083,5601,7275,15
5943749491,1070,100,39566,24679,164,TOP,1070,8449,10643,12503,12966,10,79,JUNGLE,1070,7339,7060,7728,12698,17,127,MIDDLE,1070,9509,8839,16073,12600,25,22,BOTTOM,1070,8566,6737,6236,6281,16,888,UTILITY,1070,5703,6210,7056,8608,18,114,TOP,1070,4536,6227,8628,21630,6,131,JUNGLE,1070,5919,6934,5329,7770,3,39,MIDDLE,1070,5383,6276,8749,14332,10,222,BOTTOM,1070,4939,5920,6433,7783,7,117,UTILITY,1070,3902,3967,2326,9161,12
1193025360,958,200,21093,32609,82,TOP,958,3943,5680,4046,10465,2,234,JUNGLE,958,5212,6076,3960,13958,3,147,MIDDLE,958,4859,7637,4888,6845,10,119,BOTTOM,958,4144,4209,4427,9284,2,350,UTILITY,958,2935,3954,2806,2310,6,777,TOP,958,7450,9057,10461,8340,14,64,JUNGLE,958,6939,6707,5187,11241,6,112,MIDDLE,958,6227,7544,5025,5786,3,145,BOTTOM,958,7362,5684,9035,9127,2,16,UTILITY,958,4631,5205,3086,1899,16
4353914221,1068,200,29126,40518,78,TOP,1068,6188,8116,6503,11534,13,28,JUNGLE,1068,6087,5694,6429,15362,5,50,MIDDLE,1068,5154,6904,4184,12337,17,222,BOTTOM,1068,4950,4776,6360,11136,10,117,UTILITY,1068,6747,5420,8483,12012,28,133,TOP,1068,5936,7094,11189,8809,21,104,JUNGLE,1068,7543,8101,7678,12244,11,85,MIDDLE,1068,5591,6968,5812,8543,10,119,BOTTOM,1068,14456,9679,22929,9638,5,40,UTILITY,1068,6992,5198,3802,7898,43
4352611162,1164,200,27933,43034,126,TOP,1164,5825,6924,9241,13929,6,234,JUNGLE,1164,6515,6845,6847,17697,7,43,MIDDLE,1164,5338,7713,4208,9518,15,81,BOTTOM,1164,5863,6116,5900,9913,0,3,UTILITY,1164,4392,6115,3520,7397,18,266,TOP,1164,12572,11933,23816,18284,21,427,JUNGLE,1164,8011,9559,3312,2763,16,112,MIDDLE,1164,10110,10830,9764,7652,7,110,BOTTOM,1164,7429,7667,7444,6049,12,497,UTILITY,1164,4912,5392,2443,6169,13
1196047290,941,100,38030,23159,266,TOP,941,10421,11022,17543,17638,21,120,JUNGLE,941,7346,7122,4966,13935,5,61,MIDDLE,941,8478,8091,11413,7299,18,147,BOTTOM,941,6765,6317,4724,4225,15,22,UTILITY,941,5020,6495,4712,3863,17,2,TOP,941,3606,5550,6493,14493,6,131,JUNGLE,941,5681,5743,6915,12800,3,105,MIDDLE,941,5370,6682,5792,9140,3,222,BOTTOM,941,5230,5075,5814,6841,3,117,UTILITY,941,3272,4309,1520,7010,6
1271707639,946,200,24146,34712,106,TOP,946,5615,6405,3226,8439,10,64,JUNGLE,946,5302,4866,7410,13457,11,69,MIDDLE,946,4426,6144,2909,8088,4,145,BOTTOM,946,4916,5549,3023,7531,0,111,UTILITY,946,3887,3862,3763,9591,36,6,TOP,946,5318,6368,4973,6098,8,163,JUNGLE,946,8106,7679,10611,10974,19,246,MIDDLE,946,6363,6199,7503,7498,6,221,BOTTOM,946,8626,6418,9341,5655,3,350,UTILITY,946,6299,5899,4769,1482,11
2552395270,661,100,25385,14299,41,TOP,661,4532,4536,3478,4447,1,107,JUNGLE,661,4783,3699,2002,6213,1,103,MIDDLE,661,4356,5036,1255,2308,1,429,BOTTOM,661,7423,3104,4596,4523,2,555,UTILITY,661,4291,2882,1776,3488,7,68,TOP,661,3311,3728,3237,6039,2,121,JUNGLE,661,2484,1811,0,4317,0,166,MIDDLE,661,4556,4004,1197,1953,0,96,BOTTOM,661,1857,1299,762,2697,0,37,UTILITY,661,2091,2712,382,2845,0
1194681536,914,200,24068,24334,114,TOP,914,3307,4144,1725,6479,1,120,JUNGLE,914,5557,5562,3721,13975,9,238,MIDDLE,914,6140,8064,7095,5601,2,145,BOTTOM,914,5242,5665,4731,2885,0,50,UTILITY,914,3822,3658,2706,4768,18,166,TOP,914,5648,7468,8101,4818,0,28,JUNGLE,914,5648,6275,4043,9166,2,45,MIDDLE,914,4160,6353,2844,8289,7,67,BOTTOM,914,5439,5226,2906,4016,1,117,UTILITY,914,3439,4132,1857,4933,7
6014888501,947,200,24786,38058,164,TOP,947,5333,6290,7304,12724,11,163,JUNGLE,947,5018,5318,4522,9916,13,3,MIDDLE,947,5105,6934,6439,10951,21,360,BOTTOM,947,5042,3974,4233,5961,1,111,UTILITY,947,4288,5034,3648,10757,27,104,TOP,947,6896,8286,4457,7771,4,141,JUNGLE,947,6682,6904,5951,14336,8,127,MIDDLE,947,6914,7964,10931,10168,30,523,BOTTOM,947,11576,6479,16469,8898,13,44,UTILITY,947,5990,6114,3105,7651,21
5960656515,977,200,23949,31408,48,TOP,977,5065,6068,4200,10636,8,131,JUNGLE,977,6167,6419,6910,10876,7,39,MIDDLE,977,5134,6338,4242,11725,8,115,BOTTOM,977,4251,4664,5861,7780,7,40,UTILITY,977,3332,2670,2491,7424,17,54,TOP,977,5637,7562,7922,7371,12,246,JUNGLE,977,6537,5815,8831,12004,11,517,MIDDLE,977,6752,7241,9231,12991,11,221,BOTTOM,977,7737,5834,9116,6630,4,350,UTILITY,977,4745,5152,3047,1231,9
4370720527,914,100,36570,22850,39,TOP,914,6721,6971,5525,7043,11,203,JUNGLE,914,6471,6282,10758,13048,9,61,MIDDLE,914,7040,8506,12957,9308,13,429,BOTTOM,914,11118,6950,14331,10779,7,32,UTILITY,914,5220,4270,4501,5193,25,86,TOP,914,4833,6085,4848,10829,16,121,JUNGLE,914,5502,3705,8301,17539,5,112,MIDDLE,914,4118,5918,5370,11576,10,18,BOTTOM,914,4504,3829,3778,8072,1,432,UTILITY,914,3893,3020,5302,8352,19
5960582495,925,200,23330,32471,114,TOP,925,4936,5741,5508,10411,2,246,JUNGLE,925,4447,5411,4196,13562,6,127,MIDDLE,925,5153,6279,6363,8321,14,119,BOTTOM,925,5731,5755,3645,4876,2,497,UTILITY,925,3063,3442,2374,4467,13,2,TOP,925,8022,7510,7334,8136,6,238,JUNGLE,925,7183,7079,5909,10872,3,55,MIDDLE,925,7374,8577,8457,6985,0,498,BOTTOM,925,5614,6217,5262,5891,6,888,UTILITY,925,4278,4526,2715,3604,10
1270584262,970,200,26375,37769,516,TOP,970,4704,6068,4039,13911,11,35,JUNGLE,970,5341,5720,4941,10912,11,103,MIDDLE,970,6919,6328,6451,11910,10,523,BOTTOM,970,5079,5288,9250,11572,8,12,UTILITY,970,4332,4526,5067,10954,28,10,TOP,970,9438,8985,13946,10495,3,245,JUNGLE,970,7875,7317,6968,12097,10,99,MIDDLE,970,6840,8781,7498,4932,21,22,BOTTOM,970,6879,6800,10371,8274,25,147,UTILITY,970,6737,5448,11021,7715,28
6004648253,1149,100,43235,32932,150,TOP,1149,7810,10887,11592,10198,18,421,JUNGLE,1149,10932,9986,14182,12512,16,127,MIDDLE,1149,8687,9583,8569,12530,26,81,BOTTOM,1149,9565,8513,8391,8035,0,350,UTILITY,1149,6241,7178,3061,3320,8,62,TOP,1149,6874,8792,6430,13066,1,200,JUNGLE,1149,7215,9051,3405,15230,5,112,MIDDLE,1149,7230,9368,8398,10304,11,523,BOTTOM,1149,6652,6385,7389,9705,6,111,UTILITY,1149,4961,5224,3291,11839,27
1195403378,981,200,28499,34860,79,TOP,981,5417,8790,5130,6949,17,203,JUNGLE,981,7372,6702,11799,14621,5,157,MIDDLE,981,6022,8133,12203,13631,17,119,BOTTOM,981,5857,5336,8481,8894,3,223,UTILITY,981,3831,4247,5640,12088,17,107,TOP,981,6301,8440,2801,7649,1,163,JUNGLE,981,7360,7860,11071,13348,20,38,MIDDLE,981,7979,8803,11383,16357,13,221,BOTTOM,981,8302,7257,13867,12246,11,16,UTILITY,981,4918,6227,4302,6296,25
6013123859,1154,200,32903,45640,126,TOP,1154,5963,7906,9817,11368,4,76,JUNGLE,1154,7193,6562,11701,26061,3,246,MIDDLE,1154,7917,6354,9597,12951,10,29,BOTTOM,1154,6853,6718,8139,12949,5,888,UTILITY,1154,4977,6716,6717,12867,23,62,TOP,1154,9736,10054,10158,13632,5,5,JUNGLE,1154,8617,8255,11021,17529,16,142,MIDDLE,1154,11392,9909,21145,10404,29,221,BOTTOM,1154,9968,8200,12684,11322,3,147,UTILITY,1154,5927,6502,5606,8267,11
5951660028,1114,100,39848,33297,39,TOP,1114,7705,10019,5352,8052,7,200,JUNGLE,1114,7599,8423,6811,16051,7,55,MIDDLE,1114,10499,10396,17613,9538,0,96,BOTTOM,1114,8483,8067,9584,7293,5,497,UTILITY,1114,5562,6144,5267,9117,22,24,TOP,1114,6994,7959,6094,8933,4,76,JUNGLE,1114,7287,7912,6200,17105,3,166,MIDDLE,1114,7798,8996,7272,9608,0,29,BOTTOM,1114,6065,6269,5728,10701,0,235,UTILITY,1114,5153,5227,6135,12686,15
5984186390,953,100,35304,26499,126,TOP,953,8005,7889,11573,8274,4,203,JUNGLE,953,9087,7723,14236,14254,12,103,MIDDLE,953,6137,7771,8723,7073,16,114,BOTTOM,953,6841,5511,7134,14211,5,111,UTILITY,953,5234,5273,4379,4894,37,8,TOP,953,4586,6491,5276,11570,1,64,JUNGLE,953,5789,5737,6808,13632,10,163,MIDDLE,953,5869,7029,8515,11383,15,202,BOTTOM,953,6166,5533,10694,7685,14,12,UTILITY,953,4089,3776,2794,11201,27
2550738832,1005,200,25029,40299,5,TOP,1005,4090,5222,4304,12679,12,154,JUNGLE,1005,5174,4476,4072,17004,18,69,MIDDLE,1005,6218,6699,8949,10470,14,15,BOTTOM,1005,5081,5734,5416,8817,1,27,UTILITY,1005,4466,3855,3589,9980,19,126,TOP,1005,9241,8412,15772,9645,6,48,JUNGLE,1005,7982,7371,7007,17054,11,131,MIDDLE,1005,8223,7593,8904,8513,4,119,BOTTOM,1005,9520,6482,12903,10494,2,350,UTILITY,1005,5333,5071,4039,2675,7
