gameId,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_1_pick,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_pick,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_pick,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_pick,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_pick,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_pick,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_pick,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_pick,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_pick,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_pick,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
3167367187,1627,200,47554,59373,41,TOP,1627,10809,11792,15065,22080,7,28,JUNGLE,1627,10726,11908,19838,27989,11,34,MIDDLE,1627,9639,12935,27397,27785,60,51,BOTTOM,1627,10444,10780,15267,17325,19,888,UTILITY,1627,5936,7683,5957,17218,24,875,TOP,1627,13303,13396,19315,32595,22,33,JUNGLE,1627,9691,11560,8072,25081,39,245,MIDDLE,1627,14401,15888,34894,29311,20,81,BOTTOM,1627,13793,13015,23164,11736,2,43,UTILITY,1627,8185,12016,7420,10170,15
3159314173,1279,100,43605,32224,41,TOP,1279,7939,10459,8511,9873,5,254,JUNGLE,1279,7768,9503,7623,16286,12,42,MIDDLE,1279,10192,11440,9669,7114,0,202,BOTTOM,1279,10666,9820,15635,11418,16,26,UTILITY,1279,7040,9056,4107,10234,15,67,TOP,1279,10174,11736,11857,14778,14,104,JUNGLE,1279,3573,1276,957,3855,2,8,MIDDLE,1279,6568,9502,8719,15209,1,236,BOTTOM,1279,7686,9252,12680,13954,0,53,UTILITY,1279,4223,5758,3055,7994,22
1272872397,1603,100,57809,43895,50,TOP,1603,12029,13974,23415,24239,39,59,JUNGLE,1603,11638,12520,10404,27854,15,517,MIDDLE,1603,10573,14994,18769,23685,24,221,BOTTOM,1603,15046,13599,30334,17751,11,267,UTILITY,1603,8523,10893,5794,7158,27,10,TOP,1603,10254,13952,16764,22400,5,876,JUNGLE,1603,7707,10165,12910,25886,25,84,MIDDLE,1603,8328,10213,11749,22824,1,119,BOTTOM,1603,10803,11378,31833,28937,10,888,UTILITY,1603,6803,9281,4190,15435,13
5953962529,1529,200,45469,55984,133,TOP,1529,8227,10613,14416,14854,21,163,JUNGLE,1529,9465,10657,12382,20633,22,268,MIDDLE,1529,7332,9194,7190,13703,9,429,BOTTOM,1529,12977,12054,11092,13520,11,111,UTILITY,1529,7468,9026,5474,11322,44,150,TOP,1529,9589,13300,13115,22812,17,76,JUNGLE,1529,14563,14736,21398,20065,4,131,MIDDLE,1529,13495,14319,10565,11289,4,523,BOTTOM,1529,10476,11768,9109,12227,9,412,UTILITY,1529,7861,9328,3468,7690,24
4367957546,1597,100,52727,51132,164,TOP,1597,8433,10950,11956,22402,10,200,JUNGLE,1597,11594,12831,17969,23860,18,517,MIDDLE,1597,10405,12403,13632,24836,19,221,BOTTOM,1597,14696,13305,19506,7088,9,201,UTILITY,1597,7599,9395,5514,17958,21,92,TOP,1597,12033,13551,17197,17222,23,876,JUNGLE,1597,11175,13248,16632,28289,16,69,MIDDLE,1597,11311,13374,20242,21196,21,29,BOTTOM,1597,9230,11032,12046,18259,9,22,UTILITY,1597,7383,8650,8403,12640,35
5949239254,1577,100,62798,51839,24,TOP,1577,13765,14756,35167,28565,24,120,JUNGLE,1577,14191,14919,18448,33838,16,268,MIDDLE,1577,10691,13836,21660,17714,14,30,BOTTOM,1577,14627,15087,37773,21354,20,432,UTILITY,1577,9524,12061,13603,16577,35,114,TOP,1577,10274,11777,18855,35044,5,106,JUNGLE,1577,8756,10941,8782,30195,16,103,MIDDLE,1577,10275,12542,17999,25703,27,81,BOTTOM,1577,12613,11177,25704,27705,4,555,UTILITY,1577,9921,9513,11133,27960,30
5995175241,1615,100,62261,50286,126,TOP,1615,11923,15474,21324,14138,6,234,JUNGLE,1615,12374,14206,21365,29186,21,127,MIDDLE,1615,12806,15545,20142,20118,49,81,BOTTOM,1615,14414,13774,28651,14851,1,555,UTILITY,1615,10744,9474,8002,17126,14,82,TOP,1615,10527,13004,15567,28476,13,131,JUNGLE,1615,9584,10252,21102,31089,10,157,MIDDLE,1615,8136,11122,11294,22015,25,429,BOTTOM,1615,12507,12848,12340,20953,9,4,UTILITY,1615,9532,10316,12412,17045,63
1273258763,1479,200,37305,49888,887,TOP,1479,7747,9522,7485,12336,2,35,JUNGLE,1479,8010,8436,7829,18605,16,113,MIDDLE,1479,8683,10647,11897,20945,27,29,BOTTOM,1479,7093,7188,7840,14037,8,147,UTILITY,1479,5772,8096,6171,7720,29,266,TOP,1479,10773,12917,13850,17318,21,122,JUNGLE,1479,9721,11630,9550,23568,18,84,MIDDLE,1479,11431,13145,19390,14783,1,67,BOTTOM,1479,10932,10058,12236,10201,2,40,UTILITY,1479,7031,8590,2521,9253,36
1271827757,1692,200,46059,56471,875,TOP,1692,8215,11246,17343,32455,23,234,JUNGLE,1692,12053,10375,28124,29901,33,150,MIDDLE,1692,9442,10712,20649,28105,31,29,BOTTOM,1692,9485,11044,12153,16908,2,350,UTILITY,1692,6864,7775,8454,10496,17,106,TOP,1692,12812,16186,32095,31155,48,33,JUNGLE,1692,10655,13609,15729,27808,44,84,MIDDLE,1692,12766,14065,23223,20407,2,67,BOTTOM,1692,12722,13210,19430,20203,7,16,UTILITY,1692,7516,9607,4526,15115,31
1192767599,1439,200,40364,51772,10,TOP,1439,7437,10072,9440,18445,5,131,JUNGLE,1439,10233,10869,14606,20904,6,238,MIDDLE,1439,6324,7975,12301,18158,5,222,BOTTOM,1439,9975,9289,14477,14527,16,235,UTILITY,1439,6395,8249,12294,14505,35,2,TOP,1439,11469,15205,17759,20221,15,62,JUNGLE,1439,9706,10816,6307,19031,8,82,MIDDLE,1439,11456,13818,18610,28175,12,81,BOTTOM,1439,11378,12327,22649,17740,4,16,UTILITY,1439,7763,10837,3271,9493,24
2551988806,1635,200,51712,56547,10,TOP,1635,8875,11550,8705,23055,3,33,JUNGLE,1635,8809,11387,8007,22301,26,104,MIDDLE,1635,13870,13643,27280,18049,10,69,BOTTOM,1635,11529,10978,19281,20753,29,32,UTILITY,1635,8629,8861,12012,19696,30,114,TOP,1635,11160,14130,17918,23028,16,48,JUNGLE,1635,11123,12462,10497,26811,20,55,MIDDLE,1635,11381,12621,18316,21938,1,67,BOTTOM,1635,14341,14477,29565,22288,11,117,UTILITY,1635,8542,11972,6093,13912,33
4365959701,1281,100,48723,35412,887,TOP,1281,10454,11467,9893,18198,2,35,JUNGLE,1281,7806,8819,4592,14097,11,777,MIDDLE,1281,10810,11055,20766,16132,22,145,BOTTOM,1281,10661,10041,13203,10798,1,555,UTILITY,1281,8992,8682,9443,15008,23,164,TOP,1281,8640,9056,12951,14009,19,106,JUNGLE,1281,6507,8069,5296,19871,12,134,MIDDLE,1281,5240,5956,6908,9196,12,96,BOTTOM,1281,10021,9496,15828,14974,9,497,UTILITY,1281,5004,7831,4487,12037,24
2546237066,1729,200,57861,66672,150,TOP,1729,11074,13013,21012,32639,39,141,JUNGLE,1729,13483,13671,18444,32392,8,38,MIDDLE,1729,12568,14974,13368,30279,17,81,BOTTOM,1729,11864,11871,21770,26071,0,43,UTILITY,1729,8872,9802,13105,20958,35,887,TOP,1729,11013,15029,19966,23127,4,246,JUNGLE,1729,16283,17592,30593,31585,23,157,MIDDLE,1729,16755,18051,38379,26905,33,498,BOTTOM,1729,14205,14297,20986,20004,13,497,UTILITY,1729,8416,12175,9798,19445,37
5985797159,1594,200,52702,60600,126,TOP,1594,9430,11588,12449,20621,5,104,JUNGLE,1594,12597,11579,21199,17272,20,268,MIDDLE,1594,10514,12808,16387,23675,11,523,BOTTOM,1594,12826,11525,19235,20618,22,412,UTILITY,1594,7335,7831,5294,18068,28,79,TOP,1594,11639,15554,11491,21428,18,64,JUNGLE,1594,13780,15065,25016,32899,20,711,MIDDLE,1594,13832,14701,26330,18528,29,81,BOTTOM,1594,13822,13433,15187,10550,0,43,UTILITY,1594,7527,9466,7378,16191,17
5997464540,1323,100,56362,36965,104,TOP,1323,12703,14261,12732,14787,6,163,JUNGLE,1323,12609,12260,27251,16651,20,91,MIDDLE,1323,12120,12545,15399,17355,1,236,BOTTOM,1323,9915,9983,13654,14903,1,267,UTILITY,1323,9015,9742,6041,8443,22,150,TOP,1323,7191,10308,9791,19149,17,64,JUNGLE,1323,8253,8509,7485,18401,11,142,MIDDLE,1323,8187,8075,11736,18288,26,81,BOTTOM,1323,7412,7644,14343,15510,5,555,UTILITY,1323,5922,5936,3938,17951,9
5993699402,1370,200,41761,53741,10,TOP,1370,11217,12870,21651,18177,8,91,JUNGLE,1370,7715,9317,9949,24930,5,112,MIDDLE,1370,9628,11100,20098,14982,20,236,BOTTOM,1370,7864,9533,11606,16084,0,44,UTILITY,1370,5337,6655,3343,18315,41,420,TOP,1370,8631,12872,11879,19573,3,76,JUNGLE,1370,11160,12212,11661,25993,6,517,MIDDLE,1370,8471,11724,12292,23681,16,429,BOTTOM,1370,17192,13612,31482,15182,17,111,UTILITY,1370,8287,9906,7616,15531,53
1194047589,1652,200,48922,58289,80,TOP,1652,10421,11923,19073,21233,20,876,JUNGLE,1652,10902,11964,24200,35124,27,45,MIDDLE,1652,9450,12568,12901,19655,13,81,BOTTOM,1652,11623,12286,24544,18155,3,412,UTILITY,1652,6526,8094,5903,16084,26,516,TOP,1652,10582,14056,11839,25431,33,28,JUNGLE,1652,12244,14596,21769,29833,10,39,MIDDLE,1652,14636,14753,22995,29412,13,30,BOTTOM,1652,12186,13725,21033,16508,7,235,UTILITY,1652,8641,11637,9632,18545,17
1196987674,1426,200,37069,44304,92,TOP,1426,8959,10873,8488,16518,20,141,JUNGLE,1426,6947,7906,5467,20802,7,79,MIDDLE,1426,9109,10064,15234,17351,24,202,BOTTOM,1426,7336,9422,6099,10345,12,111,UTILITY,1426,4718,5649,3737,12736,27,78,TOP,1426,8898,12296,13285,12598,31,62,JUNGLE,1426,8732,9122,10128,20053,12,34,MIDDLE,1426,8280,11283,9573,12449,27,236,BOTTOM,1426,11240,9664,20920,9660,2,267,UTILITY,1426,7154,8420,8173,7037,29
5956722867,1230,200,29869,41816,516,TOP,1230,6440,9262,4038,8592,8,76,JUNGLE,1230,5923,6568,3557,12723,0,90,MIDDLE,1230,7201,11040,5668,3587,21,145,BOTTOM,1230,6548,5245,5021,7162,1,555,UTILITY,1230,3757,3512,1799,5844,6,114,TOP,1230,7923,8921,4662,10261,1,28,JUNGLE,1230,7850,8999,2194,11789,1,166,MIDDLE,1230,8968,10699,5417,6402,0,81,BOTTOM,1230,10376,9899,8274,9347,0,43,UTILITY,1230,6699,5035,4996,5791,11
5991589186,1662,200,48570,56884,41,TOP,1662,9820,11388,27053,31464,9,77,JUNGLE,1662,11153,14796,12359,30487,24,103,MIDDLE,1662,10179,12102,18474,16902,22,221,BOTTOM,1662,11375,11997,16974,18943,6,888,UTILITY,1662,6043,8695,6907,15915,20,876,TOP,1662,10712,15879,17595,27827,22,79,JUNGLE,1662,12747,14972,20627,25135,24,58,MIDDLE,1662,11387,15074,17263,24163,15,29,BOTTOM,1662,14025,13333,26691,17030,17,44,UTILITY,1662,8013,10712,3389,14503,24
396288196,1551,100,57402,48889,62,TOP,1551,9652,12595,14208,21206,9,200,JUNGLE,1551,10542,12601,13960,23496,20,10,MIDDLE,1551,15331,15921,23191,22023,9,96,BOTTOM,1551,14395,14907,31710,22754,12,888,UTILITY,1551,7482,9232,7084,12360,26,14,TOP,1551,10781,13703,14453,32382,38,104,JUNGLE,1551,10394,10241,16649,21753,20,26,MIDDLE,1551,8342,13044,13719,13447,32,145,BOTTOM,1551,12678,10940,18917,14887,7,111,UTILITY,1551,6694,8451,7373,19741,51
1311563126,1513,100,58204,43844,122,TOP,1513,12274,12715,15588,25624,14,77,JUNGLE,1513,10849,12067,12703,32960,30,127,MIDDLE,1513,9849,11956,15553,19131,36,81,BOTTOM,1513,14402,12989,34918,17779,5,235,UTILITY,1513,10830,11846,17856,17400,30,14,TOP,1513,7609,9567,12543,31324,37,30,JUNGLE,1513,9508,10383,28438,26705,21,4,MIDDLE,1513,8675,11101,10328,15987,26,51,BOTTOM,1513,11468,10656,19670,18868,14,22,UTILITY,1513,6584,7972,15617,18949,52
2545258551,1535,200,48482,55880,876,TOP,1535,7729,10316,13046,24151,23,163,JUNGLE,1535,10315,10986,20366,24312,37,39,MIDDLE,1535,7049,9442,13494,27815,10,498,BOTTOM,1535,15995,12143,31862,21383,18,40,UTILITY,1535,7394,9516,4202,10575,43,79,TOP,1535,10836,13215,15081,23175,25,64,JUNGLE,1535,12971,13450,21418,29309,18,91,MIDDLE,1535,13956,14690,26465,20229,4,21,BOTTOM,1535,10566,11977,19353,19119,12,43,UTILITY,1535,7551,9223,11019,14485,24
1267500402,1467,100,52419,45494,39,TOP,1467,12156,13735,13314,17161,14,64,JUNGLE,1467,10845,13163,16551,24698,15,112,MIDDLE,1467,12562,14238,28362,14399,21,145,BOTTOM,1467,9703,9905,12009,14834,0,40,UTILITY,1467,7153,8865,4901,10821,38,106,TOP,1467,9234,10618,9951,18533,14,203,JUNGLE,1467,9949,10716,9979,23082,3,38,MIDDLE,1467,7553,10000,9125,21850,10,221,BOTTOM,1467,12062,11366,22409,22913,5,888,UTILITY,1467,6696,8485,5933,12344,28
2543977211,1415,200,39859,53023,14,TOP,1415,7464,9839,12535,35914,30,120,JUNGLE,1415,10549,9783,16988,32190,24,1,MIDDLE,1415,7482,9361,15796,15976,26,67,BOTTOM,1415,8749,8225,7971,14222,5,40,UTILITY,1415,5615,7437,4480,12557,37,150,TOP,1415,9825,13716,18915,21502,40,163,JUNGLE,1415,11375,12904,16715,18987,26,875,MIDDLE,1415,8947,11023,9793,19950,17,74,BOTTOM,1415,12768,12369,30432,17273,30,235,UTILITY,1415,10108,9672,16210,11752,26
398726590,1449,200,39659,51286,6,TOP,1449,9306,12650,8469,16186,15,33,JUNGLE,1449,7659,8968,5367,18229,18,3,MIDDLE,1449,8259,11295,8461,20481,20,429,BOTTOM,1449,6706,8382,4553,12811,3,101,UTILITY,1449,7729,8742,14062,13100,28,54,TOP,1449,10149,13915,14746,14164,28,48,JUNGLE,1449,10185,11682,16518,28580,17,90,MIDDLE,1449,10815,14225,13678,7822,57,29,BOTTOM,1449,11823,11146,15492,14008,5,117,UTILITY,1449,8314,9790,6039,7385,17
1196066784,1780,100,58712,49642,114,TOP,1780,12153,13946,22753,29038,11,33,JUNGLE,1780,9852,12559,8978,28113,35,517,MIDDLE,1780,13623,16399,25961,26132,34,202,BOTTOM,1780,12625,12848,14862,13263,34,101,UTILITY,1780,10459,11631,20990,7130,35,150,TOP,1780,11425,14286,21688,26479,31,79,JUNGLE,1780,10027,11941,15191,28068,27,39,MIDDLE,1780,9901,10985,13246,24685,14,110,BOTTOM,1780,10917,11749,14260,16527,25,235,UTILITY,1780,7372,8670,7396,14441,21
1193627020,1541,100,51577,43580,33,TOP,1541,8517,10887,8937,21114,28,121,JUNGLE,1541,11913,12910,13287,25872,6,238,MIDDLE,1541,11925,13870,20607,15097,5,50,BOTTOM,1541,10822,11142,16306,17162,38,55,UTILITY,1541,8400,8119,10914,15355,0,420,TOP,1541,8438,11850,13343,19731,8,154,JUNGLE,1541,8567,9935,15819,26814,45,38,MIDDLE,1541,11021,12076,9133,13931,7,145,BOTTOM,1541,9626,9129,14751,16240,0,25,UTILITY,1541,5928,7189,6460,12720,30
1273618414,1551,100,54330,46524,62,TOP,1551,8403,11977,13347,20358,14,200,JUNGLE,1551,10450,11710,13471,26253,17,45,MIDDLE,1551,12877,13524,30513,18605,31,236,BOTTOM,1551,13765,13046,27154,20421,3,888,UTILITY,1551,8835,10218,9941,6810,31,2,TOP,1551,11189,12093,13593,22369,14,24,JUNGLE,1551,8966,9954,13408,24474,22,268,MIDDLE,1551,9890,10710,20266,21125,20,360,BOTTOM,1551,9011,8222,9207,20151,2,111,UTILITY,1551,7468,7632,5258,18854,49
5995695723,1651,200,48378,65622,41,TOP,1651,11447,12288,20831,29645,9,62,JUNGLE,1651,9401,10865,12964,25674,15,42,MIDDLE,1651,12814,12987,17460,23917,1,523,BOTTOM,1651,8203,10153,13153,23651,17,89,UTILITY,1651,6513,8772,5724,29456,62,10,TOP,1651,12353,16312,13674,20145,7,254,JUNGLE,1651,15927,15565,32681,25757,36,103,MIDDLE,1651,12393,15809,22764,19902,24,498,BOTTOM,1651,15911,14734,29970,16417,19,497,UTILITY,1651,9038,12903,8849,16974,31
4352704303,1513,200,41568,50594,86,TOP,1513,10682,12263,14184,23497,44,200,JUNGLE,1513,8025,9600,9507,24720,19,112,MIDDLE,1513,7570,9251,17603,22629,11,51,BOTTOM,1513,9253,9696,9416,11656,9,25,UTILITY,1513,6038,7083,5659,9965,35,164,TOP,1513,12199,14771,21367,17940,19,79,JUNGLE,1513,10378,12931,13917,30766,24,7,MIDDLE,1513,11219,14764,18355,16618,4,523,BOTTOM,1513,10335,11194,12303,10261,10,412,UTILITY,1513,6463,8882,4082,8539,19
6004364782,1530,200,52316,59179,777,TOP,1530,10280,13214,19791,23524,23,91,JUNGLE,1530,11783,11099,18548,30888,4,103,MIDDLE,1530,8799,11941,14409,22785,24,81,BOTTOM,1530,13886,13324,18450,18382,3,517,UTILITY,1530,7568,8655,15599,26515,27,150,TOP,1530,10973,14362,12669,20797,25,254,JUNGLE,1530,14833,14552,30477,30969,38,7,MIDDLE,1530,15201,15348,33256,20685,16,222,BOTTOM,1530,10800,10985,14757,17565,11,98,UTILITY,1530,7372,10355,9142,17822,37
3160506163,1293,100,46937,38537,136,TOP,1293,7209,9995,8138,12491,10,106,JUNGLE,1293,10209,12695,15722,23610,27,517,MIDDLE,1293,11019,10248,22198,27072,33,498,BOTTOM,1293,11314,10508,18669,17983,18,350,UTILITY,1293,7186,8167,5653,9112,12,92,TOP,1293,9999,11733,17530,14300,20,33,JUNGLE,1293,7524,7855,8113,17419,23,166,MIDDLE,1293,7228,8182,11623,16288,0,21,BOTTOM,1293,7472,6517,13261,18587,10,161,UTILITY,1293,6314,6204,14497,16299,22
4363741186,1468,200,45977,57200,164,TOP,1468,11850,12155,27739,37039,25,163,JUNGLE,1468,10920,10570,13471,15670,29,3,MIDDLE,1468,9003,10699,8574,21113,26,119,BOTTOM,1468,8666,8457,9143,21600,9,412,UTILITY,1468,5538,7906,3687,15628,21,114,TOP,1468,10979,14120,19332,26497,13,77,JUNGLE,1468,12520,14815,11034,21787,19,112,MIDDLE,1468,12453,13600,21919,11386,18,29,BOTTOM,1468,13546,12962,32783,20310,12,111,UTILITY,1468,7702,11171,6993,11083,50
5943630717,1241,100,48026,31392,777,TOP,1241,9735,12892,10754,11734,12,91,JUNGLE,1241,10540,10808,14332,16249,3,61,MIDDLE,1241,10014,10893,10418,8523,14,223,BOTTOM,1241,8221,8894,10479,21217,22,235,UTILITY,1241,9516,9286,18377,13558,26,41,TOP,1241,6760,8890,7468,15448,2,63,JUNGLE,1241,6751,7287,13971,18227,15,39,MIDDLE,1241,6907,7829,8562,22276,8,81,BOTTOM,1241,6774,7037,13749,10170,0,497,UTILITY,1241,4200,5201,3009,12785,16
4352148227,1488,200,45056,59124,126,TOP,1488,9649,12442,20409,20204,9,104,JUNGLE,1488,10146,11434,11565,29346,22,34,MIDDLE,1488,7886,9462,10266,26812,31,21,BOTTOM,1488,10467,8344,17624,20662,4,37,UTILITY,1488,6908,7247,8506,16349,16,92,TOP,1488,11461,13373,13243,27201,19,64,JUNGLE,1488,15149,14318,36878,34273,29,103,MIDDLE,1488,12394,14925,20697,14569,24,29,BOTTOM,1488,10750,12708,18879,12223,6,350,UTILITY,1488,9370,12180,7957,8895,27
