gameId,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_1_pick,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_pick,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_pick,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_pick,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_pick,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_pick,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_pick,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_pick,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_pick,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_pick,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
5962380599,1883,200,54774,70487,41,TOP,1883,12699,15088,18663,31713,12,200,JUNGLE,1883,13697,14130,26770,35298,25,84,MIDDLE,1883,11016,11626,26877,38230,2,22,BOTTOM,1883,9991,12508,21749,24152,64,43,UTILITY,1883,7371,10182,15107,23685,28,517,TOP,1883,14277,18633,36741,39373,36,234,JUNGLE,1883,14440,16901,26607,31737,17,238,MIDDLE,1883,15231,18025,35602,28488,6,119,BOTTOM,1883,17087,15370,26552,26818,7,40,UTILITY,1883,9452,13815,4554,19774,32
1272532331,2019,100,71787,58482,777,TOP,2019,18281,21342,44083,29571,32,107,JUNGLE,2019,13005,16583,11074,35957,5,112,MIDDLE,2019,17062,19556,38693,21326,29,166,BOTTOM,2019,14205,14513,17288,14426,2,89,UTILITY,2019,9234,13833,6394,18340,39,8,TOP,2019,9563,15042,13934,30629,2,5,JUNGLE,2019,11894,13380,12713,37496,14,122,MIDDLE,2019,14496,15017,27124,36043,32,236,BOTTOM,2019,14267,14071,23566,22975,4,267,UTILITY,2019,8262,11587,5221,21845,12
1197636275,2012,200,65029,74077,54,TOP,2012,11720,14459,18334,27789,27,245,JUNGLE,2012,19442,18589,35645,38961,28,55,MIDDLE,2012,11948,15333,10564,22260,0,360,BOTTOM,2012,13541,14237,17359,23122,3,44,UTILITY,2012,8378,12547,6981,20524,35,41,TOP,2012,19488,18433,30891,31876,11,876,JUNGLE,2012,13884,15993,21578,38640,37,103,MIDDLE,2012,15670,17557,24125,18637,33,202,BOTTOM,2012,13611,15781,18433,17065,33,235,UTILITY,2012,11424,14604,16799,17777,29
4354573198,1950,100,63754,58362,10,TOP,1950,15498,16969,20783,21457,7,200,JUNGLE,1950,11136,14069,13406,35034,11,92,MIDDLE,1950,12508,15114,19243,30340,33,523,BOTTOM,1950,14975,15625,25653,19078,15,22,UTILITY,1950,9637,12213,22295,17109,77,58,TOP,1950,14568,15845,24348,35245,22,427,JUNGLE,1950,10668,13409,8756,11795,30,516,MIDDLE,1950,8773,13041,11833,29049,35,221,BOTTOM,1950,16161,14392,32550,26658,10,25,UTILITY,1950,8192,10229,15313,20421,77
1269890388,1858,200,59042,69619,82,TOP,1858,14438,17123,23870,33597,5,876,JUNGLE,1858,11579,14945,16810,32471,16,18,MIDDLE,1858,12370,13640,20894,29837,9,147,BOTTOM,1858,12804,14056,15654,15223,22,888,UTILITY,1858,7851,10791,14259,26882,30,157,TOP,1858,13146,17189,24786,28657,36,131,JUNGLE,1858,15919,17568,30562,31242,12,62,MIDDLE,1858,12574,15713,25106,32058,12,145,BOTTOM,1858,16544,18641,15998,13518,2,555,UTILITY,1858,11436,12434,13888,18364,16
1194816862,2699,100,94016,88331,122,TOP,2699,20721,24262,57213,69206,48,238,JUNGLE,2699,17156,22231,28435,45526,12,45,MIDDLE,2699,21937,25303,55724,33497,61,202,BOTTOM,2699,21730,22586,49827,39425,39,40,UTILITY,2699,12472,18660,13113,28879,103,516,TOP,2699,13513,18869,21416,61272,51,234,JUNGLE,2699,20712,24322,44156,59656,20,105,MIDDLE,2699,20352,20803,55199,40401,17,67,BOTTOM,2699,18105,20559,27647,38305,18,50,UTILITY,2699,15649,18147,34556,53906,54
1192551148,2047,100,76875,70459,6,TOP,2047,15450,20081,20324,40326,18,200,JUNGLE,2047,18614,19530,39560,45799,24,103,MIDDLE,2047,16633,20129,29793,25924,21,523,BOTTOM,2047,14752,16439,35627,25963,18,161,UTILITY,2047,11426,16382,30272,21357,31,133,TOP,2047,17891,20523,35129,30640,28,28,JUNGLE,2047,11337,14518,25124,37802,11,234,MIDDLE,2047,13285,17177,20428,42073,16,429,BOTTOM,2047,19047,18633,37084,38356,20,53,UTILITY,2047,8899,14009,10565,31769,50
526313450,2145,200,69623,78041,113,TOP,2145,12357,14960,16668,41920,34,200,JUNGLE,2145,15991,15896,26333,43476,22,79,MIDDLE,2145,17481,19254,31205,37224,46,67,BOTTOM,2145,15631,14930,32220,23534,10,111,UTILITY,2145,8163,11626,6593,27254,56,266,TOP,2145,18432,23456,43711,47254,38,102,JUNGLE,2145,17059,19826,23364,38624,9,101,MIDDLE,2145,14569,18692,42503,19148,34,145,BOTTOM,2145,18614,18074,34975,23893,6,44,UTILITY,2145,9367,15031,4969,25680,47
397045649,2094,200,72324,74136,84,TOP,2094,16467,18649,34689,31956,1,56,JUNGLE,2094,14155,16620,22865,41521,184,166,MIDDLE,2094,10987,15627,17308,26642,0,202,BOTTOM,2094,15459,15306,28490,23928,31,101,UTILITY,2094,15256,14731,35308,21921,36,223,TOP,2094,14903,18014,21697,46608,37,64,JUNGLE,2094,16454,18963,19167,38252,20,55,MIDDLE,2094,18851,17259,32838,32574,1,29,BOTTOM,2094,13915,14839,31536,31354,10,267,UTILITY,2094,10013,12978,12277,24122,36
1193291408,2127,200,62973,71169,24,TOP,2127,11649,16130,13862,33854,18,234,JUNGLE,2127,12395,14576,23023,40048,28,245,MIDDLE,2127,14940,14445,33990,39809,19,202,BOTTOM,2127,14273,15745,27455,16608,48,432,UTILITY,2127,9716,12625,11722,34904,61,266,TOP,2127,14458,18416,25206,43027,21,20,JUNGLE,2127,14073,16541,32637,39752,45,142,MIDDLE,2127,15896,17511,46403,25345,52,67,BOTTOM,2127,16831,16436,32266,21900,20,40,UTILITY,2127,9911,11826,7532,18961,60
5946772499,2122,200,66461,73246,2,TOP,2122,14703,18327,29363,33290,10,64,JUNGLE,2122,13255,14810,17869,38936,26,7,MIDDLE,2122,13740,17124,37474,29944,20,51,BOTTOM,2122,15830,16502,24984,27935,12,43,UTILITY,2122,8933,11847,9261,22338,22,887,TOP,2122,17375,20608,28528,39260,7,5,JUNGLE,2122,14464,18826,21255,38491,27,777,MIDDLE,2122,16793,19636,24775,30572,20,81,BOTTOM,2122,14308,16435,40316,22835,14,432,UTILITY,2122,10306,15398,12962,24959,40
4354592041,1891,200,62980,74443,114,TOP,1891,11468,15585,18933,40263,8,2,JUNGLE,1891,15551,18849,26999,42900,13,45,MIDDLE,1891,11239,14283,16398,25931,24,81,BOTTOM,1891,14295,15010,24450,30409,0,350,UTILITY,1891,10427,14657,16185,13460,16,104,TOP,1891,17785,21460,31757,32141,16,91,JUNGLE,1891,18097,19782,25924,36829,5,711,MIDDLE,1891,12392,13791,22363,19209,30,21,BOTTOM,1891,13794,16403,28293,21154,17,555,UTILITY,1891,12375,13012,13340,26705,27
360046803,1857,200,50834,63494,266,TOP,1857,8592,12313,17099,31717,29,64,JUNGLE,1857,10642,11813,13259,34195,21,4,MIDDLE,1857,11320,13669,17404,22012,46,81,BOTTOM,1857,12682,11689,21980,24989,7,432,UTILITY,1857,7598,11445,17475,30850,102,82,TOP,1857,11809,14802,25680,29520,14,60,JUNGLE,1857,11479,14791,18776,35605,21,238,MIDDLE,1857,15197,16388,34529,19899,9,18,BOTTOM,1857,15589,15145,35921,16120,10,44,UTILITY,1857,9420,13497,4987,18603,24
4365011383,1827,100,63819,58349,122,TOP,1827,14345,16653,19095,26678,19,62,JUNGLE,1827,16072,16596,24963,36742,18,103,MIDDLE,1827,11388,15010,22220,22555,22,202,BOTTOM,1827,12321,14733,14177,15347,27,99,UTILITY,1827,9693,11252,15926,13811,34,777,TOP,1827,11319,15347,15647,22668,16,64,JUNGLE,1827,10302,12656,10193,29357,15,517,MIDDLE,1827,12352,15771,22438,30226,21,51,BOTTOM,1827,13071,12122,18303,26568,16,101,UTILITY,1827,11305,11322,17743,15218,39
1191940416,2008,100,69039,63663,14,TOP,2008,15508,19148,24464,41027,41,154,JUNGLE,2008,13551,16428,30014,52001,63,777,MIDDLE,2008,17909,18825,39086,35270,47,523,BOTTOM,2008,13056,13923,20107,28252,16,350,UTILITY,2008,9015,14166,7294,9339,26,164,TOP,2008,12459,14912,24596,36931,23,234,JUNGLE,2008,14328,15056,40301,46677,33,238,MIDDLE,2008,12603,15738,21149,27177,9,81,BOTTOM,2008,16134,16403,39329,19912,16,40,UTILITY,2008,8139,12925,6076,21117,73
3164524497,2046,200,72168,70159,85,TOP,2046,13996,16735,31569,32689,32,32,JUNGLE,2046,14378,17695,20000,40510,36,777,MIDDLE,2046,15601,19057,27567,31605,18,360,BOTTOM,2046,17028,16547,35287,30666,8,26,UTILITY,2046,11165,15937,22592,18411,54,516,TOP,2046,14398,19243,20653,37685,42,200,JUNGLE,2046,17132,17670,33854,45174,29,163,MIDDLE,2046,14663,18224,23814,31994,52,222,BOTTOM,2046,16060,18210,35232,33310,30,16,UTILITY,2046,7906,15872,3228,21840,31
1197588195,2116,200,67187,72176,78,TOP,2116,13720,18454,16159,16888,34,163,JUNGLE,2116,15083,15809,27619,24084,32,127,MIDDLE,2116,12986,17875,19351,24553,45,81,BOTTOM,2116,16396,17279,30347,22514,8,43,UTILITY,2116,9002,12646,12274,18561,28,86,TOP,2116,17193,22907,10222,31045,20,62,JUNGLE,2116,14651,16213,19429,36911,19,131,MIDDLE,2116,13386,17450,22005,24114,5,236,BOTTOM,2116,16744,16563,20038,21482,7,154,UTILITY,2116,10202,10749,8839,32089,30
4371326822,1868,200,58129,61395,114,TOP,1868,9929,12649,20260,33127,11,154,JUNGLE,1868,12198,14114,17052,33506,38,517,MIDDLE,1868,12840,15685,16068,31551,22,51,BOTTOM,1868,13782,14674,24183,20982,24,235,UTILITY,1868,9380,11489,13803,14581,23,19,TOP,1868,13565,15838,25312,35625,26,245,JUNGLE,1868,12632,14261,21094,29704,11,777,MIDDLE,1868,13178,15190,25680,27304,24,236,BOTTOM,1868,12951,13649,18495,19022,5,143,UTILITY,1868,9069,11014,16352,15412,42
2544962958,1844,100,64152,58074,114,TOP,1844,11170,15435,16834,34266,8,5,JUNGLE,1844,17807,17886,33585,40066,32,90,MIDDLE,1844,11967,15359,14186,18113,49,221,BOTTOM,1844,14182,13829,31513,25377,11,267,UTILITY,1844,9026,11800,7707,11882,28,79,TOP,1844,13790,17703,29792,31905,39,200,JUNGLE,1844,11982,13711,18665,34234,18,105,MIDDLE,1844,12047,13914,17279,26313,11,236,BOTTOM,1844,13273,13758,24027,24812,0,16,UTILITY,1844,6982,11172,5467,14175,49
4363969387,1872,200,62468,69248,41,TOP,1872,13002,15469,23286,30704,11,107,JUNGLE,1872,16520,15429,21766,33239,13,113,MIDDLE,1872,9725,14492,12796,31933,27,119,BOTTOM,1872,14161,13834,24231,25610,16,555,UTILITY,1872,9060,8961,7525,26242,20,164,TOP,1872,15855,17395,30210,29257,30,421,JUNGLE,1872,15503,16530,23353,31464,24,112,MIDDLE,1872,15740,16853,33739,18071,14,221,BOTTOM,1872,12552,16062,26343,24744,11,497,UTILITY,1872,9598,14807,8862,15260,30
5990448497,1903,200,67611,71542,166,TOP,1903,14954,16089,27442,26225,0,104,JUNGLE,1903,18113,19323,29271,34420,17,13,MIDDLE,1903,14114,17479,30824,34809,35,81,BOTTOM,1903,12785,14480,24764,22545,0,497,UTILITY,1903,7645,10764,4545,27281,20,516,TOP,1903,12038,17133,18083,36622,43,107,JUNGLE,1903,19187,16401,42910,38566,31,517,MIDDLE,1903,15780,18392,29197,28595,23,236,BOTTOM,1903,14717,14631,25412,29423,2,267,UTILITY,1903,9820,14193,11884,14275,29
1267316662,1812,200,51077,59635,62,TOP,1812,9786,14008,18523,27401,14,72,JUNGLE,1812,10269,12071,13629,28281,57,7,MIDDLE,1812,11392,13196,19731,23143,23,81,BOTTOM,1812,11386,12341,25347,14550,5,25,UTILITY,1812,8244,8643,7724,15415,69,54,TOP,1812,10823,15264,12526,21953,29,234,JUNGLE,1812,12833,15463,19718,31359,17,38,MIDDLE,1812,15828,16257,36822,29698,31,429,BOTTOM,1812,11675,12749,15664,22673,16,497,UTILITY,1812,8476,11614,6308,18061,37
1192162394,1903,100,59277,56884,68,TOP,1903,15537,17562,41625,28492,23,154,JUNGLE,1903,10624,13571,8112,41112,27,45,MIDDLE,1903,13297,16033,17776,23547,14,81,BOTTOM,1903,12319,13494,28579,24639,3,350,UTILITY,1903,7500,11394,5470,8034,24,54,TOP,1903,11492,15564,20732,29535,44,245,JUNGLE,1903,12515,13875,21550,35894,23,777,MIDDLE,1903,13368,15876,26089,27674,20,222,BOTTOM,1903,11577,11041,19369,18054,18,235,UTILITY,1903,7932,9617,10637,19017,29
3169097485,2047,100,66135,59836,516,TOP,2047,14729,16923,25356,28618,63,141,JUNGLE,2047,14314,15690,20801,37971,11,99,MIDDLE,2047,16156,17791,45097,17860,57,21,BOTTOM,2047,12584,15007,24165,21527,11,43,UTILITY,2047,8352,11599,16501,23427,34,10,TOP,2047,13451,15903,19649,29883,7,62,JUNGLE,2047,12300,13340,21605,48747,18,134,MIDDLE,2047,12255,14761,19445,27976,38,81,BOTTOM,2047,12868,14380,27960,20356,14,26,UTILITY,2047,8962,11725,8489,29628,26
1193741117,2160,200,66138,77041,517,TOP,2160,11477,17564,15795,38013,21,245,JUNGLE,2160,19671,18514,43154,51329,19,777,MIDDLE,2160,12843,17860,25183,28867,24,81,BOTTOM,2160,14485,16326,27248,20497,6,40,UTILITY,2160,7662,9545,3592,22679,39,41,TOP,2160,20277,20246,44753,35226,13,154,JUNGLE,2160,12881,18180,18777,40499,38,38,MIDDLE,2160,15778,20792,37706,41438,33,202,BOTTOM,2160,18670,17732,28737,21710,41,16,UTILITY,2160,9435,15214,6376,14499,42
1192491462,1924,100,66737,51827,44,TOP,1924,13351,19536,30242,38873,125,64,JUNGLE,1924,14103,16358,30000,42269,39,3,MIDDLE,1924,13918,16994,30457,25196,52,360,BOTTOM,1924,15299,15382,29808,20077,7,147,UTILITY,1924,10066,12173,11701,14850,28,14,TOP,1924,12222,15159,28955,51122,58,106,JUNGLE,1924,9769,12400,17879,35502,34,517,MIDDLE,1924,11283,14324,18501,30676,32,96,BOTTOM,1924,11692,11750,34470,20638,5,40,UTILITY,1924,6861,9873,4589,18867,59
1268038367,1954,100,70719,65607,36,TOP,1954,15969,19964,21818,54822,17,876,JUNGLE,1954,17819,20572,28600,41770,31,238,MIDDLE,1954,13855,18102,24206,24705,7,29,BOTTOM,1954,14239,16857,22836,25888,6,888,UTILITY,1954,8837,12942,5984,20371,19,157,TOP,1954,10726,16303,20780,22931,6,104,JUNGLE,1954,15578,17429,26476,27508,14,245,MIDDLE,1954,12839,17482,25379,37028,13,202,BOTTOM,1954,15724,18236,24355,18168,22,161,UTILITY,1954,10740,15532,29326,17047,28
1192000944,1856,100,66765,56346,166,TOP,1856,15385,15495,29676,20529,5,106,JUNGLE,1856,14432,17351,21007,43508,34,34,MIDDLE,1856,12431,15591,26759,26275,54,119,BOTTOM,1856,15133,14886,30472,27792,5,29,UTILITY,1856,9384,12302,12167,19673,7,8,TOP,1856,11336,14650,12874,28141,2,64,JUNGLE,1856,11156,13020,14598,38873,19,134,MIDDLE,1856,9933,12374,22252,26152,39,81,BOTTOM,1856,15875,14914,43735,23339,6,432,UTILITY,1856,8046,11230,11697,26137,61
1273746010,2082,200,64903,69684,2,TOP,2082,13651,18579,33226,48649,15,64,JUNGLE,2082,14461,17306,16417,41209,15,34,MIDDLE,2082,15710,16879,26771,34047,58,84,BOTTOM,2082,13598,16946,23951,34605,1,89,UTILITY,2082,7483,8876,3917,22710,30,114,TOP,2082,13902,17006,34492,47494,5,80,JUNGLE,2082,13632,17232,40126,34853,30,1,MIDDLE,2082,13694,16952,28360,18793,23,81,BOTTOM,2082,18091,22068,39053,20468,6,147,UTILITY,2082,10365,14883,10547,12188,26
1312194440,2190,200,70165,77418,223,TOP,2190,12043,14839,21227,49364,41,154,JUNGLE,2190,13957,16257,35206,62412,66,2,MIDDLE,2190,15174,16632,41979,41601,28,81,BOTTOM,2190,18248,15995,57411,43156,17,350,UTILITY,2190,10743,13405,9492,17327,22,150,TOP,2190,18662,21381,40638,49441,57,59,JUNGLE,2190,15429,20611,28854,48785,36,55,MIDDLE,2190,21389,18831,65116,42791,2,119,BOTTOM,2190,8153,12924,9612,31987,16,147,UTILITY,2190,13785,18765,35779,23860,53
1312129549,1946,200,62567,72229,79,TOP,1946,11705,17483,19954,31016,44,106,JUNGLE,1946,10254,13191,13579,28516,29,39,MIDDLE,1946,16701,17706,27545,34550,20,145,BOTTOM,1946,14049,15507,20966,25560,2,555,UTILITY,1946,9858,13039,12953,27177,27,23,TOP,1946,16063,19912,21557,33061,13,234,JUNGLE,1946,14528,19217,18590,35608,21,112,MIDDLE,1946,13086,16284,30253,24369,25,107,BOTTOM,1946,18859,16415,46220,36047,16,350,UTILITY,1946,9693,15062,7430,7396,27
2552192519,1906,100,65921,55022,517,TOP,1906,19454,18718,37157,29709,30,234,JUNGLE,1906,12276,15655,15634,32225,12,777,MIDDLE,1906,11407,15249,18768,31556,14,18,BOTTOM,1906,14015,14590,20991,19683,8,117,UTILITY,1906,8769,11551,8545,15642,29,41,TOP,1906,14016,14625,27748,30059,12,64,JUNGLE,1906,11414,13551,19139,40207,26,134,MIDDLE,1906,11338,15091,25506,18139,28,523,BOTTOM,1906,9938,12725,15059,17194,17,267,UTILITY,1906,8316,9533,9264,16585,25
3159484019,1867,200,62310,66410,266,TOP,1867,11761,17429,27175,41370,22,131,JUNGLE,1867,14038,17014,29271,32539,15,38,MIDDLE,1867,11986,14878,20722,24708,17,67,BOTTOM,1867,15822,14898,29819,27261,14,44,UTILITY,1867,8703,12582,6344,21458,36,114,TOP,1867,14409,16443,20304,32291,11,154,JUNGLE,1867,13613,15471,32750,46390,74,157,MIDDLE,1867,16458,18228,36730,40833,40,81,BOTTOM,1867,12668,14544,26821,22557,10,16,UTILITY,1867,9262,13303,7772,16661,46
6015918502,1840,100,71128,50442,58,TOP,1840,12396,14668,16773,30664,18,33,JUNGLE,1840,16528,19450,29635,39033,47,7,MIDDLE,1840,15527,16738,26142,20925,16,119,BOTTOM,1840,16146,14028,36581,28231,16,44,UTILITY,1840,10531,13946,6224,19221,45,8,TOP,1840,10686,13888,20227,32346,4,421,JUNGLE,1840,8770,11333,7338,34172,18,42,MIDDLE,1840,13954,15678,31079,25664,1,29,BOTTOM,1840,9786,10219,28937,28823,12,117,UTILITY,1840,7246,9641,5478,18012,40
4370246969,1817,200,61723,58808,122,TOP,1817,12565,18378,16914,35108,21,79,JUNGLE,1817,10187,14250,11646,28876,20,112,MIDDLE,1817,13889,16510,31277,17018,27,222,BOTTOM,1817,15507,15635,19335,15152,14,111,UTILITY,1817,9575,11475,7214,11444,48,83,TOP,1817,15473,19362,24964,30329,9,200,JUNGLE,1817,10415,10989,8740,28627,16,38,MIDDLE,1817,12288,13813,15879,23336,17,147,BOTTOM,1817,13063,12963,16432,13872,26,22,UTILITY,1817,7569,10958,10526,11520,41
1272386293,2047,200,59918,70118,103,TOP,2047,11613,13494,21770,27822,26,121,JUNGLE,2047,14103,15283,24691,38200,12,127,MIDDLE,2047,11609,13889,10139,19196,26,202,BOTTOM,2047,14265,14507,18279,21764,18,26,UTILITY,2047,8328,12769,12737,16205,27,876,TOP,2047,12984,18945,19342,32837,42,141,JUNGLE,2047,16963,18318,23314,33573,16,91,MIDDLE,2047,16568,17738,23273,22298,5,51,BOTTOM,2047,13404,15610,17705,26036,12,147,UTILITY,2047,10199,15757,13652,10323,31
