gameId,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_1_pick,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_pick,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_pick,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_pick,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_pick,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_pick,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_pick,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_pick,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_pick,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_pick,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
397537507,2251,200,77018,80962,24,TOP,2251,17574,21484,29399,35590,25,30,JUNGLE,2251,19082,22154,45992,34940,20,105,MIDDLE,2251,13704,16554,24311,36281,15,22,BOTTOM,2251,16191,19092,28589,21937,50,40,UTILITY,2251,10467,14741,6359,26826,54,83,TOP,2251,18568,21203,20020,32992,9,62,JUNGLE,2251,14133,17432,15077,40322,26,166,MIDDLE,2251,14582,19335,28442,30835,1,119,BOTTOM,2251,19870,18854,24923,32100,11,1,UTILITY,2251,13809,16990,34670,25539,43
4361828835,1955,100,69422,63430,39,TOP,1955,13327,16159,18005,33297,12,64,JUNGLE,1955,15751,16871,20394,35979,28,61,MIDDLE,1955,18229,18003,56615,33397,40,21,BOTTOM,1955,11203,14160,24619,25470,13,267,UTILITY,1955,10912,14075,11491,16728,41,80,TOP,1955,10145,12729,13526,26583,15,131,JUNGLE,1955,14288,15872,30536,37858,16,200,MIDDLE,1955,13520,14016,23228,38385,25,429,BOTTOM,1955,15745,16176,30437,31471,13,22,UTILITY,1955,9732,11738,23059,20694,71
3159399260,1241,100,43322,33159,266,TOP,1241,8532,9934,17776,15974,12,200,JUNGLE,1241,11804,10763,20490,19385,20,84,MIDDLE,1241,8820,10392,17459,13672,2,498,BOTTOM,1241,8292,7686,11687,8051,7,26,UTILITY,1241,5874,7003,4560,9019,17,114,TOP,1241,7387,7408,14900,22070,10,141,JUNGLE,1241,7166,8159,10199,24585,13,8,MIDDLE,1241,6645,8767,13322,17815,3,145,BOTTOM,1241,7057,6174,7960,12719,0,40,UTILITY,1241,4904,5340,3665,10022,43
359668517,2412,100,82823,87206,41,TOP,2412,18943,22642,53609,45605,15,79,JUNGLE,2412,15780,17732,43878,55691,52,101,MIDDLE,2412,14884,18321,43202,24685,33,202,BOTTOM,2412,21347,18324,40157,33413,50,235,UTILITY,2412,11869,16686,15893,32812,36,266,TOP,2412,14518,21319,19348,54218,28,238,JUNGLE,2412,20079,21692,43013,44953,17,84,MIDDLE,2412,17593,20670,39999,48272,1,81,BOTTOM,2412,24424,27030,44629,42772,13,12,UTILITY,2412,10592,15216,10182,48970,66
6015698718,1316,100,44369,40796,8,TOP,1316,8136,12074,16824,17191,2,234,JUNGLE,1316,10065,10136,11477,18343,14,38,MIDDLE,1316,10270,10545,13110,12752,13,22,BOTTOM,1316,9017,10131,15415,13710,37,888,UTILITY,1316,6881,7453,4847,8113,17,75,TOP,1316,7718,10980,7853,24076,15,104,JUNGLE,1316,10014,9231,13524,19751,18,55,MIDDLE,1316,9192,9436,11761,11211,0,119,BOTTOM,1316,8713,8131,9151,10697,4,111,UTILITY,1316,5159,4847,5111,13568,49
4358555509,1237,100,44667,34425,200,TOP,1237,8315,9911,11142,17792,18,131,JUNGLE,1237,10839,10201,18033,17061,7,245,MIDDLE,1237,11590,10140,12136,11140,11,202,BOTTOM,1237,7797,8210,4825,9711,13,888,UTILITY,1237,6126,7314,5495,8342,21,107,TOP,1237,8873,8603,16999,19375,5,62,JUNGLE,1237,6660,7035,7683,16852,15,1,MIDDLE,1237,6652,7716,8067,11893,15,81,BOTTOM,1237,6546,7105,10408,11835,0,350,UTILITY,1237,5694,5482,5246,6105,12
5954645742,1399,200,46677,69123,41,TOP,1399,8434,11865,16018,26715,7,141,JUNGLE,1399,10130,10349,14958,32801,7,103,MIDDLE,1399,10911,11140,18632,29157,30,81,BOTTOM,1399,10206,10995,19167,23958,2,432,UTILITY,1399,6996,8769,9712,26531,49,17,TOP,1399,11536,13971,15784,17959,24,30,JUNGLE,1399,14146,14576,34946,20364,21,777,MIDDLE,1399,13991,13614,22444,23315,17,119,BOTTOM,1399,19345,13849,39287,25350,6,555,UTILITY,1399,10105,10278,12900,19030,21
5948864468,1482,100,57317,42662,777,TOP,1482,11919,14135,22538,19302,14,5,JUNGLE,1482,12641,13117,29253,34377,32,38,MIDDLE,1482,13565,15062,28889,19019,21,96,BOTTOM,1482,11972,11286,21422,17376,3,117,UTILITY,1482,7220,8888,5422,10771,19,114,TOP,1482,7976,11109,10333,27968,4,102,JUNGLE,1482,10362,11002,14992,30796,5,69,MIDDLE,1482,8647,11278,8569,24121,20,147,BOTTOM,1482,8026,9531,11606,22367,21,235,UTILITY,1482,7651,7840,19211,19788,31
3158184313,2132,200,70578,74000,92,TOP,2132,15900,18212,36476,44532,47,203,JUNGLE,2132,15060,16819,30610,38072,13,101,MIDDLE,2132,14764,19031,33746,25273,44,145,BOTTOM,2132,14884,15864,32772,28377,3,40,UTILITY,2132,9970,13383,9294,22627,84,86,TOP,2132,17426,20684,27463,38769,46,62,JUNGLE,2132,12165,15770,20280,41800,23,39,MIDDLE,2132,19175,19737,44913,57236,32,29,BOTTOM,2132,14936,15884,36138,30302,16,888,UTILITY,2132,10298,14245,6449,23972,29
3170248936,1177,100,44481,30491,79,TOP,1177,10406,9796,16454,12279,28,200,JUNGLE,1177,10789,9776,15708,20360,18,26,MIDDLE,1177,7221,8996,7659,9509,16,119,BOTTOM,1177,10401,6680,13540,14710,9,16,UTILITY,1177,5664,5802,5074,9471,31,58,TOP,1177,6008,7516,5304,13965,10,107,JUNGLE,1177,8209,6083,15341,21257,19,43,MIDDLE,1177,5872,7187,12716,12655,20,429,BOTTOM,1177,5348,4926,7720,15761,10,350,UTILITY,1177,5054,4448,6189,8806,11
5936937924,2708,100,92056,83115,24,TOP,2708,22186,25695,44106,51839,29,20,JUNGLE,2708,17188,22748,34435,70451,73,246,MIDDLE,2708,19131,22618,43803,37726,37,81,BOTTOM,2708,19512,21890,52952,36835,18,43,UTILITY,2708,14039,15654,22344,26279,41,41,TOP,2708,16362,20526,31700,48751,17,141,JUNGLE,2708,15427,17560,33164,66543,38,134,MIDDLE,2708,17319,20357,48596,28389,63,96,BOTTOM,2708,22753,21187,56998,51691,8,117,UTILITY,2708,11254,18244,8476,31337,65
4353941487,1774,200,51157,62636,875,TOP,1774,8331,11239,10227,29088,16,106,JUNGLE,1774,8589,11021,6539,32138,14,112,MIDDLE,1774,12360,16282,22052,17050,13,202,BOTTOM,1774,12062,11024,16697,23004,27,235,UTILITY,1774,9815,11001,23043,18670,27,166,TOP,1774,13619,14756,24853,16309,2,200,JUNGLE,1774,14151,17165,16844,39060,22,38,MIDDLE,1774,13693,16900,19574,20751,9,81,BOTTOM,1774,11924,14850,20520,15480,1,63,UTILITY,1774,9249,9453,18702,16615,20
1309544371,1939,100,69413,59839,114,TOP,1939,17252,20137,37746,29126,22,104,JUNGLE,1939,15546,18772,30774,38330,33,84,MIDDLE,1939,16758,20543,35791,27608,3,498,BOTTOM,1939,11606,13704,16952,21935,17,350,UTILITY,1939,8251,13179,7969,9489,19,777,TOP,1939,11445,16259,8227,25649,2,154,JUNGLE,1939,10794,13269,18713,43415,42,238,MIDDLE,1939,14910,16854,25603,29035,9,157,BOTTOM,1939,13725,14335,22284,33422,27,235,UTILITY,1939,8965,13387,16175,19447,44
1197302805,1388,100,46058,36322,82,TOP,1388,9215,11843,16797,19435,4,106,JUNGLE,1388,11787,11479,19820,22847,33,427,MIDDLE,1388,9144,11829,10410,11210,30,81,BOTTOM,1388,9543,9555,12822,12610,1,888,UTILITY,1388,6369,7740,5382,8434,16,113,TOP,1388,7850,8464,10268,22853,25,62,JUNGLE,1388,7130,8280,6647,21520,9,36,MIDDLE,1388,7475,9724,11982,24214,13,222,BOTTOM,1388,8132,8640,11617,10010,15,101,UTILITY,1388,5735,6510,14248,7386,28
1270558249,1924,200,62930,69447,266,TOP,1924,11090,15563,21044,38094,29,35,JUNGLE,1924,14335,14662,22333,29694,31,13,MIDDLE,1924,14159,16874,30910,25956,30,221,BOTTOM,1924,14009,13475,27363,25178,7,147,UTILITY,1924,9337,12062,14561,26528,43,114,TOP,1924,11957,17650,23191,30726,18,77,JUNGLE,1924,17655,19399,28557,36048,47,517,MIDDLE,1924,15414,17938,26205,33134,33,81,BOTTOM,1924,16013,14526,34333,21921,2,44,UTILITY,1924,8408,11945,6220,25288,34
526468011,1665,100,63482,53034,14,TOP,1665,12082,14359,13954,30889,34,106,JUNGLE,1665,11680,13620,15601,30792,31,154,MIDDLE,1665,12581,15054,24111,34883,42,221,BOTTOM,1665,16506,15361,32972,26091,15,99,UTILITY,1665,10633,9718,17076,15607,46,164,TOP,1665,11992,14193,27360,33744,23,62,JUNGLE,1665,10573,12275,18953,33560,22,103,MIDDLE,1665,9950,12888,21928,19877,22,67,BOTTOM,1665,12350,12208,30595,22552,17,43,UTILITY,1665,8169,9084,8107,19519,25
1194745734,1686,200,52533,62627,887,TOP,1686,12931,14870,24079,27128,6,104,JUNGLE,1686,11079,13300,10787,24053,18,236,MIDDLE,1686,12093,12911,15091,18934,0,81,BOTTOM,1686,10069,10388,18185,22850,4,12,UTILITY,1686,6361,9348,6335,22629,38,78,TOP,1686,10139,14208,14617,22693,28,5,JUNGLE,1686,12495,13800,22145,34397,25,142,MIDDLE,1686,12181,15018,20328,15283,29,51,BOTTOM,1686,15741,14305,22728,13824,9,235,UTILITY,1686,12071,12682,18055,16270,24
1191044005,1972,200,56760,63540,122,TOP,1972,14895,17489,32035,34964,24,141,JUNGLE,1972,10937,13995,13171,42021,17,8,MIDDLE,1972,10781,14968,25472,31346,5,81,BOTTOM,1972,12320,13216,23780,21825,0,147,UTILITY,1972,7827,10995,7763,13678,17,266,TOP,1972,9690,14809,16642,34598,17,106,JUNGLE,1972,11864,16068,16033,42035,25,103,MIDDLE,1972,10422,15454,22489,19202,18,236,BOTTOM,1972,22210,18396,36669,24040,13,22,UTILITY,1972,9354,14393,21297,19635,60
3162153435,1501,200,47887,53639,86,TOP,1501,10490,12416,12965,21491,20,141,JUNGLE,1501,9869,11446,15372,30898,15,10,MIDDLE,1501,11663,12891,17153,19679,9,145,BOTTOM,1501,9234,9206,18462,21789,2,16,UTILITY,1501,6631,7791,6553,17856,28,24,TOP,1501,11645,14557,18248,21799,11,62,JUNGLE,1501,10490,12191,16437,28520,20,38,MIDDLE,1501,13097,14325,24662,21450,19,236,BOTTOM,1501,10251,11573,19448,19103,2,267,UTILITY,1501,8156,9711,11943,8645,30
526561019,1958,200,61236,75320,79,TOP,1958,13869,17956,23112,36767,40,104,JUNGLE,1958,13703,14279,18302,31239,19,518,MIDDLE,1958,11267,14488,13574,23910,26,523,BOTTOM,1958,14364,14991,14962,24681,15,78,UTILITY,1958,8033,10615,9039,26419,53,777,TOP,1958,16007,19052,26954,28174,22,30,JUNGLE,1958,18449,21199,44171,27996,17,221,MIDDLE,1958,17442,19783,28264,22673,8,202,BOTTOM,1958,13612,16262,16228,17306,20,111,UTILITY,1958,9810,12052,10141,21690,73
1273191498,1194,200,29124,38923,875,TOP,1194,7046,8641,10896,12915,18,35,JUNGLE,1194,5840,7568,4033,12157,16,245,MIDDLE,1194,6084,7026,7917,16328,6,21,BOTTOM,1194,6128,6039,9219,8668,9,43,UTILITY,1194,4026,5694,4559,7098,6,98,TOP,1194,6116,9657,6531,12471,10,141,JUNGLE,1194,8622,9900,7569,20154,9,84,MIDDLE,1194,10686,11257,17079,14261,1,18,BOTTOM,1194,8343,8357,7039,10217,5,147,UTILITY,1194,5156,6424,4045,6837,15
4360071801,1501,200,44251,49394,82,TOP,1501,9192,12283,8010,14773,1,104,JUNGLE,1501,8524,8804,8205,20979,17,23,MIDDLE,1501,13558,15471,14156,31425,12,81,BOTTOM,1501,7970,9342,12674,14277,0,147,UTILITY,1501,5007,4730,5845,12514,20,122,TOP,1501,9930,12049,10145,16373,14,163,JUNGLE,1501,12600,13601,29944,18339,26,42,MIDDLE,1501,8437,12064,12055,12513,0,202,BOTTOM,1501,11117,12089,11866,9795,13,40,UTILITY,1501,7310,9126,5343,8427,38
1272775630,2182,200,62112,76513,24,TOP,2182,11964,15775,15849,29278,20,107,JUNGLE,2182,11106,11321,17598,47950,28,246,MIDDLE,2182,16720,14562,33855,39157,32,115,BOTTOM,2182,10783,13273,35329,36342,37,26,UTILITY,2182,11539,14558,16574,43794,24,98,TOP,2182,13774,17974,23184,29320,56,64,JUNGLE,2182,13771,16582,25355,42437,22,517,MIDDLE,2182,18731,19231,55374,58291,40,29,BOTTOM,2182,17985,17328,61623,26853,18,888,UTILITY,2182,12252,16029,13939,25980,34
526446320,1497,100,46173,41072,50,TOP,1497,7762,11012,13906,16207,30,64,JUNGLE,1497,9990,10550,18359,24401,23,154,MIDDLE,1497,13222,12731,25039,27267,48,236,BOTTOM,1497,9096,8978,15053,11791,2,201,UTILITY,1497,6103,7564,6938,14863,28,266,TOP,1497,9775,11902,22424,27682,24,107,JUNGLE,1497,9548,10189,13860,34744,18,163,MIDDLE,1497,7376,8429,17821,15594,39,51,BOTTOM,1497,8162,8194,10616,15542,15,16,UTILITY,1497,6211,6298,4420,7269,44
1270551310,1560,200,42040,60370,164,TOP,1560,7744,11190,13543,28621,20,234,JUNGLE,1560,8644,9197,12074,31936,20,90,MIDDLE,1560,10864,12589,21582,21608,53,236,BOTTOM,1560,8143,8998,11521,18307,3,267,UTILITY,1560,6645,8349,5942,16174,20,84,TOP,1560,11627,15301,27085,24638,2,62,JUNGLE,1560,11877,13154,11640,21299,11,112,MIDDLE,1560,16342,18417,27214,20400,18,96,BOTTOM,1560,11973,10945,29164,12544,12,117,UTILITY,1560,8551,11181,4748,11140,23
3168423613,1692,100,58275,53983,27,TOP,1692,9615,12987,17184,26855,46,131,JUNGLE,1692,10756,13524,8915,22307,5,99,MIDDLE,1692,10740,14071,14489,16199,55,236,BOTTOM,1692,15250,12930,22446,19759,4,221,UTILITY,1692,11914,11878,34006,14457,12,223,TOP,1692,12466,14741,14997,31296,34,141,JUNGLE,1692,10211,11704,7751,31290,3,55,MIDDLE,1692,14997,13863,27042,28009,4,29,BOTTOM,1692,9488,10803,20136,21139,9,350,UTILITY,1692,6821,10307,7856,12936,17
5996009107,1461,100,51088,41954,150,TOP,1461,9384,13470,16106,19406,28,60,JUNGLE,1461,9702,10497,8681,13072,19,777,MIDDLE,1461,12071,14506,17098,17674,20,429,BOTTOM,1461,12470,11055,17573,14184,15,888,UTILITY,1461,7461,8733,6271,6298,17,79,TOP,1461,11085,12307,17353,18592,36,76,JUNGLE,1461,8884,9529,10212,23713,1,58,MIDDLE,1461,8387,11224,8775,17812,15,145,BOTTOM,1461,8296,8396,11419,12421,1,497,UTILITY,1461,5302,6636,1959,11358,1
1315308379,1834,100,62905,52944,420,TOP,1834,16826,19775,43576,35193,2,62,JUNGLE,1834,10237,13278,10846,28574,13,4,MIDDLE,1834,13324,15965,17030,21114,30,236,BOTTOM,1834,13614,12995,24082,20562,5,267,UTILITY,1834,8904,11897,11168,10228,24,8,TOP,1834,10362,14718,19307,34480,2,64,JUNGLE,1834,12186,14529,14493,30901,13,517,MIDDLE,1834,10300,13635,18493,29628,27,360,BOTTOM,1834,11648,12771,21741,29342,4,26,UTILITY,1834,8448,11070,8784,13735,15
1192231942,1749,100,67200,56718,106,TOP,1749,10264,15034,12702,16077,26,131,JUNGLE,1749,14389,15730,30648,28156,10,157,MIDDLE,1749,15882,15793,26973,23440,24,360,BOTTOM,1749,17000,15175,36633,26538,4,497,UTILITY,1749,9665,12201,9701,11481,24,2,TOP,1749,14415,13014,27877,36753,15,19,JUNGLE,1749,10446,11131,18961,47599,31,166,MIDDLE,1749,13289,12687,19015,21474,1,145,BOTTOM,1749,10875,10750,15638,18290,2,117,UTILITY,1749,7693,9778,3936,18465,28
3167109787,1716,100,66954,51667,122,TOP,1716,14018,16078,27521,45300,27,121,JUNGLE,1716,16321,17586,21560,32870,9,127,MIDDLE,1716,14201,16993,22136,18190,25,29,BOTTOM,1716,13541,15168,29376,18673,10,888,UTILITY,1716,8873,12343,6088,15503,18,41,TOP,1716,11520,15257,17749,20743,7,30,JUNGLE,1716,12034,12072,33462,29344,20,45,MIDDLE,1716,10483,13632,11938,21023,28,110,BOTTOM,1716,10730,11936,15041,19705,17,117,UTILITY,1716,6900,10669,8228,25077,49
5997760770,1797,200,54780,61433,875,TOP,1797,9542,12863,15990,31604,20,234,JUNGLE,1797,11906,14208,15269,36116,21,91,MIDDLE,1797,13525,12672,20964,24722,6,8,BOTTOM,1797,11348,12379,17043,33542,4,43,UTILITY,1797,8459,10948,12147,16248,37,122,TOP,1797,11672,14688,15302,22421,19,203,JUNGLE,1797,13455,15594,31310,30166,14,3,MIDDLE,1797,11435,15539,22128,23117,59,221,BOTTOM,1797,15889,12503,34940,21896,15,350,UTILITY,1797,8982,11722,13017,8205,19
3170790000,1226,100,42440,33589,122,TOP,1226,8858,10741,9501,12853,13,121,JUNGLE,1226,11673,10997,13970,18658,5,142,MIDDLE,1226,8340,10860,10489,5735,17,147,BOTTOM,1226,7346,8335,5993,7706,12,43,UTILITY,1226,6223,7070,6277,7815,25,164,TOP,1226,5314,7376,3936,13218,5,131,JUNGLE,1226,7909,8172,7390,15830,4,157,MIDDLE,1226,6622,9673,1151,8178,2,30,BOTTOM,1226,7513,6845,8899,10918,14,235,UTILITY,1226,6231,6014,9091,11101,19
5962215837,1479,100,57439,45178,102,TOP,1479,11677,12726,19703,24256,12,141,JUNGLE,1479,13170,15475,22561,32968,21,238,MIDDLE,1479,11797,12384,13925,15635,3,81,BOTTOM,1479,12843,11933,27578,12335,3,43,UTILITY,1479,7952,9738,14857,12392,31,85,TOP,1479,7516,12123,9444,16820,8,79,JUNGLE,1479,7753,10282,11419,30442,24,777,MIDDLE,1479,9995,10884,15509,24139,19,147,BOTTOM,1479,8344,10887,10813,23184,17,235,UTILITY,1479,11570,10551,18781,22731,19
4356431587,1593,100,58762,52382,266,TOP,1593,13631,15747,31849,31861,26,141,JUNGLE,1593,14607,15425,18770,36471,24,112,MIDDLE,1593,10098,13103,18286,16074,14,81,BOTTOM,1593,11860,12370,22493,11442,1,63,UTILITY,1593,8566,10601,21496,19306,45,78,TOP,1593,8227,10169,17140,30562,24,20,JUNGLE,1593,8532,10017,6881,36267,21,84,MIDDLE,1593,9929,12043,19094,25389,1,119,BOTTOM,1593,14482,13262,33741,23861,9,555,UTILITY,1593,11212,9681,11676,18280,26
4367319880,1601,100,57011,48828,24,TOP,1601,11930,13861,23155,26579,26,154,JUNGLE,1601,9468,12035,14655,31021,46,517,MIDDLE,1601,10500,13391,15336,22662,18,119,BOTTOM,1601,17031,12916,30620,19018,13,497,UTILITY,1601,8082,10503,9551,15482,49,420,TOP,1601,9625,10606,21175,31742,2,203,JUNGLE,1601,12802,11943,26108,25645,6,142,MIDDLE,1601,11689,11645,23622,13299,42,221,BOTTOM,1601,8516,8681,13982,17114,9,12,UTILITY,1601,6196,6465,5590,28157,53
3169700417,1418,200,38162,53280,516,TOP,1418,6711,9999,8006,20026,25,9,JUNGLE,1418,8033,8247,17297,26736,35,518,MIDDLE,1418,9542,9353,19870,17781,33,221,BOTTOM,1418,8275,8739,13144,14741,5,44,UTILITY,1418,5601,6617,7175,16769,24,10,TOP,1418,11612,14331,19461,19679,9,203,JUNGLE,1418,12347,12202,21300,25606,12,266,MIDDLE,1418,9804,11758,15115,23993,18,119,BOTTOM,1418,12126,10253,20433,16486,11,267,UTILITY,1418,7391,8851,8030,9663,29
